# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2259282754905412e-05	-4.1911278095815850e-16	-9.5983517393988643e-16
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6508803560858346e-06	1.4936898672376866e-15	4.8378739059507236e-17
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0927272754157138e-05	-1.2996946604912245e-16	7.8525340595892479e-17
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3663674440343800e-05	-1.3977657287342743e-16	9.9935600003156041e-16
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6178573474209688e-05	1.7466750977380196e-15	-3.1933176764552234e-16
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0633165401317459e-04	-2.2946126205246986e-15	-2.0531112208127032e-15
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6693035320008931e-05	-3.6601281143581253e-16	2.0248761998244411e-15
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6298647598249463e-06	-5.9843491565631437e-16	1.8162001138353125e-15
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8148219708555808e-06	-7.7907820230254285e-16	-5.5277998323105602e-16
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6182165300694741e-07	9.5895941364929285e-16	-1.9866981191010659e-16
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3620757602081201e-07	9.3071795100808933e-16	3.3191471423379424e-16
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2017315464613775e-06	1.3224854562743398e-16	1.2395930819673920e-15
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1316744106516148e-06	1.0257419459161742e-15	-9.5495317202035708e-16
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1356203545604535e-05	-1.2563481769626645e-16	-8.6820825381787791e-16
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2254736233109756e-05	1.4832624489313389e-15	-1.7403119121356128e-15
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5310276032639412e-05	-8.5318672871337897e-16	-7.4291380170009335e-16
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0725074104103376e-05	3.3616114137227094e-16	2.5849801790841325e-15
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4043117381523613e-05	-5.6198176286945412e-16	-6.4337412043517274e-16
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7850580803506836e-05	-6.6823001879527281e-17	6.7392089765492543e-16
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6135200283747744e-05	3.0052718186548140e-16	1.7144574297324806e-15
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7673669843639285e-06	4.3693955828099171e-16	1.4916490675901452e-15
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8224458264252480e-06	-7.4645360151468332e-16	-9.6955060295784564e-16
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7477040782852642e-05	1.6039543953651270e-16	1.0473841037735143e-15
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6518390698163521e-05	1.5112687589202591e-15	6.0629255809522875e-16
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7395112417819523e-05	7.3146050565261838e-16	7.2995350389710441e-17
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9287630772127887e-05	-6.9161323560846431e-16	1.9186847164426110e-16
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0232807573769645e-05	2.1473786485336560e-16	-7.2217358487770842e-16
