# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4640323234714332e-05	1.6409860693998276e-16	6.2320524700953615e-17	2.2322334327395044e-05	2.9875711821549663e-17	2.2322334327930243e-05
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5868138591864571e-05	-2.8026040390454736e-17	-8.1333555181784918e-17	2.3639461874117849e-05	-4.3815250462852908e-17	2.3639461874051783e-05
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3836570641446148e-05	7.9283968365951827e-18	1.4068575512140975e-18	2.2219680843022130e-05	5.4499872872520170e-17	2.2219680843038992e-05
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2501855539566269e-05	3.1601839078938293e-16	6.5868372131449530e-17	1.4964416095025463e-05	-5.8026424592220129e-17	1.4964416095717043e-05
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8084842194358999e-05	7.1538691007255286e-17	-1.2461081298195843e-16	1.5951376916382027e-05	-5.4541383117541590e-17	1.5951376916386621e-05
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653186608654493e-05	-9.5226589093756093e-17	6.2345265386744452e-17	1.0329830562930791e-05	9.6538813187010190e-17	1.0329830562986172e-05
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2254922518108123e-06	9.2693848708456865e-17	9.7766601711723263e-17	4.7770283655839656e-08	-4.7369004003758629e-18	4.7770284781700497e-08
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2209411896634513e-06	1.0521049187160198e-17	7.0569449806878555e-18	-4.9898721620961261e-07	-1.5404285585926311e-17	-4.9898721625904439e-07
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072752695105765e-06	-4.6634319546787236e-17	-2.2797098333571141e-16	6.8389305486430557e-07	1.1092212999501849e-16	6.8389305509333025e-07
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6111002989413288e-06	-1.2270468984674828e-17	-1.3641296653681145e-16	5.8230643897732681e-07	8.1341931622250153e-17	5.8230643869301692e-07
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4181859117244678e-06	-5.2907483525929363e-17	6.9618873829461519e-17	5.0554642019095247e-07	2.0791516176734957e-16	5.0554642039693754e-07
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8774576565697611e-06	4.9931147965985284e-17	-4.0365998888818192e-17	6.9423507758789554e-07	7.8375360164337945e-17	6.9423507811710732e-07
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0451326878317903e-06	4.3560960605177983e-17	-3.3175784533550865e-17	1.7023683635650382e-06	-1.1557067426835816e-16	1.7023683635880263e-06
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2712115500734278e-05	-1.3491121673468506e-17	-8.2006846668685018e-17	1.1809880060914566e-06	-8.6286046036359804e-17	1.1809880049044278e-06
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4506896294836330e-06	-1.6382435597486610e-16	-7.4570719368778923e-17	-1.6038588038359179e-06	-4.2742681962906786e-17	-1.6038588043898787e-06
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0386114233482841e-06	-9.9428152010736370e-17	6.1250122859919488e-17	-5.0807646849583262e-06	4.2155336228525917e-17	-5.0807646849750754e-06
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8329917252341642e-06	1.3340543016854794e-16	3.8025870289674824e-17	-7.2931328191400461e-06	1.0570568138472614e-16	-7.2931328190986821e-06
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7359676734947608e-06	-9.2779803005776939e-18	-8.3892234875992506e-17	-7.5517921293694834e-06	1.2190715867955767e-16	-7.5517921291773517e-06
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1989212624080884e-05	-8.6240756474625153e-18	9.8670489370065830e-17	-5.3936389570433733e-06	1.9585710180724624e-16	-5.3936389564518105e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0790732465738732e-06	-4.2576979293423162e-17	2.1229090249923130e-17	-3.2059462071870343e-06	7.6011190451495932e-17	-3.2059461858785835e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8449888817198820e-07	-5.3728364784002105e-17	-7.5094179057637933e-18	-1.4872465930958649e-06	-1.4738527948827380e-17	-1.4872464504392642e-06
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7298793978370695e-06	-3.6570098749254209e-17	-4.1779847215054653e-17	7.7530888330477235e-07	1.9444915672373166e-17	7.7530943732812833e-07
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5631291174618827e-06	-2.1375696139772775e-18	-9.6079555561114870e-17	4.0879679511775965e-06	3.8967633219398987e-17	4.0879694567512113e-06
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4935717072823168e-05	6.4530872415119874e-17	2.0171295660979663e-17	9.2701770428581106e-06	7.2958670922487508e-17	9.2701801257032690e-06
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2571450053948564e-05	-2.9813761647837905e-17	6.6564979286766407e-17	1.6893996231452614e-05	1.1189353774310128e-16	1.6894001021406868e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1454559028858694e-05	-4.2698298803316336e-17	-1.1690252108601527e-16	2.7388990157773521e-05	3.3618081370328891e-17	2.7388995718335565e-05
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0885877313795435e-05	-9.3795419731667187e-18	-6.0349689300056319e-17	4.1103451501125572e-05	-6.9138591484143489e-17	4.1103457003595241e-05
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1111947413620340e-05	-1.9741800344854518e-17	-5.3832961272037662e-17	5.7630065550069335e-05	-7.9539976314793348e-17	5.7630074498036187e-05
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6647838953190394e-05	-3.1107516269048691e-17	-9.3224440320897502e-17	7.4811578010389781e-05	-4.2570332052891828e-17	7.4811604826993609e-05
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9342391067201924e-05	-2.7732160097518876e-17	8.6731962328684530e-17	9.4228335891591864e-05	-7.8067362337189462e-17	9.4228407459554032e-05
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1566091911505479e-05	7.9881010637765763e-18	4.2350653160867810e-17	1.2174116732563670e-04	-1.5183414915876418e-17	1.2174130916372989e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1931821634393673e-05	4.7139973129912846e-17	7.3120071439733822e-17	1.2104579053013063e-04	9.5726307124172974e-17	1.2104599974254517e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0344505319257668e-04	1.9290597963649455e-17	-2.3236129264742813e-17	1.0344505319249678e-04	2.0253145098744354e-17	1.0344528957037821e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1931821634699160e-05	1.4990725357829811e-18	-1.0041415047545452e-16	1.2104579053045112e-04	1.4258701042897804e-17	1.2104599974248291e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1566091910859836e-05	9.1154463075253553e-17	-8.1194958387881365e-17	1.2174116732558383e-04	-7.5492179237486910e-17	1.2174130916383311e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9342391068158813e-05	6.2606024256531861e-17	-9.5905512773674925e-17	9.4228335891682517e-05	-1.0899648876856050e-16	9.4228407460001794e-05
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6647838953491558e-05	-4.9463813798504281e-17	1.9759180912804965e-16	7.4811578010123162e-05	-2.2686363425334696e-17	7.4811604827007772e-05
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1111947413899305e-05	1.7954616806581507e-17	2.1026477785870444e-16	5.7630065549891546e-05	1.1164042996160278e-16	5.7630074497628005e-05
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0885877313616590e-05	-9.1685282668045729e-18	7.9154329748373042e-17	4.1103451501589313e-05	-4.8768638632944542e-17	4.1103457003313572e-05
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1454559029036171e-05	-7.4916967625877779e-17	4.6693845758464546e-17	2.7388990158001383e-05	-8.0581079734275234e-17	2.7388995717826732e-05
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2571450054062107e-05	-2.8336944989757292e-17	-3.8850718670078960e-18	1.6893996231987878e-05	3.4961626910778850e-17	1.6894001020550578e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4935717072347032e-05	1.8395235056877295e-17	6.0762110126093300e-18	9.2701770422903461e-06	-1.5329360185742451e-17	9.2701801253037524e-06
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5631291181878018e-06	1.3702974489879839e-16	5.7102555445197857e-17	4.0879679511568713e-06	8.6540484589572973e-17	4.0879694562557919e-06
