# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-9.3281131483842521e-46	1.7576559553460085e-45	2.1904017276170741e-47
12	1.5000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.1049910507914287e-44	-1.7373140510884286e-43	-2.1407889558148690e-45
12	1.5000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-8.3464267684078511e-42	1.5808999812315239e-41	1.9537116428260749e-43
12	1.5000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	7.0743746103061239e-40	-1.3304213417600230e-39	-1.6227664163878105e-41
12	1.5000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-5.5245633900485748e-38	1.0304073004944483e-37	1.2619471504749370e-39
12	1.5000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	3.9182747147120633e-36	-7.2879837066342976e-36	-8.8073388642706655e-38
12	1.5000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5377447298623906e-34	4.6982330435151634e-34	6.0186513740161529e-36
12	1.5000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.4293750816675849e-32	-2.7260892158365452e-32	-4.4315309096705871e-34
12	1.5000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-7.5402115783889007e-31	1.4707438205731652e-30	3.2040071529532552e-32
12	1.5000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	3.0181620906628186e-29	-7.0996759008669439e-29	-9.0577863030118617e-30
12	1.5000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-7.4210838989807152e-28	3.2845319845663320e-27	-4.7031855276275535e-27
12	1.5000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	5.9817198940219400e-25	-5.4162039923637622e-25	-2.7851014951774732e-24
12	1.5000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	2.0620474205306572e-23	-1.7136352509488040e-24	-1.4389753812169297e-22
12	1.5000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.2627519660467307e-21	-2.6393677751945559e-22	-4.8888488792415021e-21
12	1.5000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.2752229636090811e-21	3.3788508037071871e-19	-1.9087322820499063e-19
12	1.5000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3181408479345297e-18	-3.1697534842240973e-17	-1.2933391884107616e-17
12	1.5000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	1.9395091670891998e-18	1.5233145399804458e-15	-2.6620097594825807e-15
12	1.5000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.0707789888983232e-14	-8.3622992993600090e-14	-8.8222173346173358e-13
12	1.5000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.4393434648241959e-13	-5.8746631067341752e-12	-1.1656099915158139e-10
12	1.5000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	7.9011643770352483e-13	-3.5431288547974285e-10	-6.4033664924350988e-09
12	1.5000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9828167019261365e-11	-1.8309207922009362e-09	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9352504506055384e-10	-5.1655674055400388e-09	-8.9214097916078707e-08
12	1.5000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8825873241510637e-10	-1.0958848519355004e-08	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0219222984279102e-09	-1.9753575781493587e-08	-2.3603020893776390e-07
12	1.5000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8989350866931423e-09	-3.1454683089776560e-08	-2.7762582276458246e-07
12	1.5000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2179523181975631e-09	-4.5146895893224132e-08	-2.6119299653632918e-07
12	1.5000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0329239474792639e-09	-5.8720620894657267e-08	-1.3930360567909314e-07
12	1.5000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3108320837646303e-09	-6.8723793628700137e-08	1.1662292185779114e-07
12	1.5000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8726185946553025e-09	-7.1255856923444471e-08	4.8879498731885762e-07
12	1.5000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2392765509761709e-08	-6.3223050130734088e-08	9.1737934456527530e-07
12	1.5000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4486346143496650e-08	-4.3662097913304393e-08	1.3119467603229695e-06
12	1.5000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218537e-08	-1.5525229567218530e-08	1.5137442434172375e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218553e-08	1.5525229567218487e-08	1.5137442434172381e-06
12	1.5000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4486346143496658e-08	4.3662097913304327e-08	1.3119467603229693e-06
12	1.5000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2392765509761704e-08	6.3223050130734088e-08	9.1737934456527520e-07
12	1.5000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8726185946552578e-09	7.1255856923444458e-08	4.8879498731885752e-07
12	1.5000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3108320837646345e-09	6.8723793628700164e-08	1.1662292185779117e-07
12	1.5000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0329239474792771e-09	5.8720620894657128e-08	-1.3930360567909317e-07
12	1.5000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2179523181975623e-09	4.5146895893223887e-08	-2.6119299653632918e-07
12	1.5000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8989350866931469e-09	3.1454683089776527e-08	-2.7762582276458267e-07
12	1.5000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0219222984279077e-09	1.9753575781493634e-08	-2.3603020893776380e-07
12	1.5000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8825873241512839e-10	1.0958848519354991e-08	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9352504506055526e-10	5.1655674055400314e-09	-8.9214097916078694e-08
12	1.5000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9828167019263620e-11	1.8309207922009422e-09	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	7.9011643770318920e-13	3.5431288547974249e-10	-6.4033664924351005e-09
12	1.5000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.4393434648242206e-13	5.8746631067343182e-12	-1.1656099915158100e-10
12	1.5000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.0707789888983219e-14	8.3622992993600519e-14	-8.8222173346173146e-13
12	1.5000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	1.9395091670760160e-18	-1.5233145399804886e-15	-2.6620097594825902e-15
12	1.5000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3181408479340401e-18	3.1697534842242958e-17	-1.2933391884107563e-17
12	1.5000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	6.2752229636453759e-21	-3.3788508037078848e-19	-1.9087322820499451e-19
12	1.5000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.2627519660518230e-21	2.6393677751859545e-22	-4.8888488792414103e-21
12	1.5000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	2.0620474205485823e-23	1.7136352509227238e-24	-1.4389753812168805e-22
12	1.5000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	5.9817198940574666e-25	5.4162039923605819e-25	-2.7851014951772858e-24
12	1.5000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-7.4210838989088709e-28	-3.2845319845669290e-27	-4.7031855276272092e-27
12	1.5000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	3.0181620906657333e-29	7.0996759008668564e-29	-9.0577863030113530e-30
12	1.5000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-7.5402115783878042e-31	-1.4707438205731743e-30	3.2040071529558673e-32
12	1.5000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.4293750816675928e-32	2.7260892158364768e-32	-4.4315309096791571e-34
12	1.5000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5377447298622747e-34	-4.6982330435148708e-34	6.0186513740352552e-36
12	1.5000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	3.9182747147118221e-36	7.2879837066336187e-36	-8.8073388643025100e-38
12	1.5000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-5.5245633900481645e-38	-1.0304073004943272e-37	1.2619471504794202e-39
12	1.5000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	7.0743746103055129e-40	1.3304213417598383e-39	-1.6227664163935908e-41
12	1.5000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-8.3464267684070431e-42	-1.5808999812312728e-41	1.9537116428328427e-43
12	1.5000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.1049910507904390e-44	1.7373140510881168e-43	-2.1407889558223357e-45
12	1.5000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-9.3281131483831164e-46	-1.7576559553456587e-45	2.1904017276248057e-47
