# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.9335675181850116e-17	-8.7397260270392159e-06	-2.4212142987583961e-17
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-6.8623467749926565e-18	-9.3161830710971868e-06	-6.6220038908539434e-17
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0339297951090280e-17	-1.0231258267138615e-05	-2.0661094370746009e-17
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4070016361275887e-18	-9.3766156005626027e-06	-1.9910130242309361e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.2547107807138027e-17	-1.0002157341907019e-05	-3.1854263490056513e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	7.2457470770364863e-17	-7.2772128468127973e-06	-5.9171244699644729e-17
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.5059576725518540e-17	-1.3993057467899933e-06	-3.6310368382665379e-17
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1547648037439730e-18	6.8538333093160466e-07	-1.1827413718365392e-17
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.6599292709468728e-17	2.2421073121074188e-07	-1.5195691981537115e-17
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.5828991451646959e-17	-1.7357956359651308e-09	-2.7563791789914766e-17
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.9682567123523394e-17	6.3712794797486804e-08	-9.9728252953321066e-17
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	7.1065240652087877e-17	4.2520665367200403e-07	-8.5316379800572177e-17
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1041957842588420e-17	6.8308889724523301e-07	6.3548855543699084e-18
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5080890027322153e-17	-7.6190073404203780e-07	-2.8651565458674634e-18
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.1076387296587274e-17	-2.7747590580739066e-06	-2.5704550690081919e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.2146580759553998e-17	-2.5691594148247296e-06	1.3579021169820138e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9784679952573093e-17	7.3563656607917585e-07	-4.2726947945522404e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.7743975851289892e-17	-7.4694159924744701e-08	-7.0090074392654566e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3159704319928931e-17	-1.3099014637196058e-06	-2.9998027090731812e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8789723170044619e-17	-1.0788682134214490e-06	-1.6645738778240651e-18
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.4358253810398274e-17	-2.2536794529397382e-07	4.8800370593388744e-18
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4374383326440839e-17	1.5318034277676253e-07	2.4725437651878591e-17
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.7812613684125706e-17	3.5871138712745836e-07	2.0999860274331279e-17
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6110679433167018e-17	6.7877923321353628e-07	1.4362252025393804e-17
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7938529550071025e-18	1.0470916960577743e-06	1.1879380891850456e-17
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3355601157490842e-17	1.4161643034672855e-06	-1.0121335183561933e-17
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.8326835476652867e-18	1.7064101732078882e-06	2.8429670565055333e-17
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.4875204105527769e-17	1.7910403087101960e-06	-2.3786364882029875e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.7935974815010648e-18	2.1182165610124600e-06	-1.7704341063736457e-17
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1191217265516494e-17	3.6871770394141071e-06	-2.6626339110652955e-17
