# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117724e+00	3.3987611454323785e-17	8.9671799093817999e-19	1.1874695091155105e+00	9.8727382489364239e-17	1.1873901911117726e+00
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146932e+00	8.3290253284995681e-17	2.1884266445088867e-17	1.1937695673097695e+00	1.3684290781420856e-16	1.1936849782146937e+00
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076701e+00	2.7563723371910409e-17	8.8435107293292155e-18	1.2005366946722336e+00	1.8750740831011123e-16	1.2004547984076703e+00
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604062e+00	-6.0705580638129455e-17	2.4885701439426587e-17	1.2078162310071126e+00	1.5571304085447696e-16	1.2077467466604062e+00
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598728e+00	1.1323237180178506e-16	6.1691941878819773e-18	1.2156894715611528e+00	1.1134673962534732e-16	1.2156252205598728e+00
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919317e+00	1.2455171860351164e-16	6.8763049181181091e-17	1.2242006740839400e+00	-1.5987287991223591e-17	1.2241625655919319e+00
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202475e+00	2.9158859175432807e-17	1.8499414509218073e-16	1.2334580926541829e+00	6.9785588409889093e-17	1.2334512639202477e+00
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379480e+00	2.8489439699628654e-17	6.8118216382805201e-17	1.2435655974850424e+00	1.5873647440620752e-16	1.2435661307379484e+00
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419192e+00	1.0366006536798194e-16	-8.9103824755125569e-19	1.2545991729330901e+00	1.5093771117922657e-16	1.2545972213419190e+00
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666699372310568e+00	6.8130826332203358e-17	5.3759452234430763e-17	1.2666733890608746e+00	7.0422517619070082e-17	1.2666699372310564e+00
