# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873402659588509e-13	3.3437513418927730e-31	3.1217377513021548e-30	1.1873402659588514e-13	1.4040172705172905e-29	1.1873972979803731e-13
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936270847492595e-13	-2.5904066937763924e-30	6.2577155266478433e-30	1.1936270847492600e-13	1.4816283936508429e-29	1.1936919639046415e-13
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004068333103226e-13	-1.0647409089867785e-30	9.1867490603768836e-30	1.2004068333103228e-13	1.6233623017986973e-29	1.2004680575730187e-13
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077098068575032e-13	9.7582396174518524e-31	3.0586554995264329e-30	1.2077098068575037e-13	1.3072806132157618e-29	1.2077644234947011e-13
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155956941850597e-13	-6.1024006377005562e-30	-1.5306822792072641e-30	1.2155956941850604e-13	3.5603005917641909e-30	1.2156454409142048e-13
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241484726361530e-13	4.8876791668722030e-31	4.4137186099265528e-30	1.2241484726361530e-13	3.8470623709836157e-30	1.2241686444073574e-13
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334492506647235e-13	9.2355790194529610e-30	-2.8726498496094110e-30	1.2334492506647237e-13	8.2374162700873067e-31	1.2334501226060459e-13
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665391377354e-13	4.0591808971182131e-30	1.3797052325363732e-30	1.2435665391377354e-13	1.0315225848678762e-29	1.2435666149686448e-13
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545971838254596e-13	8.0860805071863417e-30	9.2404852072668955e-30	1.2545971838254593e-13	7.0677787739765900e-30	1.2545990496505249e-13
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666697915505012e-13	5.8568953950908360e-30	4.4477181536650854e-30	1.2666697915505014e-13	-2.2089417556750232e-30	1.2666723239784068e-13
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2139076726260692e-13	2.5956861678620302e-30	-6.7965193716101830e-30	1.2139076726260694e-13	5.0242988668691668e-30	1.2145145454507371e-13
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.7812979827307287e-14	2.1742338033338047e-30	-2.3733595527541413e-30	9.7812979827307287e-14	8.7494258298020021e-30	9.7942459649212219e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8369522108691831e-13	1.2279779179243676e-29	-2.9315271809631706e-28	-5.8369522108691831e-13	4.0543925872832227e-28	-2.9368294349372820e-12
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0483697100376425e-11	2.2191000636399740e-28	5.9286680002451165e-27	-3.0483697100376425e-11	2.6151686863969046e-26	-3.1233000546663080e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1814230555402506e-09	-6.3997109187515834e-26	-1.3137909330120561e-26	-1.1814230555402504e-09	5.0375582446365617e-25	-8.7786446870522821e-09
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8796422884463857e-08	-9.6210393375928965e-25	2.6779440331770390e-24	-1.8796422884463857e-08	-2.5975052147070726e-25	-5.2790656526628900e-08
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3221872602513913e-07	1.4089209821021965e-25	-7.9461317235504621e-24	2.3221872602513910e-07	1.0344616626677837e-23	2.5398485506732306e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1901668641170722e-07	-6.1812421110755851e-24	4.5651439554188134e-23	9.1901668641170722e-07	-4.4286689083537707e-23	9.2102715652609353e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7810855116603011e-06	1.1337764687852853e-23	1.3495099163310757e-22	2.7810855116603007e-06	-5.2971428882748916e-23	2.7815153953470366e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7534598453460804e-06	1.8634854827330819e-22	-3.3913152891782870e-23	6.7534598453460804e-06	6.6149007535681689e-23	6.7535084386184629e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3273401834753946e-05	2.6904933842986867e-22	-3.3392543072993650e-22	1.3273401834753941e-05	-2.9003204829278897e-22	1.3273412820363597e-05
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3154167365743062e-05	5.3098313935494257e-22	-1.8076125482374604e-21	2.3154167365743062e-05	-4.0313945911956497e-22	2.3154141640815554e-05
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7232165019777938e-05	2.7673555737977048e-21	-4.8233095283561759e-22	3.7232165019777931e-05	3.4842446154090813e-22	3.7232062803301505e-05
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6321469892562860e-05	1.6272511756309112e-21	2.7354477515257984e-21	5.6321469892562860e-05	3.8745353782415918e-21	5.6321238135458501e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1051058510603935e-05	1.9788858300585737e-21	-3.2064986235084111e-22	8.1051058510603935e-05	2.3918567071309077e-22	8.1050643404841901e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1164073832542580e-04	1.6680371351692387e-21	-9.2324528242662092e-23	1.1164073832542582e-04	-5.3039776096046004e-21	1.1164012193883843e-04
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4762015448872666e-04	1.0597770469303332e-21	4.6300599184560211e-21	1.4762015448872669e-04	6.9573602665635006e-21	1.4761939047959992e-04
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8754295365987949e-04	5.0740427072288621e-21	1.0436367577249857e-22	1.8754295365987949e-04	1.0633233013639946e-20	1.8754222746601769e-04
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2882980651072897e-04	5.7684656443227294e-21	-2.5857859856035439e-21	2.2882980651072897e-04	9.4383348922316319e-21	2.2882945050265051e-04
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6784074844949637e-04	4.9876636336135631e-22	-3.1638863616366452e-21	2.6784074844949637e-04	4.0279152590944583e-21	2.6784118586506135e-04
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0078709505445644e-04	-7.6286103212072844e-21	6.0913060987269021e-21	3.0078709505445644e-04	-6.1832654058021136e-21	3.0078945278965775e-04
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2150143610532451e-04	-1.3751390846660444e-20	4.7915022303871721e-21	3.2150143610532451e-04	-7.2481927060065662e-21	3.2150339806491540e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2767545372723345e-04	-2.4462633726012286e-21	-4.2198091412389217e-23	3.2767545372723345e-04	-7.0375591421039670e-21	3.2767544345568470e-04
