# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876890122821503e-13	3.4218403193714640e-31	-7.2585311938185653e-31	1.1876832394350525e-13	1.0246929351013663e-30	1.1876832394350522e-13
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934233079405966e-13	7.6064686696314479e-31	-1.1398057328454786e-30	1.1934213716093170e-13	4.2200074975119615e-31	1.1934213716093173e-13
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002706112929795e-13	1.0827918749477613e-30	1.0704009546015066e-31	1.2002670109378663e-13	7.3980059114745986e-31	1.2002670109378663e-13
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076021371359690e-13	4.7013391984161731e-31	-1.7355323523078546e-31	1.2075933900127163e-13	1.5572662590679502e-30	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155397072130094e-13	5.5450600949616442e-31	-1.6565714508229137e-30	1.2155386934323633e-13	2.4199311047884222e-31	1.2155386934323633e-13
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241371981840383e-13	1.6177928150468900e-30	-1.2155203665692138e-30	1.2241373385523893e-13	-2.8455899803075265e-31	1.2241373385523893e-13
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499102292450e-13	1.0071061878297498e-30	5.3168963213134212e-31	1.2334497859662642e-13	4.9378609394250510e-31	1.2334497859662642e-13
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668298157565e-13	-1.1295771800613263e-30	-1.0784309159633966e-30	1.2435666571828893e-13	2.6989570090467637e-30	1.2435666571828893e-13
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970815766687e-13	-2.0353617483569725e-31	-6.8838485812233969e-31	1.2545968727747801e-13	-2.0319430267454065e-30	1.2545968727747799e-13
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666697682873071e-13	-1.2888601215560193e-30	8.2557401771412717e-31	1.2666695033866666e-13	-5.4776067479948608e-31	1.2666695033866663e-13
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799393960317612e-13	9.0947350470166214e-31	-1.9932674484261167e-30	1.2799390560370888e-13	-1.1392396819916830e-30	1.2799390560370888e-13
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756504336713003e-13	1.4519177545378771e-30	1.2600753971704106e-30	1.2755935700096688e-13	-3.2769430830472008e-30	1.2755935700096688e-13
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5648845627107911e-14	3.2917140949664008e-31	2.3272751202048985e-31	8.5268136321288235e-14	-1.1145419901164379e-30	8.5268136321288235e-14
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509210882429315e-11	-6.6925332489949149e-28	-1.6146318943079455e-28	-4.7862771632311619e-12	2.6636140229721915e-29	-4.7862771632311619e-12
