# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.2322334327558104e-05	8.7778428671548811e-17	1.0284958127139117e-16	-2.4640323234386141e-05	-4.8015466769173316e-17	2.2322334327382758e-05
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.3639461874106580e-05	-1.7739627093130751e-17	-5.8901019891800227e-17	-2.5868138591352062e-05	-2.4354297913494485e-17	2.3639461873994056e-05
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.2219680842533446e-05	1.3808677960881411e-16	4.9862056450608398e-17	-2.3836570641828282e-05	1.1983720003008006e-16	2.2219680842862193e-05
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4964416095277143e-05	1.7096971769729690e-16	8.0858759755306291e-17	-1.2501855539674965e-05	-3.0336482682906925e-17	1.4964416095553176e-05
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.5951376916396681e-05	-7.0826101481497256e-17	-8.8667180847440369e-17	-1.8084842193555870e-05	-7.3822378116217193e-17	1.5951376916721172e-05
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0329830562893542e-05	-2.8149738948717122e-17	7.3379363035597802e-17	-1.0653186608883961e-05	2.6025695858207456e-16	1.0329830562536384e-05
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.7770284227917066e-08	-1.0973557258877325e-16	-1.2712932027500537e-16	5.2254922520615959e-06	4.1508174247486154e-17	4.7770283627467824e-08
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.9898721569220391e-07	3.8086986896900244e-18	-6.8012394184758385e-17	2.2209411894418179e-06	-1.5727435415436625e-16	-4.9898721674509508e-07
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.8389305433357939e-07	-6.3264524719922001e-17	5.3641292718674538e-17	-1.7072752681515164e-06	-1.8664861742383305e-16	6.8389305482567430e-07
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.8230643884465583e-07	1.1334878674464424e-17	-6.8769878316781728e-17	-1.6111002997099907e-06	-7.4607703306209633e-17	5.8230643909879907e-07
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.0554641994055958e-07	2.3175810584606119e-17	-1.0439064969783388e-16	-1.4181859115491368e-06	2.0991947569077530e-17	5.0554641972217532e-07
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.9423507749651984e-07	-9.8569079419948121e-17	3.9730516988869742e-17	-2.8774576559117287e-06	-1.5604318958868860e-16	6.9423507711931744e-07
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7023683632004250e-06	-8.4049993083242665e-17	6.0526776746620612e-17	-9.0451326877011795e-06	7.1715810728143033e-17	1.7023683630983584e-06
