# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.8865825850934719e-05	-7.0972897535457282e-17	1.0232786616528037e-16	-3.0183307080469328e-05	8.1422859913187918e-17	2.8865825850435735e-05
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.5076408753517716e-05	1.6216685391855665e-16	3.4250881588728581e-17	-2.3380695345929317e-05	-2.4690064946129827e-17	2.5076408752835078e-05
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.4405794712485128e-05	4.0061875604186656e-17	-5.7192449012845709e-18	-2.4494256644751681e-05	-9.1414056474534490e-17	2.4405794711931876e-05
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.0845847079148390e-05	-2.0758167460945383e-16	7.1249162178873623e-17	-2.0422809249836764e-05	1.2856201263306969e-16	2.0845847078826355e-05
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.3733709961599307e-05	-8.2843780798317132e-17	-1.3081391910680196e-17	-9.6200947971125437e-06	7.2912216666946373e-17	1.3733709960087848e-05
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.5982170018924649e-05	-5.5083797126261628e-17	4.6025169976131448e-17	-1.7786529197236669e-05	-1.5423744870525744e-16	1.5982170018195944e-05
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.2891201180497195e-06	-1.3691611798430855e-16	1.1534241086527727e-16	-5.9442443812535150e-06	-1.5848409319450261e-16	8.2891201179038045e-06
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.3915643523221599e-07	-5.4025546963645570e-17	-1.2665052638506238e-16	7.3967455374235819e-06	-4.8889745516478218e-17	-6.3915643519193142e-07
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.0426401167410314e-07	7.3237465980438767e-17	-4.4456649210575045e-17	1.9443304982482252e-06	-8.6568659504469413e-18	-1.0426401184037655e-07
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.5799597052628886e-07	-1.5474256077234683e-16	-4.5924632821227778e-17	-2.3356152507092018e-06	8.7547994560617902e-17	9.5799597037743086e-07
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.7494286716620285e-07	-1.4380726427558303e-16	2.3296619141503661e-17	-3.6485914768946926e-06	8.7927851238139142e-17	7.7494286745163124e-07
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.8345924588711557e-06	-2.2968658222660267e-17	-9.1485089171685171e-17	-9.3888417292374029e-06	-6.4091228732955475e-17	1.8345924590726744e-06
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9187640750191899e-06	1.8053077234214665e-16	8.7437407513540522e-17	-1.3007187785316159e-05	-1.5446685034767962e-16	1.9187640749352426e-06
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5676857820257433e-07	-1.2576332282795887e-17	2.9062321077863394e-17	-9.7821208188442130e-06	-6.2446362386657610e-17	-8.5676857799065134e-07
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.4697173825738434e-06	3.5235606077954351e-17	-9.9337324783534316e-17	-1.0505002264189062e-05	1.2239343483053961e-16	-3.4697173823594771e-06
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0362124878681890e-05	2.5383304295161356e-17	-8.5443405401139140e-17	-3.9330862038381227e-06	3.4867793596234354e-17	-1.0362124879004651e-05
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2286228689397427e-05	-3.9895684622813041e-17	-6.4298961754616122e-17	-4.9883949928737535e-06	-4.1655014320644562e-17	-1.2286228689232191e-05
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1770634561940736e-05	1.5287760950488170e-17	3.1687657645455782e-17	-6.2807981022262977e-06	4.2572119318084519e-17	-1.1770634561940157e-05
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3466909275543131e-05	-3.6378910018870130e-17	2.3031074210202750e-17	-2.5797115967522764e-06	-6.3458015755239431e-17	-1.3466909268680920e-05
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.8576473727942286e-06	2.2984365532460418e-17	1.0704812270052259e-16	-8.6473003897709565e-06	2.0307420425088299e-17	-6.8576472984581852e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.0053303432840387e-06	-1.4168294439872778e-16	9.8882322164429940e-17	-4.4474208245143312e-07	6.6093695662739247e-17	-2.0053300149705832e-06
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7475666087249708e-07	3.6312671591554713e-17	2.9075825725492746e-17	1.0270491387694315e-05	-9.3413406769497916e-17	7.7475763256072578e-07
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1815378690533160e-06	2.1679841645291909e-16	-9.6284449528820009e-17	1.7287854518885443e-05	1.9409019002797233e-17	5.1815400336118340e-06
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1793209555766762e-05	-5.4277506362631862e-17	-5.5869874323997291e-18	2.5831240850145465e-05	-7.8804861188897133e-17	1.1793213367009853e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1401483061490816e-05	-1.3726220367828671e-16	-1.3405836905850003e-17	3.5991854103964903e-05	-4.2697179871474469e-18	2.1401488455518004e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4667994177757566e-05	-8.7269490459928998e-17	-8.1353282114796256e-17	4.6537273710716634e-05	-8.2102627394510821e-17	3.4668000696555363e-05
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1899596968076858e-05	1.8894417477272431e-17	-7.2057794534937305e-17	5.7047822580293978e-05	-3.1673228426553917e-17	5.1899606060742484e-05
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.1751720620529718e-05	-4.8444784278762118e-17	-1.1282153751045588e-17	7.1087092224237299e-05	1.2118423213723936e-16	7.1751740083049895e-05
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.2709718264964280e-05	8.0846045920777807e-17	-1.0741064564647850e-16	8.9434215528802269e-05	-6.6754321304404752e-17	9.2709766904784357e-05
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1957844553664509e-04	1.0887629828944615e-17	-2.6091537917900016e-17	8.7763999051580619e-05	-1.1247255693725827e-16	1.1957855157740322e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5102549621739017e-04	2.5939778680065067e-17	1.0896375763754202e-16	5.8811598877893447e-05	-3.3478853754208814e-17	1.5102568145049206e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4721868839044221e-04	-6.2215884589835031e-17	2.1627952487011795e-17	8.3874936800893793e-05	5.5212954022530440e-18	1.4721894392303288e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2761991236696506e-04	-1.2078469092443945e-16	-1.6150368402727661e-16	1.2761991236655621e-04	5.1540859933600414e-17	1.2762019514842772e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4721868838995375e-04	1.3362712918232076e-16	-1.2293809176118996e-16	8.3874936800480305e-05	-9.4320999192158684e-17	1.4721894392313211e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5102549621660551e-04	5.4257474237571061e-17	-1.4506251813818938e-16	5.8811598878567705e-05	-7.8248022616040478e-17	1.5102568145077273e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1957844553650680e-04	-9.3244647533767004e-18	1.3146826248435835e-16	8.7763999052302332e-05	1.6716475433161551e-16	1.1957855157717801e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.2709718265457172e-05	4.4722958549576883e-17	6.8324227076118889e-17	8.9434215528320070e-05	5.9191183661677164e-17	9.2709766904720226e-05
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.1751720620438157e-05	-2.4207549339181680e-18	-4.2093050928992329e-17	7.1087092223769995e-05	-2.4257911320561138e-16	7.1751740083760712e-05
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1899596967948218e-05	7.9361329891189929e-17	-8.2865102935709729e-19	5.7047822579982026e-05	-2.6126391895057337e-16	5.1899606061857708e-05
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4667994176736560e-05	1.1199388179203300e-16	1.0164182009995809e-17	4.6537273710908802e-05	1.6422811152720545e-16	3.4668000697127009e-05
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1401483061123061e-05	-4.4398048925380017e-17	6.0358556454893342e-17	3.5991854103166422e-05	2.7883896688791198e-16	2.1401488455582280e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1793209555963315e-05	-6.8388662668213748e-17	1.8192034442701050e-17	2.5831240850709145e-05	-1.6651137571185767e-16	1.1793213366143388e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1815378677642258e-06	-1.2415230777361338e-16	-3.0535924622614372e-17	1.7287854519297379e-05	-7.7474119328312034e-17	5.1815400341178320e-06
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.7475666067582482e-07	-4.6262637503648086e-17	-1.2373636996429616e-16	1.0270491387812180e-05	1.9503508627498597e-16	7.7475763226132472e-07
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0053303431962848e-06	6.2412798453976458e-17	5.4103113811704941e-17	-4.4474208392671830e-07	1.7678387474128554e-17	-2.0053300144861083e-06
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.8576473727780774e-06	5.5377784331760997e-17	2.5537669618960128e-16	-8.6473003891536812e-06	-1.4021911114409370e-16	-6.8576472987226060e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.3466909275651949e-05	2.4283993476536858e-17	1.5893795712605954e-16	-2.5797115967593424e-06	1.6670099769299358e-16	-1.3466909268875399e-05
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.1770634562190954e-05	-9.0027277530334465e-17	-3.6749618700099507e-17	-6.2807981023625243e-06	-1.4963290110352550e-17	-1.1770634561577738e-05
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2286228688967568e-05	-4.1318297828993803e-17	-8.6340452307225977e-19	-4.9883949922954544e-06	-1.0605053748265434e-16	-1.2286228689071805e-05
