# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.9051719139756977e-19	-3.0108900045590519e-06	1.6353399725585885e-17
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	8.6113492877358817e-18	-3.3593574212645966e-06	3.6164530743927761e-17
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.6349470769886482e-17	-2.7429975139071926e-06	7.4558250428777032e-19
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	7.4168490053015425e-19	-3.1789724979770678e-06	1.4580925318578011e-17
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.2798869615205151e-18	-4.7412367099433216e-06	3.8515553836205956e-17
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.5726708290024455e-17	-1.4814562003134732e-06	2.7149176960838015e-17
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.2663352096699723e-17	3.2301666043580930e-07	-2.9959137605860960e-17
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.4196078791238445e-17	1.2039520213940712e-07	-2.4793024170129103e-17
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.4680482984033513e-17	-6.4480923085880370e-09	2.5709011104428781e-18
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.4950195414379645e-19	2.2599050873506478e-08	3.4887316919905439e-17
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2070382822421207e-18	2.4360238940580795e-08	6.5637973000525022e-17
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6572938558785987e-19	2.5242369130445533e-08	9.2952786215970047e-17
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.2788354088593581e-17	2.2467956772758101e-07	-1.2030050169708815e-17
