# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874514757022569e-13	8.6087688554358262e-31	5.6133448797884108e-30	1.1874514757022566e-13	1.3721837324589712e-29	1.1875552421672111e-13
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1937458313376245e-13	-1.8072891280002514e-30	5.5639874455248810e-30	1.1937458313376245e-13	1.5439309296999862e-29	1.1938499159776700e-13
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2005068720322081e-13	-1.6576151617955807e-30	-4.7897885923929596e-30	1.2005068720322081e-13	1.1248685843360487e-29	1.2006098886406678e-13
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077869634012206e-13	9.0776676250086420e-31	-3.4320061499244235e-30	1.2077869634012206e-13	3.7832817716255756e-30	1.2078757719956304e-13
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156583396733468e-13	-1.1436736903063943e-30	3.9724137957143155e-30	1.2156583396733468e-13	2.6178717595541886e-30	1.2157351195407474e-13
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241833318624942e-13	-8.3312968570810438e-31	3.1541610559092495e-30	1.2241833318624944e-13	8.1816790203685842e-30	1.2242411268843610e-13
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334569500811196e-13	-6.8975734226801355e-30	1.1534888823287646e-29	1.2334569500811199e-13	1.5370506918587428e-29	1.2334762358280799e-13
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659876225613e-13	-4.3335183640583529e-30	1.5542260916022408e-29	1.2435659876225613e-13	7.8534202594876870e-30	1.2435663875372509e-13
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970629625407e-13	-6.6678515146794691e-30	2.5295859805262090e-30	1.2545970629625409e-13	4.2302077056630084e-30	1.2545984321634018e-13
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2615959215638746e-13	-3.0763990321360388e-30	-4.3808213613192621e-30	1.2615959215638748e-13	8.7449962268416206e-30	1.2616002987885843e-13
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.6103501424962484e-14	-4.3021804126494115e-30	1.4275417098687563e-30	9.6103501424962509e-14	3.7208033731309674e-30	9.7203135300620075e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6067824055508375e-13	-1.7987348575465617e-29	-1.6978183423091444e-30	2.6067824055508380e-13	1.1069010920838751e-29	2.7873860526402291e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6008709252238052e-12	3.2486669308258459e-29	2.9217962397387572e-28	-1.6008709252238052e-12	3.3638993457845398e-27	-1.4944161152321575e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.2012674433709579e-11	2.0751764063408661e-27	4.1815259141133393e-26	-4.2012674433709579e-11	1.1549751286563693e-25	-4.6516750876774949e-10
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2737788985026389e-09	1.5066825964977710e-25	1.8144269430417236e-24	-1.2737788985026391e-09	1.8927425305591018e-24	-9.1164317318615602e-09
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3984980680296339e-08	6.6044150291427509e-25	7.4016851184362973e-24	-1.3984980680296339e-08	4.3281381549788899e-24	-3.9046602364740121e-08
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3041906529054852e-07	3.3485808187157313e-24	4.9267264252353952e-24	2.3041906529054854e-07	1.4560803044400330e-23	2.5625734427594856e-07
