# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	7.3264503976586114e-16	-7.4236981306167715e-16	1.1206891471296399e-05
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.2760957738306110e-16	-9.8785764156135085e-16	1.6435855411373602e-05
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.7796679553288219e-16	-1.9595437457225268e-16	1.8566950671727963e-05
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.7616721135545882e-16	-6.4001289515978032e-16	-5.7900156239376374e-05
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3267986635761365e-15	-6.8254687100011331e-16	-1.2187508287080955e-04
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.2010755024248193e-16	9.5656940068950160e-17	-5.0516147396006203e-05
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.2052639609413653e-16	-2.9402530673831592e-16	1.0892889874354851e-06
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.7451933759722575e-16	-1.4215483826373416e-15	2.9319872807866315e-06
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	9.2001547177976244e-16	5.7517553540976431e-17	8.8970354750629264e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.4225409432744976e-15	-1.1329620562056122e-15	1.4788537843621323e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.4093573397847593e-15	-2.3338674971756274e-15	3.3549598205051598e-07
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.4642063987404011e-16	-7.3358578717277096e-16	9.3728284803824316e-07
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.7601648105923204e-17	-1.5398788562205245e-15	4.2532878318508998e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.9276482337775691e-16	5.8943432414332526e-16	-8.3196358463354409e-06
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.2640861105113306e-15	-6.5476424606845539e-17	-3.2276070174341856e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9086862220525506e-16	-1.4784835143223279e-15	-5.2318687379731079e-05
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.3503102182445177e-16	7.1205235233292811e-16	4.4691841249267573e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3086852568516084e-16	-3.9350936645260958e-16	3.6259633869143500e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.7621328383743207e-16	-1.2998191885809527e-15	2.1526722724530420e-05
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.6719611981928576e-16	4.4073368872716410e-16	1.5383950286721174e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4148980666149389e-16	-7.6733469162799136e-17	2.8204408167421863e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2161613102887022e-15	1.7091735917552413e-16	7.4201860927102715e-06
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6658641171695764e-15	-1.1017570935733015e-16	1.2469375063768423e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.4310300354942669e-16	-2.3629691494149761e-16	1.9138463564470432e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0854625878592392e-15	3.9446835026978804e-16	2.7156727263992639e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.5114281177494558e-16	-1.0563948362924862e-15	3.5924951648213320e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.4269324052217682e-16	-1.6134131723241684e-16	4.4211387088921728e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0948046638818513e-16	3.2861806974722447e-16	5.0070935702751067e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.5658667726244218e-16	-4.9320856339097672e-17	5.2486697296112492e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.5499396633200273e-17	7.7391194739878385e-16	6.0278859669730070e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8853601786263488e-16	-2.4549383036631059e-16	4.6621931561162336e-05
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0911925051642518e-16	1.0849059600010557e-15	-1.8707243641726324e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3522280840432976e-17	-1.0480511049956235e-16	3.7025991910091180e-16
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0390750831327553e-16	-4.1332638307188487e-16	1.8707243641638469e-05
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8484821414632242e-16	3.4486998774988715e-16	-4.6621931562392899e-05
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9385695436501942e-16	-4.0655671156401318e-16	-6.0278859668966406e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2374832757002400e-16	3.5231517168128781e-16	-5.2486697295670578e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.9058304595438914e-16	2.6999757799786179e-16	-5.0070935704632320e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.5744806774034415e-16	-4.2785816556293311e-16	-4.4211387088462399e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2477087423817444e-15	4.3980058722300393e-16	-3.5924951645156981e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.2970076495404794e-16	2.8273512267207480e-16	-2.7156727264395989e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.7572422094449300e-16	-5.7754251896123235e-16	-1.9138463569383867e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.6357540766074895e-16	1.9097064771382030e-17	-1.2469375063415018e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.5367139682678179e-16	1.2720887539568641e-15	-7.4201860913920367e-06
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.8874759355740374e-16	-2.1080225491798061e-16	-2.8204408173280206e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.6581963878699749e-16	6.4190108453914839e-16	-1.5383950261154494e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.2864586251921617e-17	3.8181482393696601e-16	-2.1526722723671321e-05
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.8641677254094549e-16	-2.1840576078813230e-16	-3.6259633869084682e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.0599760155839588e-16	-1.4438760738903396e-15	-4.4691841273092009e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.8801160678660880e-15	-1.1357997519642098e-16	5.2318687378344737e-05
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.6905227451522389e-16	1.0990194210290882e-16	3.2276070175358275e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.1702180830298511e-16	1.1664897207515221e-15	8.3196358486428620e-06
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.3822291742262420e-16	4.8401730541607908e-16	-4.2532878350976221e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8132330610684884e-15	1.5054664908361212e-15	-9.3728284981958860e-07
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.5362017891847949e-17	-1.0093188794037927e-15	-3.3549598075262920e-07
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.2847167419057199e-16	-4.5636931464537811e-16	-1.4788537846523059e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.9274349767925564e-15	1.0075129902791123e-15	-8.8970352354142955e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.8244410814682572e-16	2.5107426837466716e-16	-2.9319872830692616e-06
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.2196541751969771e-15	-1.0487543147408473e-15	-1.0892889878264507e-06
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	7.1918262772620725e-16	-6.5970075827809410e-17	5.0516147397838898e-05
