# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874223007095033e+00	7.0438513551890653e-18	-3.3703412106165931e-18	1.1874090213369708e+00	-8.3933389184039189e-18	1.1874090213369708e+00
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934840386072874e+00	5.7369960633581378e-18	2.5791799708870068e-17	1.1934745001967604e+00	1.3092271249926611e-17	1.1934745001967608e+00
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003075296415266e+00	1.4776557129202899e-17	4.1532656185614309e-17	1.2002955592271043e+00	8.6371777939258370e-18	1.2002955592271043e+00
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076352531113037e+00	5.6476104521497153e-18	-1.1632847563808739e-17	1.2076151057630524e+00	-9.3517948186154209e-18	1.2076151057630524e+00
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155492876181857e+00	1.4035259931235864e-18	1.1642604551155077e-17	1.2155432268204462e+00	1.2452677493399204e-17	1.2155432268204465e+00
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241368226158476e+00	2.7475295975455646e-17	6.3073753528803214e-17	1.2241370432378973e+00	-3.1699008756453014e-18	1.2241370432378975e+00
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498403505578e+00	2.0514360448054342e-18	9.1763330520262383e-18	1.2334497477006856e+00	2.6465503367795364e-17	1.2334497477006856e+00
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435671126069727e+00	-1.3209913540656590e-17	-5.7519806578343143e-17	1.2435667136637396e+00	3.6739958139313439e-17	1.2435667136637398e+00
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545973874775380e+00	1.5665732134317307e-17	-2.4975165256785598e-17	1.2545969085018291e+00	3.2905229030153802e-19	1.2545969085018287e+00
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666701459546705e+00	1.7434961245300254e-17	2.9213684202959375e-18	1.2666695460002815e+00	-1.3131929612171049e-17	1.2666695460002815e+00
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799398828357376e+00	-2.1589916936550650e-17	-3.1012177350121346e-17	1.2799391118408938e+00	8.7008850738145462e-18	1.2799391118408936e+00
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945931113506868e+00	-1.3821628498088107e-17	2.6567766129936475e-17	1.2945921174027453e+00	-1.4039022807838827e-17	1.2945921174027453e+00
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108570957424148e+00	-1.8024981991065349e-17	-3.4572016203286388e-17	1.3108558012112357e+00	-4.7743506344738741e-17	1.3108558012112357e+00
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290119371529541e+00	2.8643554893061032e-17	-5.6062409504730866e-17	1.3290098834796589e+00	-2.2496211098052404e-17	1.3290098834796589e+00
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494035900708743e+00	-1.2887161312501038e-17	4.5930926679097686e-17	1.3494000963272088e+00	-2.4533553579835294e-17	1.3494000963272088e+00
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724578561802447e+00	-4.5926640231335749e-18	-1.8999174522406403e-18	1.3724566105879852e+00	3.3098685162716423e-17	1.3724566105879854e+00
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987365808629058e+00	8.4543221676490295e-19	-1.7504630861180572e-18	1.3987355211815651e+00	4.6522663612928568e-17	1.3987355211815651e+00
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286858814853507e+00	-2.7314908484336802e-17	1.2683640049945879e-17	1.4286838958651269e+00	4.6965149153981001e-17	1.4286838958651267e+00
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624556716294452e+00	-6.3225080952997522e-19	2.0868189568746993e-17	1.4624548576469463e+00	1.6108608933643773e-17	1.4624548576469463e+00
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000680503693999e+00	-3.3934774169717790e-17	-1.2296101550996866e-17	1.5000677020960529e+00	2.4887016654509035e-18	1.5000677020960524e+00
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414497484233818e+00	-1.4063453353385658e-18	1.1824567752269928e-17	1.5414501166843388e+00	-3.3600434119810777e-17	1.5414501166843269e+00
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863978582515299e+00	-1.0023230760462327e-19	3.5865279788152757e-17	1.5863988958321333e+00	-5.1913694697679753e-17	1.5863988958320416e+00
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345376064216439e+00	6.9398525225821576e-18	-1.4488922831634474e-17	1.6345393796042791e+00	-3.1550123484590072e-18	1.6345393796039123e+00
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852752329580929e+00	1.2348047903543810e-17	-2.0336934186837386e-17	1.6852777605074889e+00	1.3757743545887231e-17	1.6852777605065605e+00
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377492757666717e+00	-2.1525826437658628e-17	3.2878013210754829e-18	1.7377524742802719e+00	-2.4631782970224537e-17	1.7377524742786630e+00
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907900008798483e+00	-2.6294126675937140e-18	-1.1610243009205647e-17	1.7907936757995280e+00	1.9026298681242001e-17	1.7907936757976921e+00
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428996852276922e+00	-1.5889534179359788e-17	-2.9784031680762309e-18	1.8429035361277089e+00	-8.6511175551951555e-18	1.8429035361266812e+00
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922701154497874e+00	-2.2741298275414048e-17	-4.8488806794639367e-17	1.8922738006969577e+00	2.0159588918582867e-17	1.8922738006969535e+00
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368544524240285e+00	-1.2624863506308833e-17	-3.1165764377318987e-17	1.9368574807466798e+00	-2.0079015593592560e-17	1.9368574807442533e+00
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745046060005778e+00	-1.5321164083488848e-17	2.3780454729133952e-17	1.9745062468924699e+00	-3.7734134776374703e-17	1.9745062468791512e+00
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031696508571724e+00	7.9096160310718474e-19	9.5883069213744875e-18	2.0031712542579667e+00	-1.5033168289875125e-17	2.0031712542243727e+00
