# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.5209980470983084e-30	-6.5280520041879205e-19	2.6692665306929923e-30
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.0022695245465526e-30	-7.1165642439183289e-19	4.3106443158307465e-30
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.6344355663545016e-30	-7.2954331438016820e-19	-1.5017646815222735e-30
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2144536578875667e-30	-7.1825902230944905e-19	1.0937315167497711e-30
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	6.6027933760128377e-30	-9.0055720064892852e-19	1.0129858046349403e-29
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0661340874540750e-29	-4.8029451833148168e-19	-3.1538266482694939e-30
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	7.2760449776457877e-30	9.3134693149856245e-22	-1.1089895710710222e-29
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.7456424696765480e-30	4.9493235529724537e-20	-6.0769550182654726e-30
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.5056956334879276e-30	3.8888385475452275e-21	-5.0804890400578763e-30
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.6003871891802887e-30	2.3474074472271005e-21	4.9085637007766455e-30
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2802226506144113e-30	-3.5440564195950084e-15	-4.7474825007109153e-29
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.8824628727471913e-29	-8.9472281282825929e-14	3.8434302204893547e-28
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7775203281330019e-28	-4.8314404797519868e-12	-6.4969605761859610e-28
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6724254860302497e-26	-5.2040484168368006e-10	1.1394535956712459e-25
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.3358572312820246e-24	-2.1244092175171070e-08	6.7866439938603401e-24
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.7843333912041520e-23	-2.1285441162316869e-07	9.4210882541836595e-23
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.7749404665314576e-22	4.8883075759896649e-07	-5.0824842320845012e-22
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.7300000700359678e-22	-3.0779083276392327e-07	8.6953080413847417e-22
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1357321480651207e-21	-1.7020121259734569e-07	3.7489189345103351e-21
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.7793081555422213e-21	6.8829236837822479e-08	6.6667817470204329e-22
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.4263245528200055e-21	5.6147533804483975e-08	3.7960277936507336e-20
