# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1553083707354151e-05	-2.2589211888624240e-18	-4.9143606831591073e-17	9.5390957619924059e-06	1.3671765284592306e-17	9.5390957617427548e-06
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3824859173363766e-05	8.9821552333229818e-18	-1.4005634353991678e-17	1.0602145631004835e-05	-6.7429000747183018e-17	1.0602145630880186e-05
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3383239593328193e-05	-4.7252312505713449e-17	-1.1010477514724836e-16	1.0919988569386661e-05	-5.0402360731903105e-17	1.0919988569159634e-05
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7093260523379034e-05	-3.9332577559492870e-17	-7.6138611977068870e-17	1.3634960918723090e-05	3.3157856632592889e-17	1.3634960918570576e-05
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1486099061439324e-06	3.9069924533898743e-17	1.3140944458701833e-17	7.3638583138971678e-06	-2.9606520312696075e-17	7.3638583132942260e-06
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8766302300464736e-06	-4.3607932590920400e-18	-1.2124423549194707e-16	-4.9427211533771737e-07	-7.1356958047953294e-17	-4.9427211551907316e-07
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8773133533568223e-07	-2.3029481988178003e-17	-1.3651467604123581e-17	-1.1211299187917921e-07	-5.2329795756418197e-17	-1.1211299183607921e-07
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8603582193510288e-07	-5.1853214758947719e-17	7.7466244099822245e-17	2.5667910127185831e-07	-4.4042285301627893e-17	2.5667910155839838e-07
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1439259508833646e-07	5.2344591603850039e-17	3.1110036724892880e-17	1.8610485331229251e-07	-1.5785083270124731e-16	1.8610485302650110e-07
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5269632881211564e-07	-5.9578853924507269e-17	3.6632702321107896e-17	2.3457945745051159e-07	-4.1412966909072998e-17	2.3457945742527223e-07
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8443683958274582e-07	5.8285561907733455e-17	3.7777632464775680e-17	3.1826155060463806e-07	-2.0120516357184799e-17	3.1826155030394174e-07
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0802403102018687e-06	1.6850019019901648e-17	-6.5152584067233291e-18	3.9077845603752167e-07	3.4335499479057586e-17	3.9077845601277227e-07
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1639183204060972e-06	5.4092151747163545e-17	1.3560218350262222e-17	4.2013628577701691e-07	7.1485582471790628e-17	4.2013628579473599e-07
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0178689082302096e-06	3.5008049396854825e-17	1.2240014354542993e-16	1.0266110677792589e-06	2.8056243279046223e-17	1.0266110675726704e-06
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0896398237459230e-06	3.6386005093199993e-17	-3.8036378914818129e-17	4.8845242958115903e-07	-8.5181179230143297e-19	4.8845243051237254e-07
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1665705447381172e-06	-2.7186108860268190e-17	-5.4699762044325597e-17	-6.2801081641795581e-06	-1.3579526441580558e-16	-6.2801081638785666e-06
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2722785727130830e-06	-5.4866685912896646e-17	-6.0488511169916845e-17	-6.9530669662548665e-06	-1.1785423469093550e-16	-6.9530669663934080e-06
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1700718148498774e-05	1.2940528634907503e-17	-1.2120674907777785e-17	-2.0930230636681206e-06	5.3354372464696734e-18	-2.0930230637646997e-06
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3088748926913784e-06	-1.7838670232190157e-17	1.8238435175204867e-17	-2.4098984440408171e-06	-1.3618292485512977e-17	-2.4098984438209146e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4160071923039107e-06	5.9940658607006609e-17	-2.0817824547896557e-17	-1.9210452494612412e-06	5.7052849311180206e-17	-1.9210452478513581e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1958094936319080e-06	4.9374595762093505e-17	-7.6879330967114949e-17	-1.1358495934091394e-06	5.7393917129516866e-17	-1.1358495681030606e-06
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4066345635842639e-07	-4.3096664113538862e-19	-4.7961228203533064e-17	-3.6534120452795149e-07	1.6967833178614118e-17	-3.6534102909395331e-07
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2615781927755412e-06	-6.5405514143365694e-17	5.6505496819764406e-17	1.1012714391458961e-06	4.5774557951112335e-17	1.1012720945924798e-06
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6361394897387197e-06	-4.8027900014203641e-17	1.1042395487399456e-16	3.5219975339812180e-06	3.4114130474326023e-17	3.5219991595748460e-06
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1052998530873719e-05	1.0486388065059218e-17	-1.1866299440335645e-17	7.1968192789548934e-06	-1.2778104709793633e-17	7.1968221049703296e-06
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6569264519968253e-05	-2.0080951917801570e-17	-2.0648115283269139e-17	1.2424351362087479e-05	-3.3237007947922200e-17	1.2424354672603718e-05
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3123427734232879e-05	2.7249521884095639e-17	4.0435026825667794e-17	1.9376497788308236e-05	-3.9776044727574904e-17	1.9376499999992610e-05
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0341601408685473e-05	-2.9202236519830825e-17	2.3627940890065078e-17	2.7993269965812069e-05	-7.2831497708412879e-17	2.7993271165227704e-05
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8116335464196954e-05	7.3764009536012077e-17	6.4462873439682289e-17	3.7633631590325745e-05	4.2019852856009511e-17	3.7633638727275847e-05
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7858545697758507e-05	1.4449361923128540e-17	-7.9591969152846079e-18	4.7028512840293633e-05	6.5490402318682374e-17	4.7028542364755413e-05
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1629184268466266e-05	-5.9532655490484960e-17	7.3864956225840212e-17	6.0099668138477401e-05	-6.4953884164736936e-18	6.0099738220515332e-05
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3272486740321978e-05	-3.5998819542162044e-17	1.2007531091705953e-16	6.2748261380006482e-05	3.1717041730564508e-17	6.2748373521303585e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6704286091810322e-05	1.0981508385276411e-16	2.2960915054323676e-17	5.6704286091938434e-05	8.5929940609489993e-17	5.6704415999286232e-05
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3272486739851787e-05	-1.2964975239067146e-17	-2.2579462600444864e-17	6.2748261379935263e-05	-1.8857262411501217e-17	6.2748373520979517e-05
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1629184269042404e-05	-1.2821728035604267e-16	-3.3582881710808864e-17	6.0099668138234004e-05	5.9495546937051078e-17	6.0099738220276604e-05
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7858545697422249e-05	-6.6987800788684121e-17	4.1258655324505267e-17	4.7028512840460336e-05	6.1672377973639510e-17	4.7028542364606606e-05
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8116335464800753e-05	4.2863641135358190e-17	-6.0742525288171471e-17	3.7633631589859111e-05	1.4920290277729295e-16	3.7633638727069632e-05
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0341601408623470e-05	7.8964204563952472e-18	3.7878157507451658e-18	2.7993269966171015e-05	1.0969119453759764e-17	2.7993271165066510e-05
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3123427734015127e-05	-1.8773525168256896e-17	-5.4592883555358902e-18	1.9376497787882178e-05	-1.7193288492501722e-17	1.9376499999957801e-05
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6569264520194218e-05	4.6682182539966488e-17	-5.7810069275666964e-17	1.2424351362184039e-05	1.0069894630979900e-16	1.2424354672508419e-05
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1052998530914829e-05	1.5802631539739982e-17	-7.8788482831957152e-17	7.1968192790240020e-06	9.1562599629306166e-17	7.1968221049934273e-06
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6361394896857141e-06	-1.4263295381321000e-17	4.8693780078132746e-17	3.5219975339131661e-06	2.0866128133878452e-17	3.5219991598113139e-06
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2615781925091696e-06	-6.3056355459451572e-17	8.7358232966870861e-17	1.1012714394622720e-06	-3.4380716814498083e-17	1.1012720945148255e-06
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4066345624837384e-07	4.0666695151246699e-17	-2.3286434363954160e-18	-3.6534120421058064e-07	-5.4741483466485025e-17	-3.6534102942787349e-07
