# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.2956553396506406e-16	-3.9138759882394301e-16	8.6734563299210970e-06
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7226084752875470e-16	1.5125341358208693e-16	-1.7887926662278019e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0184939081792998e-15	4.6188018647044608e-16	-7.7984080972362202e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.0206221896376628e-15	2.9597041265985801e-16	-6.7753997631602098e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.1209980061373290e-15	9.1769304091517804e-17	-7.5549962127890533e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-8.0837662158969115e-16	-7.3063730277845426e-16	-1.1381074827679530e-04
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.6021284160832814e-15	3.3565738703391965e-15	-6.6277686199177113e-05
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.1126365849043037e-16	-6.4911580051996164e-16	-6.9128028329597013e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.8746756190894576e-15	4.6062893909609827e-16	4.6187123566250729e-06
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.4316996432970564e-16	1.3064080999628025e-15	1.0669388602556816e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8097780600110917e-15	1.6359354055988677e-16	1.1001070695393738e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5143705158823449e-17	7.6604064798643786e-16	-5.5118549668895439e-07
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.8850038633662390e-16	1.1118306476235207e-15	-1.2875550083266579e-05
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.1111192835680046e-15	-1.9834991059518906e-15	-2.2540718326367282e-05
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.0774335687229877e-16	-1.0215714423299412e-15	-1.5184371778167865e-05
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6008544952111704e-16	1.3355201105930369e-15	-2.7467111435974265e-05
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.1112627067601996e-17	-6.8713382857005332e-16	-2.5489206484662511e-05
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7425187998120082e-16	2.5665084520213336e-15	-1.5126137862475873e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1906250408770472e-16	-6.1988102004266114e-16	3.6411810745097834e-05
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.4141748931546053e-15	1.4622499837385756e-16	2.6433144958205954e-05
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.1912046230044300e-16	-1.2385843379313538e-15	9.2650648475966954e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2298472291014315e-16	6.8284698114261344e-16	1.1677147075955546e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.1678956507772779e-16	1.5088077138117466e-16	2.0580381919692387e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.8734993592125536e-16	-1.0426073662981740e-15	3.0882681037484050e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1901026074517646e-16	-3.4879362246309968e-16	4.2977173190739872e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.7520302395413215e-17	4.9953748133919136e-16	5.6072737197682430e-05
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.8054277264015312e-16	-3.4036439904709786e-16	6.7943302432995663e-05
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4819120834387501e-16	5.2063151938432253e-16	7.7840065415790230e-05
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.1946432446751261e-16	-6.4467773516905828e-16	8.7350500683359202e-05
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.5890434263151438e-16	-4.9525041281622893e-16	9.4905199214031786e-05
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0826635815247866e-16	-3.2146389769334886e-16	5.6842887744953648e-05
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7233598990931673e-16	6.5996706792611829e-16	-3.5591892362409510e-05
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324979461579321e-16	1.5949526231462959e-17	-4.2177437230556521e-16
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.9648244719160867e-16	1.6715944420482578e-15	3.5591892363203681e-05
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7447048020891311e-16	1.1972792273733958e-16	-5.6842887743682543e-05
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.4944377671761605e-16	8.1647766817346410e-16	-9.4905199215466999e-05
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.0656146343174755e-15	7.1977348542636968e-16	-8.7350500685445370e-05
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.1394393595818286e-16	-5.7508177021084117e-16	-7.7840065414473507e-05
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4226148749605318e-16	7.2196398846997486e-16	-6.7943302430606352e-05
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.0379671100121296e-16	-1.0191050694579352e-15	-5.6072737197852359e-05
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3107737350242907e-15	-2.5776809200346716e-15	-4.2977173190541741e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.8203243782245076e-15	1.9145554913907773e-15	-3.0882681037425314e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.0224856476214610e-16	1.9633318193608036e-16	-2.0580381919183873e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8488607897583677e-15	-2.6405114207494519e-16	-1.1677147075039685e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5401957374780108e-17	-1.4497417127567652e-15	-9.2650648499743101e-06
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.2457332714252818e-16	-5.5653569156823019e-16	-2.6433144960474833e-05
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.6217694136195073e-15	-4.6362528768150436e-17	-3.6411810745208897e-05
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1224646636011584e-15	-1.3345449424079150e-15	1.5126137860162338e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0730182673871540e-15	1.5034886400639235e-15	2.5489206485182705e-05
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.0224433952567723e-16	-8.4250254414111558e-16	2.7467111438050065e-05
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.0987759033217444e-16	-4.5048343960817422e-16	1.5184371778968250e-05
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.9553010593771774e-16	-4.5869474756381776e-16	2.2540718325355542e-05
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0828274660839187e-15	4.7896342318640471e-16	1.2875550081422696e-05
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-7.3520701725262270e-16	-9.7743991736377119e-16	5.5118549619211578e-07
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1659690340360045e-16	1.0456087761726657e-16	-1.1001070696284004e-06
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-9.9216609131319803e-16	2.7256329195243649e-16	-1.0669388597310895e-06
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-4.1841307033658498e-16	4.9461721988586617e-16	-4.6187123558317410e-06
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	5.8492789668480199e-16	-1.3745084738100057e-15	6.9128028365860102e-06
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.7938665956845610e-16	2.8109621848488829e-15	6.6277686199317680e-05
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-7.7509933566980299e-16	-3.6459507481216364e-16	1.1381074827397961e-04
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.2745401227708072e-15	7.9685891061114277e-16	7.5549962128743908e-05
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.9284792005699889e-16	-5.8671462392112422e-16	6.7753997630992099e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.0760285907348198e-16	-1.5491443270934998e-16	7.7984080971795245e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.2170670920524362e-15	5.2741670815552211e-16	1.7887926664795492e-05
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-7.5775891678549339e-16	-4.5604694520789802e-16	-8.6734563277435413e-06
