# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.1181504962792392e-17	-3.4550773017989352e-17	-8.7397260270278132e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.8861608747561353e-17	-2.5645631106549619e-17	-9.3161830710744609e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1380058302784300e-17	-3.0358215162514655e-17	-1.0231258267124923e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.5146326561121998e-17	-2.5504740618467358e-17	-9.3766156005517742e-06
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4226059835802050e-17	-2.6668718626124987e-17	-1.0002157341846944e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.6604311006714488e-17	-6.0903074708837383e-17	-7.2772128467371370e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.2921967022967699e-17	-3.0609862235591346e-17	-1.3993057467920169e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2424502806819127e-17	8.3959943681508407e-17	6.8538333083298376e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.9678091054305553e-17	-7.5939770109472434e-18	2.2421073118247774e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.1634646405878147e-18	-5.5361605004001104e-17	-1.7357955354560094e-09
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.0661434986917578e-17	1.7441757452898703e-17	6.3712794790646510e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.5299310696504011e-17	1.0891238703269521e-17	4.2520665364330306e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1172492895513082e-17	-1.0374036122771201e-17	6.8308889728224454e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.0484794691639339e-18	-5.2549225893510955e-17	-7.6190073406023048e-07
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.7150001601227066e-17	-7.3751389662295326e-17	-2.7747590581240603e-06
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.1297090257161476e-18	-1.9774437239349043e-17	-2.5691594148103846e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.1027807107842417e-18	1.2443577792483772e-17	7.3563656601583218e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.3931736718588695e-17	-2.0434616158660511e-17	-7.4694159876260045e-08
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.3080338341683654e-17	-3.8041115765371981e-18	-1.3099014623283434e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.3628961816765398e-18	-8.1961825615278715e-18	-1.0788682115687023e-06
