# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.5390957619748452e-06	-4.0213004830506417e-18	3.7210927924355716e-18	-1.1553083707460303e-05	-9.2949399981310439e-17	9.5390957616989547e-06
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0602145631498395e-05	7.2184622596779036e-17	1.1437549344639685e-17	-1.3824859173687275e-05	-7.1109471596214899e-17	1.0602145631183422e-05
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0919988569253426e-05	-1.9340684052149313e-17	2.1526317852741460e-18	-1.3383239593489607e-05	-1.7438307066496465e-16	1.0919988569008764e-05
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.3634960918586684e-05	-4.9947598662490333e-17	-1.0546095764559160e-18	-1.7093260523405279e-05	-1.1479505224910712e-16	1.3634960918329086e-05
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.3638583143571024e-06	4.5972523831552502e-17	1.6472048079077566e-17	-8.1486099063917455e-06	-6.0851259883233277e-17	7.3638583138901831e-06
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.9427211563625074e-07	-1.6198064307620044e-17	-1.3885408169328957e-16	2.8766302294486941e-06	-1.4049002571558631e-16	-4.9427211541955536e-07
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.1211299157923792e-07	-1.3392108602104189e-17	-1.2013167952641550e-16	1.8773133520869126e-07	1.3342563843275432e-17	-1.1211299119971049e-07
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5667910105857065e-07	-2.9130381233766288e-17	-5.2101094051856712e-17	-6.8603582212395025e-07	4.7881775208988577e-17	2.5667910161111443e-07
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8610485327500995e-07	-9.1216875311248480e-18	-5.7784604261767888e-17	-5.1439259497629497e-07	8.7107695398559087e-17	1.8610485304459690e-07
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.3457945718047005e-07	-2.4509537359898679e-17	5.2641884098828570e-17	-6.5269632883528273e-07	4.5615439171616640e-18	2.3457945739879689e-07
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1826155068617017e-07	4.1158535390891184e-17	5.2872210997994192e-17	-8.8443683933499525e-07	4.6910423762882646e-17	3.1826155073715875e-07
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.9077845592540342e-07	4.4314371266428319e-17	5.7304013141245796e-17	-1.0802403100134237e-06	-7.5395543246871334e-17	3.9077845607912830e-07
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.2013628558448304e-07	-1.2339364323740980e-16	7.5099478522572311e-17	-1.1639183203696394e-06	-1.7725377957181116e-16	4.2013628581502344e-07
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0266110673004376e-06	-1.3662629735209121e-16	1.2558613552242816e-17	-4.0178689081577357e-06	2.8048071765729135e-17	1.0266110676676372e-06
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.8845242968943472e-07	-8.6911822065472545e-17	-2.4039741758908168e-17	-9.0896398236703151e-06	-8.3077990300893785e-18	4.8845243015937686e-07
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.2801081642610892e-06	7.1743008213604958e-18	-3.1125890765393875e-18	-2.1665705441904274e-06	-1.7095098281077885e-17	-6.2801081638476067e-06
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.9530669667366783e-06	1.2925047276237622e-16	-9.5012208862973164e-17	-6.2722785730288366e-06	7.5503716665348865e-17	-6.9530669663388092e-06
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0930230640342035e-06	8.3519311003571945e-17	-8.9195745458377060e-17	-1.1700718147855136e-05	5.3763509365799152e-17	-2.0930230640747591e-06
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4098984441562626e-06	-1.4764495076686367e-18	-2.3569993578792712e-17	-2.3088748926146952e-06	8.8467787535561544e-17	-2.4098984438328235e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9210452494586730e-06	-7.9488850253653413e-17	1.3337313543069304e-17	-1.4160071923680021e-06	-6.3314773836406650e-17	-1.9210452477876282e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1358495930563631e-06	3.8263594877481302e-17	-4.7848816589435385e-17	-1.1958094940547939e-06	-3.1722397506303933e-18	-1.1358495679054788e-06
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.6534120473365583e-07	2.3100595398162014e-17	2.7506344815352965e-17	7.4066345651528281e-07	-2.0489171359417716e-17	-3.6534102933973357e-07
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1012714392903457e-06	9.7015025827042530e-17	1.8277427386252715e-17	3.2615781927967170e-06	-1.4657950475572922e-17	1.1012720944817893e-06
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.5219975339987376e-06	-4.8749452060313827e-17	2.7753906896185578e-17	6.6361394899318873e-06	5.9458126865050382e-17	3.5219991597367263e-06
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.1968192788246748e-06	-1.2414072154796696e-16	1.3087134316720574e-17	1.1052998530726655e-05	-3.9233012916965354e-17	7.1968221053779481e-06
