# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.8873607762010537e-17	-2.2715615346490744e-05	-7.3442729201867423e-16
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.5977706797601261e-16	-1.1699903699039989e-05	3.1345879002097703e-16
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.4754184475628024e-17	5.4369566954434525e-05	2.3019720619806764e-16
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-8.9645326612688406e-16	-2.4253265197781886e-05	-1.1756749381256629e-15
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.6339628445480513e-16	-7.0864797503264779e-05	-4.9801853515932429e-16
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	9.3599060759802202e-16	-3.3278501470185801e-06	1.3318875047662450e-15
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.1489093861887150e-16	3.0483805832760530e-06	4.6644582961214971e-16
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2830307897696807e-16	3.6693831105594350e-08	5.3287647125536428e-17
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-6.3539127959433126e-16	3.3105214062659884e-08	1.0482483412260750e-15
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.5670958553847848e-16	1.4678959055746743e-07	-2.4344693713184379e-16
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.6016504459598720e-16	1.8802926608035649e-07	1.7673626436448793e-15
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.9885159418540304e-17	1.4670311502022260e-07	7.5022397808767955e-16
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.8066682332688553e-16	6.2880209260827647e-07	8.0221564911103365e-17
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1603085072457824e-16	3.3197704770672234e-06	8.8662315204942129e-17
