# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672111e-13	-1.1270464315117074e-30	3.2845628277288813e-30	1.1874514757022569e-13	-4.0693938476815909e-30	1.1874514757022572e-13
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776695e-13	-4.6864177102826614e-30	1.0871954660694054e-29	1.1937458313376243e-13	-4.2732972518789155e-31	1.1937458313376245e-13
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406681e-13	-1.2443571179045882e-29	1.2865198684652465e-29	1.2005068720322078e-13	-2.0443310555765414e-31	1.2005068720322083e-13
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956314e-13	-8.8577926542910379e-30	-6.7548131035557344e-30	1.2077869634012206e-13	-6.1989374304240282e-30	1.2077869634012206e-13
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407472e-13	-2.8633069560699032e-30	-1.2213491134316065e-30	1.2156583396733466e-13	2.7106586040782491e-30	1.2156583396733466e-13
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843610e-13	1.2327471379895558e-30	1.6238393111543623e-29	1.2241833318624944e-13	-1.5902087841212539e-30	1.2241833318624944e-13
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280797e-13	1.4335878314206502e-29	7.5615127925290079e-30	1.2334569500811201e-13	-2.8441570323941415e-30	1.2334569500811199e-13
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372509e-13	8.8757346669585152e-30	-1.4062025394963598e-30	1.2435659876225615e-13	5.3138522668293118e-30	1.2435659876225615e-13
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634010e-13	4.0745618698113963e-30	9.8948406478319234e-30	1.2545970629625407e-13	1.3500216880021706e-30	1.2545970629625402e-13
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2616002987885845e-13	2.6406656900360508e-30	8.1291211244208820e-30	1.2615959215638748e-13	-5.6710704829331367e-30	1.2615959215638746e-13
