# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2715615346442392e-05	-1.1698670293450526e-16	-7.5752681315317504e-16
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1699903698861019e-05	1.9870421977157863e-16	2.5392661394597241e-16
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4369566954007803e-05	4.0954672248492219e-17	5.8923691724063905e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4253265197704200e-05	-2.4536884122007332e-18	-9.4325542652810769e-16
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0864797502930479e-05	9.9359526994755002e-18	4.4989324904901537e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3278501445820996e-06	3.9149329732884797e-16	1.8914121807885143e-15
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0483805833247019e-06	1.1893668137310015e-15	1.6450015535143712e-15
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6693828683268811e-08	2.4709605326808127e-17	5.6222349595976324e-16
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3105214432304036e-08	-1.5298055245749652e-16	1.6882648501381698e-15
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4678959039319873e-07	6.1852466655842853e-16	-2.2178476714759873e-16
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8802926606947418e-07	6.1654654140926447e-16	-2.5725289405286422e-16
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4670311408852604e-07	1.0616341001478640e-15	5.7898619263044679e-16
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2880209314596378e-07	-2.4911727485491997e-15	-1.2128109285598927e-15
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3197704783424476e-06	1.0297397950385807e-15	-3.1738621831960218e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5971620515828457e-05	-1.4616758251705244e-15	-2.5754311017554982e-16
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7919143298850514e-05	1.2795097945242380e-15	-1.0785236767279292e-15
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3298507931717638e-05	-9.0611665985894315e-17	7.2272875496897542e-16
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7813246092209666e-05	4.9349223610450957e-17	-4.1316272260450602e-16
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8140452199719202e-06	-3.1172268304559136e-16	-1.1344997910323227e-16
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3498826896049922e-08	-5.8036200431683863e-16	-5.0594153203204565e-16
