# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
0	0.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.1175095165039313e-05
0	0.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0360349411617470e-04
0	0.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7356569591834575e-04
0	0.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5110609305420325e-04
0	0.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3607274764106785e-04
0	0.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2803617059128748e-04
0	0.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2619051376303521e-04
0	0.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2924146241098678e-04
0	0.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3529232971262430e-04
0	0.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.4174993170221606e-04
0	0.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4528394355689440e-04
0	0.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0418832733297997e-03
