# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.8865825850721920e-05	9.4148380746848128e-17	-1.6132434515267139e-16	2.8865825850815206e-05	-9.7102775567580043e-17	-3.0183307080295256e-05
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.5076408752744632e-05	7.8715461168287227e-17	-1.1143201793703100e-17	2.5076408752915293e-05	-3.0368860577500774e-18	-2.3380695344671070e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.4405794711354471e-05	-5.7881706071494784e-17	1.0692797727292155e-16	2.4405794711726650e-05	3.5779579298593910e-17	-2.4494256643683623e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.0845847078588823e-05	-5.8372753762931621e-17	-1.1565039306060059e-16	2.0845847078971807e-05	-1.1382535850794088e-17	-2.0422809249651430e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3733709960608205e-05	7.0590578633728212e-17	-2.5460405070239189e-16	1.3733709961324126e-05	-7.7833048825377169e-17	-9.6200947969564338e-06
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.5982170018195605e-05	6.5165614233629921e-17	-4.1502716881438665e-17	1.5982170017867579e-05	-4.5620592341529536e-17	-1.7786529196418164e-05
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.2891201172054987e-06	1.5417756160334314e-16	3.1770264432459554e-17	8.2891201181198944e-06	-1.3872220872630575e-17	-5.9442443810817367e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.3915643534636278e-07	9.1781444362112757e-17	-2.3915160836676191e-16	-6.3915643510751177e-07	7.3365135253100349e-17	7.3967455376664720e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.0426401202373688e-07	6.1012234271493422e-17	5.1140426603915845e-17	-1.0426401201775682e-07	-2.6096100025226133e-17	1.9443304987871478e-06
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.5799597056885523e-07	7.9360129479914283e-17	1.8950468701677982e-16	9.5799597050973211e-07	-6.4146778348338878e-17	-2.3356152506104509e-06
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.7494286763368107e-07	1.5502139035859344e-16	-1.3052830238761267e-16	7.7494286747463814e-07	-3.3680819214369559e-18	-3.6485914766437320e-06
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.8345924590020884e-06	8.1060703409338998e-17	-1.3093352484545297e-16	1.8345924592435116e-06	8.1030852444605314e-17	-9.3888417297693125e-06
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9187640746249190e-06	-1.9185207309518688e-17	7.6852942914066625e-17	1.9187640754992907e-06	1.8707976320072588e-16	-1.3007187785591638e-05
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.5676857711839714e-07	1.1612663685252234e-16	1.3857482272269264e-16	-8.5676857806989858e-07	2.2640435932702167e-16	-9.7821208185270347e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.4697173823926008e-06	2.1537376817643819e-16	2.0818184595636228e-16	-3.4697173822527637e-06	-1.3880320295935826e-17	-1.0505002263981727e-05
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0362124878833223e-05	9.1169918624900503e-17	-9.2737245978225913e-17	-1.0362124878624809e-05	-2.0419671274171304e-16	-3.9330862034829660e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2286228689181252e-05	2.9748351599502264e-17	-1.4110026595119787e-16	-1.2286228688741762e-05	-9.4565062319186511e-18	-4.9883949929343790e-06
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1770634562541330e-05	1.0516937632553994e-17	2.0240614432631365e-16	-1.1770634562404036e-05	-4.0635883359884913e-17	-6.2807981126150586e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3466909270717782e-05	2.4817158167079090e-18	3.9232238361855471e-17	-1.3466909271207847e-05	-8.7341422598393704e-17	-2.5797116561800059e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.8576473293699682e-06	2.3466931501599889e-16	-3.6626691806279862e-17	-6.8576473293742101e-06	1.1410945233199507e-17	-8.6473005853082667e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0053301756930669e-06	1.8841348720289573e-16	1.2622933284487860e-16	-2.0053301767599100e-06	-1.0462934055191568e-16	-4.4474248398097035e-07
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7475704781270272e-07	-7.5857212595312601e-17	-1.4340312252674399e-16	7.7475704826440453e-07	-5.8411847567606165e-17	1.0270491005705002e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1815384108455350e-06	1.4837145114456740e-16	-1.4803112766700223e-16	5.1815384113683890e-06	3.2565376155103995e-17	1.7287855172342309e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1793210029214202e-05	-7.2251126352115293e-17	4.3313428126289998e-17	1.1793210029039251e-05	2.0696307642324379e-16	2.5831244470578229e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1401482748852768e-05	-2.1004527538492430e-16	4.6521476311314154e-17	2.1401482748868970e-05	1.1748437265396205e-16	3.5991862543571935e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.4667992213904170e-05	-5.3691952600088296e-17	-1.7528035070558965e-17	3.4667992214577812e-05	-1.5756299854662911e-16	4.6537287225235300e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1899592993119288e-05	-1.9276034944968115e-16	1.2527482999056244e-16	5.1899592993647905e-05	-1.0785219719339172e-17	5.7047840485825012e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.1751714921560426e-05	-1.8355323100283849e-17	3.0155183901957584e-17	7.1751714920773838e-05	-4.0528157702314018e-17	7.1087116629727176e-05
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2709713133324592e-05	5.1100443897905067e-17	-1.0440290990496161e-16	9.2709713133133976e-05	-6.1597021216748822e-17	8.9434259973498198e-05
