# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.0184434661367399e-16	-8.0071943186209978e-16	-1.4214196739354137e-05
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.3544508740427632e-16	-7.9074047659548027e-16	-1.2256424216441279e-05
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-6.2037377504612196e-17	1.9079906849838595e-16	2.4673885940117182e-05
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.8153793675991231e-16	-6.0921823729191633e-16	-4.9247208759015404e-06
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.2893469527449046e-16	-1.4997900240284457e-15	-2.5282031897747335e-05
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.0547908844441851e-16	3.8456788377954012e-16	1.1067650265831956e-06
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.7278576060813535e-17	-3.4789036643706974e-16	7.2150599425187333e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.1466697700852406e-17	1.5836235831520535e-16	-2.1232276428270697e-08
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-6.0648412765475742e-17	8.1543987877852365e-16	4.6697477919773332e-08
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.2931406692892444e-16	-3.4452338225571306e-16	7.0485943122551127e-08
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.0314170962832223e-16	1.7590694980421556e-15	9.8119044873060411e-08
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.9568943952284430e-16	-6.5575122885907649e-17	8.2074966320173552e-08
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.7998438796836310e-16	1.2763002576357665e-15	1.1847388511759270e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8793873255745891e-17	3.8885759633287670e-16	3.2367642964392575e-06
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.2319835440296951e-16	-8.1172203600495725e-16	-1.4899598839008394e-05
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2494135328250590e-16	2.0430090575283992e-15	-3.0953610409387851e-05
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0895834327124754e-15	-8.0707172094603257e-16	2.0205880793465595e-05
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.7437077283155509e-16	1.7499849252042495e-16	1.2683319362015989e-05
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.6539871989342535e-16	1.8122675032215918e-15	-4.5735465966141411e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.3015844630032012e-16	-3.6300108068612719e-16	5.5966734727020493e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.7558832591158464e-16	-5.5562960712203255e-17	1.5851653819551577e-06
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.9046142183618913e-17	-2.3935472325480353e-16	2.6190529508900909e-06
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.4093989573165220e-16	-2.7622659575968215e-16	4.1154109410712382e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.8671273346390608e-18	-2.0328566430733658e-16	6.0096165596685932e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.0222392284856346e-17	1.6295102566935475e-17	8.2471907824073765e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2653268904646790e-17	-7.3431273114728350e-18	1.0658051033518212e-05
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.1581125311605229e-16	3.6562072419290776e-16	1.2921717553398766e-05
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.0809022358753253e-17	4.7329398262566637e-17	1.4559546794898318e-05
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0012895546051746e-16	1.5684979361248359e-16	1.4823469264183250e-05
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0793137273365735e-18	-1.9544124896512365e-16	1.4586281665986330e-05
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9425915376684145e-16	2.8012482758443920e-16	1.4345782253026443e-05
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0366318516355577e-16	-6.8132119720414519e-16	3.5201379448026687e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1016241932278233e-17	2.7361392246527129e-17	-7.5310097685914564e-17
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2414549180483326e-17	1.4631175141567379e-16	-3.5201379447148102e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.3654060951235610e-16	-3.5915972754032973e-16	-1.4345782253746065e-05
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2008587607458242e-17	1.6737581224498746e-16	-1.4586281666116951e-05
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.5976551790257639e-17	-2.7365198397103908e-16	-1.4823469263102879e-05
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.1076612933011024e-16	-4.7148088483410674e-17	-1.4559546794735166e-05
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.0725631113714782e-17	-7.6518989853869057e-17	-1.2921717553406906e-05
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.3393000300850467e-17	7.4173635055678559e-17	-1.0658051034229114e-05
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0953100017961362e-17	4.0266596614326487e-17	-8.2471907826590283e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2732875748675179e-16	-1.7201785724522278e-16	-6.0096165571748927e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.1719257783658649e-17	3.8882109290518946e-16	-4.1154109415378594e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0218743388000171e-15	-1.4489987836867118e-15	-2.6190529534140822e-06
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.9409070484101562e-16	7.8919616827556306e-16	-1.5851653816965247e-06
