# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0209870403169206e-18	-7.7060807253887111e-31	-8.5037574636355908e-31
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0888704837803471e-18	-5.6465490431224510e-31	3.6158251397425903e-30
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2151359679550734e-18	2.2436679779237106e-30	2.0864383574972446e-30
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0854335001151613e-18	-4.8073853711511938e-30	-6.9769666179258552e-31
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8585485537861866e-18	2.9340024350343307e-30	-5.6320144394568212e-30
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7161254100170086e-18	1.0866273422672649e-30	-8.3310491242299998e-31
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9767803563767621e-19	4.0361695653650442e-31	4.8460155197444428e-30
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0795004605775122e-19	-1.4207597822414370e-30	1.4877498741134535e-29
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3350562255104509e-19	-1.1360046765624297e-30	1.9099603072770376e-29
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9225659339569660e-16	8.9767200928510731e-30	2.8970448678933294e-29
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0855952106244077e-14	-1.2700366265831029e-29	-1.6986663568355831e-28
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1228068296915636e-13	-5.2899339211082353e-29	-1.3055993711275362e-28
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3906165840278413e-11	2.6866197187417565e-28	9.7377440405502374e-27
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0612015620088256e-09	-8.4180848709907605e-26	2.2008795284938834e-25
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4210782324790668e-08	-1.7911931082554914e-24	4.0574436298739121e-24
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3803677978261244e-07	-2.9670429931167740e-23	1.1353787661283580e-23
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5768597626115151e-07	1.0129580635387185e-21	1.2870062390230955e-22
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2316334898185604e-07	6.2673201455726667e-21	6.1040403893235252e-21
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5780196938938289e-07	6.5466259630720051e-21	9.1216369691997544e-21
