# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8321003615668914e-06	4.0688209250552946e-16	2.0073033708580333e-16
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0269051197021047e-06	6.6715430398330455e-16	2.7907900062809122e-16
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1943477807555383e-05	-9.9147642403134659e-18	-1.3616559933615795e-15
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5478785560949055e-05	3.0972195081032682e-16	-2.8665833033484460e-16
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0719762878512794e-04	7.7885031059372430e-16	1.8685439822973281e-15
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0961535755567770e-05	8.7801439603447880e-16	2.2072669643170355e-16
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7975908606162960e-06	1.3504374033142419e-15	-8.6792586712253739e-16
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1748705615265647e-07	-4.6661698196673518e-16	-3.4658306424996855e-16
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9018669345987178e-08	9.9357430516773718e-16	-9.9850295223966645e-16
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9648784119455980e-07	-1.0915238576735312e-15	4.0799127841883897e-16
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5112491158034755e-07	-1.2511988790696959e-16	-4.7640538905962793e-16
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0098108598188837e-07	9.7312016801242422e-16	4.0392663000329818e-16
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1012069304975112e-06	-4.5592970837479029e-16	-1.2665821037867664e-15
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4428169420144634e-07	-9.6592545349291746e-16	1.6598403526793683e-16
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1837483046018577e-05	2.9918815675439571e-16	1.3450748787672627e-15
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4620979896115979e-05	3.9526458328762964e-16	-1.5708057513404300e-15
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7232242665517909e-05	-3.5049305737100965e-16	-1.7779684883699038e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6251020597463739e-05	-1.2428011065306212e-16	3.3661759105218462e-16
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0634373046588854e-05	-2.3416617735511733e-16	-3.5564259685837650e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7868143719151132e-07	4.9984351746634977e-16	-3.3229006766178518e-16
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0038045315987328e-06	2.8810141796961573e-16	-7.2211294248127459e-16
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1654591533850002e-06	-1.3497271535518317e-16	-4.0048709181962044e-16
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0139172426329498e-05	-2.3924832498364568e-16	-2.5798201828266694e-15
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5409750497287750e-05	-1.0151803618220940e-15	-7.2940859276645198e-16
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1690150200711722e-05	-2.9876732588618880e-16	-8.1063183839747459e-17
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8530621105182337e-05	2.5147784062986209e-16	9.9394481940411094e-17
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5015292246040894e-05	-7.1304304603272295e-17	2.1645619940550588e-16
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9628059586752932e-05	-9.9165354899360555e-17	1.4071776022657710e-16
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0734836222603742e-05	-4.3504100299966177e-16	1.3423342856375619e-16
