# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
0	0.0000000000000000e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999874666767e-01	0.0000000000000000e+00	1.0000000012533323e+00
0	0.0000000000000000e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999751310109e-01	0.0000000000000000e+00	1.0000000024868989e+00
0	0.0000000000000000e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999631875447e-01	0.0000000000000000e+00	1.0000000036812455e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999518246330e-01	0.0000000000000000e+00	1.0000000048175368e+00
0	0.0000000000000000e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999412214746e-01	0.0000000000000000e+00	1.0000000058778524e+00
0	0.0000000000000000e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999315452892e-01	0.0000000000000000e+00	1.0000000068454711e+00
0	0.0000000000000000e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999229486758e-01	0.0000000000000000e+00	1.0000000077051325e+00
0	0.0000000000000000e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999155672070e-01	0.0000000000000000e+00	1.0000000084432792e+00
0	0.0000000000000000e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999095172942e-01	0.0000000000000000e+00	1.0000000090482706e+00
0	0.0000000000000000e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999048943489e-01	0.0000000000000000e+00	1.0000000095105652e+00
0	0.0000000000000000e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999017712748e-01	0.0000000000000000e+00	1.0000000098228725e+00
0	0.0000000000000000e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999001973272e-01	0.0000000000000000e+00	1.0000000099802673e+00
0	0.0000000000000000e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999001973272e-01	0.0000000000000000e+00	1.0000000099802673e+00
0	0.0000000000000000e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999017712748e-01	0.0000000000000000e+00	1.0000000098228725e+00
0	0.0000000000000000e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999048943489e-01	0.0000000000000000e+00	1.0000000095105652e+00
0	0.0000000000000000e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999095172942e-01	0.0000000000000000e+00	1.0000000090482706e+00
0	0.0000000000000000e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999155672070e-01	0.0000000000000000e+00	1.0000000084432792e+00
0	0.0000000000000000e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999229486758e-01	0.0000000000000000e+00	1.0000000077051325e+00
0	0.0000000000000000e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999315452892e-01	0.0000000000000000e+00	1.0000000068454711e+00
0	0.0000000000000000e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999412214746e-01	0.0000000000000000e+00	1.0000000058778524e+00
0	0.0000000000000000e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999518246330e-01	0.0000000000000000e+00	1.0000000048175368e+00
0	0.0000000000000000e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999631875447e-01	0.0000000000000000e+00	1.0000000036812455e+00
0	0.0000000000000000e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999751310109e-01	0.0000000000000000e+00	1.0000000024868989e+00
