# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578583e+00	-6.1098732975712354e-17	8.5159808062034106e-17	1.1870928656956385e+00	4.4165751268278724e-18	1.1870570420578581e+00
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787575e+00	-1.1695228446757272e-16	4.3652131165371898e-17	1.1934302524308438e+00	-3.3629712353633455e-19	1.1933951885787570e+00
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494451e+00	-2.1184014849522049e-16	3.4232087272400980e-17	1.2002595034040289e+00	-6.8358051404266406e-17	1.2002226583494446e+00
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622241e+00	-1.3123943782226047e-16	5.9968146786355175e-17	1.2076053813655498e+00	-1.0061982455556766e-16	1.2075615021622241e+00
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959225e+00	-6.3902007730539616e-17	1.5817698782468404e-17	1.2155422479286797e+00	-1.5458505856508585e-17	1.2155249940959225e+00
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184078e+00	4.1505940579772205e-18	-2.9171635339050109e-18	1.2241317276471435e+00	3.8625173745427705e-17	1.2241350199184078e+00
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825226e+00	7.4756034249187451e-17	6.5188479165892506e-17	1.2334461843744722e+00	5.5028725634944518e-18	1.2334495900825226e+00
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936678e+00	-1.6560127652765897e-17	-1.0548268345976900e-16	1.2435669070774826e+00	1.9665297594048330e-17	1.2435662187936678e+00
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592762e+00	-7.4382844747541257e-17	-1.1852123159575946e-16	1.2545983736873416e+00	-3.4468725266612951e-17	1.2545963280592765e+00
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615016e+00	-1.9723093499869962e-18	4.1580469018295980e-17	1.2666712999727376e+00	1.6948712232629852e-17	1.2666688245615016e+00
