# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6931522808456604e-49	-3.9986307712146916e-49	1.0217776586745153e-50
8	1.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3149606255895939e-46	6.8010428857929110e-47	-1.7679138413965413e-48
8	1.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0422017712404118e-44	-1.0633652529402424e-44	2.8291219648096452e-46
8	1.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8945797812871277e-42	1.5179430637896788e-42	-4.0730235261244305e-44
8	1.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.7389583171765651e-40	-1.9770055394604744e-40	5.5185361744869767e-42
8	1.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3882915569666324e-38	2.3352245305341038e-38	-6.5894906687735693e-40
8	1.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6827403255294399e-36	-2.5130520744519978e-36	7.9801193532681375e-38
8	1.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5216875770851192e-34	2.4011534566749937e-34	-8.3579686959746996e-36
8	1.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.0544907387488779e-32	-2.1709531732374113e-32	1.0183354520644788e-33
8	1.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2321966549628597e-30	1.4891936968878304e-30	-1.2814878347059153e-31
8	1.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7211802195905879e-28	-1.1887740449941622e-28	-6.5775511558339621e-30
8	1.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3933232407015064e-26	1.6173898881231066e-26	-4.0366331092929618e-26
