# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.7322053784443732e-31	2.8371078604834168e-30	1.2293970400878338e-19
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.0514691941458838e-30	5.5959253813248361e-30	1.1844317176920912e-19
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.8864649499579507e-30	1.5445482446787571e-30	1.3625299659037735e-19
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.9003902547076853e-30	1.1277896058268534e-30	1.3955366966651100e-19
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.4797701594172472e-30	4.8187912455882344e-30	1.8394148504981054e-19
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.5245941089265792e-31	-6.0131972441454727e-31	1.8858039043337175e-19
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2923281029511284e-30	6.5246555545187089e-31	1.1169370455642499e-19
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.1525366950893735e-30	1.2329842394512193e-30	2.8091927051624194e-20
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.5561582540989681e-30	4.6583827688684528e-31	-8.1399915110894418e-22
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3864713037376963e-30	-1.0820955580377067e-30	-8.8836985263604676e-22
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.7565144564150767e-30	3.0326130906267143e-30	-2.1719808848890432e-14
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.5804151534666300e-29	-1.5598170856996355e-29	2.7299039497758720e-14
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1671054065744012e-27	1.5774053960460632e-27	-1.2149501222365651e-11
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.8346695353121495e-26	3.1757068454261865e-26	-7.3744859635782568e-10
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.2057245717265091e-24	1.4635503826653762e-24	-2.2971945744740938e-08
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0710877743940844e-23	3.8613263248520991e-23	-1.8638111875751216e-07
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6593533361569704e-22	-3.2880806445767912e-22	5.1372234864694134e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.6885012398712262e-22	4.2006184786815643e-22	-3.1387396645882486e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8397724769350724e-21	9.2778345751680398e-22	-2.0031157319337565e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.2760061448756217e-21	-5.0533016390229445e-21	7.4914279425117748e-08
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.0948426877128776e-21	-5.7109089532234663e-21	6.5639300695834257e-08
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.5039038538276445e-21	-5.6553413148864028e-21	9.6540276490469437e-08
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5851779596569994e-21	-4.3925238918658949e-21	1.3173665247114222e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7062425433226651e-20	-9.9152320604748601e-21	1.7218946953385367e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1043508662693088e-20	-1.4983983170849830e-20	2.1418645305434300e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.0424865282729488e-21	-2.4422725797175074e-21	2.5355091332708492e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4728125702499551e-20	-1.3529050654191008e-20	2.8306346785368922e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2151619446377699e-20	1.0556661575528374e-21	2.9251977097195600e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.2848313056641197e-21	3.5851967974297927e-20	2.7301665005290818e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4364380486215822e-20	-1.3856890715423028e-20	4.0930700072627720e-07
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7602816096513687e-20	-4.4933840631275602e-20	7.6884345248742439e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1515265547480156e-20	1.5432053487570135e-20	-7.0026348602686851e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167390307093863e-20	5.2788968247111056e-20	9.8482056777001118e-20
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0106247682480083e-20	2.8035185304926951e-20	7.0026348602694813e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1561886635486769e-20	5.7606382909873357e-20	-7.6884345248758723e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.9136239924864783e-20	5.2462767406634842e-20	-4.0930700072631622e-07
