# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6876974489559263e-09	5.4600067681252075e-18	-1.7822192472929916e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5097335018018771e-08	5.6123192760506400e-18	-1.8019179691149540e-17
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5736841918214955e-08	1.6951179189269322e-17	-2.0859300257416522e-17
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8720201501631073e-08	7.6934206751176911e-18	-1.8718147523685706e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0531897346161193e-07	-9.3774656567041553e-19	-1.4371339564619823e-17
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7988072770601597e-08	1.9917376250266280e-17	-2.8221795091054630e-17
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2899517194011863e-09	-1.7129036211551146e-18	2.2193993438060840e-18
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6434211545490780e-09	-9.1958372240323237e-18	-5.4678121887357287e-18
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4799037446037622e-10	-2.6667427890892841e-18	-1.6441497038374348e-17
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4974472290135286e-10	5.9473853744969907e-18	-1.8216505912228747e-18
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0023642115808734e-09	5.1173758795185398e-19	-1.7562495107715028e-18
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1133124974928710e-09	-5.3378889555738412e-18	-1.9589971991757469e-17
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9796479473714412e-09	-4.2698227586433743e-18	1.5416355343227303e-17
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8482809055352471e-09	-3.1794457948767980e-18	-1.9862102863608783e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6282884532664404e-07	-2.6658863671832968e-18	-3.3076491441459706e-17
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0975918858766375e-07	-9.2330817122074427e-18	5.7726159202735734e-18
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5228003384044661e-07	-4.4235708148071160e-18	-4.8526890633784914e-18
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8836759732615854e-07	1.8403707708424160e-18	-1.8845513962370562e-18
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5101347439424717e-07	-1.0816643284580073e-17	9.7329080911735105e-18
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1350987842528566e-09	1.3745163521889460e-18	-1.5016062805115650e-18
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0310001968635818e-08	1.0516803811237188e-17	-1.0891910366727933e-17
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5150165795388396e-08	-7.4972919522534522e-19	-8.1262302288255795e-19
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4623683393704234e-08	-1.1597836645237834e-17	1.0536929391201233e-17
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9894794387773952e-08	-1.2966536764207439e-17	-6.1913995042041529e-21
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1923394239521649e-07	-2.9605176596299486e-18	-1.3749285083033886e-19
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5036800982180467e-07	-1.6345435795444134e-18	-9.2491637905461506e-18
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7893438472268263e-07	8.3878113041914490e-18	1.0271864390182756e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9811823358820247e-07	2.2343282965819327e-18	1.2996303119824766e-17
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0725514540981326e-07	-5.4018280146154373e-19	-2.9419336803685554e-18
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9309333355344795e-07	-1.1802134244731743e-18	-2.5555213733597033e-18
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0367261004657358e-07	6.4701217424387472e-18	8.5072415258441166e-18
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411462033846454e-07	-2.1660955756526982e-18	-7.9110826510326125e-19
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8437727448599702e-19	7.2996839234181998e-18	1.7085157279534863e-18
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2411462033632509e-07	2.1643813500042324e-19	-1.2660471115620766e-18
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0367261004727809e-07	1.9109746753112378e-18	-5.8683764908782571e-19
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9309333355562755e-07	-1.9202731114467872e-18	-1.0967055867402408e-18
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0725514541111939e-07	-2.3178987916572673e-18	1.3348548244652673e-18
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9811823358818510e-07	-9.1241185964437916e-19	1.8198386234984568e-17
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7893438472191085e-07	-1.2649645426879009e-19	-8.3363120286109670e-19
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5036800982532857e-07	2.0736359048155363e-18	7.3917568590558002e-18
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1923394239601273e-07	-1.6286083226759786e-19	-9.5627977520475701e-19
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9894794382536112e-08	-8.3953969605442154e-19	-1.8329837023963370e-18
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4623683393126240e-08	9.9987631131872193e-18	-1.1362042374125046e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5150165801052876e-08	4.0544602550383630e-18	-4.3997796739166966e-18
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0310001970317079e-08	-9.4577814753009573e-18	-1.2761129357981700e-17
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1350987880810369e-09	5.6971744304988776e-18	-1.0609404491667105e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5101347438118929e-07	-3.9220246457809106e-18	4.8585813829733224e-18
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8836759732173925e-07	9.8712384031056302e-18	6.9369317280622373e-18
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5228003382652319e-07	2.4520628450140673e-17	2.8228109605350842e-17
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0975918859915409e-07	7.2537696718504956e-18	7.6917789346075020e-18
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6282884532798452e-07	-1.4158969521324158e-18	-1.3014856422492554e-17
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8482809044513485e-09	2.6519594808672068e-18	2.6410936128011547e-18
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9796479301586348e-09	-1.9426836647936614e-17	1.6747344011109738e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1133124915870719e-09	1.1009330412390421e-17	-1.5133679387564054e-17
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0023641961152754e-09	8.1539564954758260e-18	-1.6079057714863543e-17
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4974473286367803e-10	-9.0640052395148936e-20	1.8671575801492817e-18
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4799037725402333e-10	-9.4508272099621043e-18	-1.2459470120173446e-17
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6434211650759747e-09	-4.5408957820595734e-18	-1.1629471661640792e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2899517255907249e-09	-1.0912724321938628e-17	-1.1941668287328688e-17
