# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0356367860267115e-06	4.6398457306698627e-18	2.0744808339499467e-17
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9245994084292375e-07	-9.4949761855332302e-18	8.4169083978983909e-18
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1351961488381757e-06	2.1795594249549154e-17	2.6780755397320889e-18
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1556231184702814e-06	2.3487145373576394e-17	4.2261013605014445e-17
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5132463340226663e-06	-1.7703527130872575e-18	1.3488402621456420e-17
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5405236721933759e-06	1.6086852902598401e-17	-1.8524013652102878e-17
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0554177371377123e-07	2.1171322191976822e-17	-1.7441746576419998e-18
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2589799465157020e-07	-2.3355701458219588e-18	-3.2747308961226306e-18
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4881254138147262e-09	3.0164324374305562e-19	-1.4840789298947733e-18
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0134205542366261e-09	1.3276778768122922e-17	5.3374215845143574e-19
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3795368571938151e-08	1.5540921642168807e-18	-2.7400432058387963e-17
