# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.0721125032354715e-16	-4.0778183427510852e-07	3.5891643326691970e-16
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.9052540841533493e-16	4.7492711592950348e-06	-6.8266180780158991e-16
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.9600319707256340e-16	1.4024356346250996e-05	-1.2259849488843049e-15
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.0211165772698030e-15	1.5386004996259630e-05	3.1236444546367617e-16
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.2849945919243275e-16	1.5572133575190265e-05	1.3212245393889111e-16
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.4873630679681486e-16	2.1191294681000193e-05	-6.8661335848444360e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-9.9017832264902780e-18	1.6891700473577513e-05	1.0194051382850251e-15
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.3870782678454435e-17	4.4596103040574353e-06	-3.2479984568446286e-16
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.2692621229130324e-16	-7.2427765555153718e-07	-4.6262954288204945e-16
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.7578571820262255e-16	-1.1178323876328392e-09	-9.7031539504203169e-16
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.4412402769058166e-17	-4.5072628227183370e-07	-4.5268734786145269e-17
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.4683152493460410e-16	-6.7518120694692833e-07	1.4234240112025942e-15
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.0883815766098655e-17	5.5421978243142473e-06	-1.7339451551866539e-16
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.0632279660749756e-16	8.1651872205785879e-06	-4.8813089300336785e-16
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4160848913653807e-16	5.6506913214771922e-06	4.1442212670204139e-17
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.7474792934800913e-16	2.6311166044779428e-06	7.7069593706656358e-17
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7352176172348214e-16	2.3640837803436243e-05	-3.0746797265281307e-16
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6580962128605754e-16	-4.3751062663538763e-06	-1.4909332057973469e-17
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.4230100111881507e-16	-1.3026646818916555e-05	-7.3678868349604046e-16
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.9296765977143587e-16	-6.8565330550734560e-06	-2.1892545730982969e-16
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.6722550272076142e-15	-4.3360343648801725e-06	1.0907110080278092e-16
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6917680886622298e-16	-5.0879198041540934e-06	-5.6891852701415521e-16
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.8431438175894227e-16	-7.6436870948564369e-06	9.8196079436055716e-17
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.2095066980368011e-16	-1.1886355634838277e-05	-5.2429004592532130e-16
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.2407616157022505e-16	-1.7733639897491936e-05	1.4723336080051074e-16
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.8100624584724098e-16	-2.4427678236214998e-05	5.7954979876578082e-16
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.3178430886311589e-16	-3.0630099018316505e-05	-4.7173484634156889e-16
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.9808076271604599e-16	-3.2748663069242063e-05	-4.3064126221533733e-17
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.7433199039493659e-17	-3.5067515559811241e-05	-4.0270561809580748e-17
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.5663717323119884e-16	-5.0512831642490428e-05	6.3568112929724829e-16
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7797993399105045e-16	-8.1049741292581968e-06	-1.1632643298487812e-15
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3985012340750759e-17	1.2720109016121417e-05	-5.0946472983164456e-17
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1394883591368557e-16	-2.7852075711720313e-16	3.2848596705561727e-16
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4241049740185854e-16	-1.2720109015907824e-05	3.0765713987192358e-16
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.9200760956082705e-16	8.1049741297361588e-06	-4.6576067281590258e-16
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8461041613336058e-16	5.0512831642485021e-05	3.3602794861493068e-16
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.9765590398121399e-16	3.5067515559238288e-05	5.1733548353686671e-16
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4094323580794648e-17	3.2748663069215961e-05	1.3911572284668545e-16
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.8606483873958770e-16	3.0630099018631744e-05	-5.0079390733495993e-16
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6590028339807869e-16	2.4427678236721534e-05	1.8035265147542682e-16
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.7846835641475800e-16	1.7733639897994358e-05	-5.2837642955767906e-17
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.6326000731770666e-17	1.1886355633798409e-05	-3.7448184981761505e-16
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-3.2349690883289419e-16	7.6436870946680279e-06	7.8862444394337944e-17
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.0029509947354629e-16	5.0879198047004491e-06	1.9947347527578600e-15
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.2746127521774618e-16	4.3360343648999016e-06	1.1666970632622959e-16
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-7.5804171733620287e-16	6.8565330561737180e-06	-1.4126621491911217e-16
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.1444363927159054e-16	1.3026646817938327e-05	-8.2970601760326885e-16
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.9265928450741936e-16	4.3751062651359962e-06	-1.4203759200521734e-16
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7767697525772624e-16	-2.3640837802381562e-05	-1.6374673670637858e-16
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9787837882021618e-16	-2.6311166034644141e-06	-1.0024726362499353e-15
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1869831621807780e-16	-5.6506913209022966e-06	-9.9398027179723457e-16
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.1080132993388682e-16	-8.1651872220683511e-06	1.0794859902217390e-16
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.3882025953664080e-16	-5.5421978257951794e-06	-6.9043218084603711e-16
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.6081811441370211e-16	6.7518120700211761e-07	1.3358431754439426e-16
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.1836076050399846e-16	4.5072628351929814e-07	1.0488228452499501e-16
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.5635361005652247e-16	1.1178316809631642e-09	-6.3656431062710976e-16
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.3317459752327836e-16	7.2427765544207501e-07	-4.5157855535446107e-17
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.1732570667735003e-15	-4.4596103025779407e-06	1.4006431949846362e-15
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	5.8215252046557993e-16	-1.6891700474551021e-05	2.7926166927446394e-16
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	8.8917485751453133e-16	-2.1191294681673019e-05	1.1096991770895985e-15
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.3387297607254539e-16	-1.5572133575076875e-05	1.6795462655424827e-16
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-5.4496432965194756e-16	-1.5386004995101139e-05	-9.1995607618129591e-16
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.3775050632554312e-16	-1.4024356345740196e-05	9.2316120572257226e-17
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.7635234613464755e-18	-4.7492711594824112e-06	7.1952006656192762e-17
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.7393770428238248e-17	4.0778183432464798e-07	1.2465533455090229e-16
