# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9932731949742931e-44	-4.9932731949739048e-44	9.4718977875917204e-44
16	2.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.4710691795764365e-42	3.4710691795761638e-42	-6.7491557555101298e-42
16	2.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.2303649774882460e-40	-2.2303649774880682e-40	4.3250214192188691e-40
16	2.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.2757404497626412e-38	1.2757404497625358e-38	-2.4644524796161260e-38
16	2.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-6.3226330974193887e-37	-6.3226330974188183e-37	1.2148761357047871e-36
16	2.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4559059565488105e-35	2.4559059565485326e-35	-4.6665731196549811e-35
16	2.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-6.8866298789841616e-34	-6.8866298789832926e-34	1.2826647775275543e-33
16	2.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	9.0219748889997427e-34	9.0219748890133485e-34	8.2196420086588818e-34
16	2.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.7580243953912954e-30	1.7580243953910905e-30	-3.5170177822075046e-30
16	2.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-2.0148535515170080e-28	-2.0148535515165648e-28	3.9604207882669894e-28
16	2.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.9842899108741340e-25	1.9842899108741664e-25	-3.9607189441177200e-25
16	2.0000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.1680243539510105e-23	1.1680243539510926e-23	-2.4139390351458197e-23
16	2.0000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.1469713768614343e-22	2.1469713768616163e-22	-4.7597152369985192e-22
16	2.0000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.0016795840131209e-20	1.0016795840131476e-20	-2.0919560683956116e-20
16	2.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	5.1258186918800942e-20	5.1258186918811938e-20	-1.4249666567998677e-19
16	2.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-4.4340084262180355e-17	-4.4340084262180762e-17	8.8441641133916543e-17
16	2.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	2.8329081010775584e-15	2.8329081010775766e-15	-5.4939227986658124e-15
16	2.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-5.3311416722709383e-14	-5.3311416722709591e-14	9.5827890724293595e-14
16	2.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.0134444666552266e-12	-3.0134444666552197e-12	6.2221068730114556e-12
16	2.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3437456131006966e-10	-2.3437456131006972e-10	4.8052672632077395e-10
16	2.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5589012694420362e-09	-1.5589012694420360e-09	4.0282774654520057e-09
16	2.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7148758605238654e-09	-4.7148758605238654e-09	1.6270120632901352e-08
16	2.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0237475430687208e-08	-1.0237475430687208e-08	4.5042289649021053e-08
16	2.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8660450574035470e-08	-1.8660450574035473e-08	9.9916386790069098e-08
16	2.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0018995520264571e-08	-3.0018995520264558e-08	1.9120729252004162e-07
16	2.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3434723886319731e-08	-4.3434723886319731e-08	3.2736577033438495e-07
16	2.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6809695801964054e-08	-5.6809695801964067e-08	5.1121462493083423e-07
16	2.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.6888912797814360e-08	-6.6888912797814360e-08	7.3593692672169804e-07
16	2.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9008330997470443e-08	-6.9008330997470456e-08	9.8067342795253243e-07
16	2.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2312893551531891e-08	-6.2312893551531891e-08	1.2156991320500441e-06
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3024662985502136e-08	-4.3024662985502176e-08	1.4033516760733304e-06
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5456436002263444e-08	-1.5456436002263315e-08	1.5071490546348353e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456436002263417e-08	1.5456436002263344e-08	1.5071490546348353e-06
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3024662985502136e-08	4.3024662985502129e-08	1.4033516760733302e-06
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2312893551531798e-08	6.2312893551531877e-08	1.2156991320500436e-06
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9008330997470470e-08	6.9008330997470470e-08	9.8067342795253243e-07
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.6888912797814426e-08	6.6888912797814413e-08	7.3593692672169825e-07
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6809695801964047e-08	5.6809695801964047e-08	5.1121462493083413e-07
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3434723886319711e-08	4.3434723886319724e-08	3.2736577033438490e-07
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0018995520264571e-08	3.0018995520264571e-08	1.9120729252004167e-07
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8660450574035463e-08	1.8660450574035463e-08	9.9916386790069098e-08
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0237475430687208e-08	1.0237475430687210e-08	4.5042289649021046e-08
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7148758605238654e-09	4.7148758605238646e-09	1.6270120632901345e-08
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5589012694420360e-09	1.5589012694420352e-09	4.0282774654520048e-09
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3437456131006966e-10	2.3437456131006961e-10	4.8052672632077395e-10
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	3.0134444666552294e-12	3.0134444666552367e-12	6.2221068730114710e-12
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	5.3311416722709099e-14	5.3311416722709383e-14	9.5827890724292989e-14
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.8329081010775592e-15	-2.8329081010775659e-15	-5.4939227986658069e-15
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	4.4340084262180158e-17	4.4340084262180238e-17	8.8441641133916001e-17
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-5.1258186918805702e-20	-5.1258186918799888e-20	-1.4249666567998653e-19
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.0016795840131438e-20	-1.0016795840130993e-20	-2.0919560683955427e-20
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.1469713768616116e-22	-2.1469713768614254e-22	-4.7597152369985295e-22
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.1680243539510890e-23	-1.1680243539509842e-23	-2.4139390351458153e-23
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-1.9842899108743113e-25	-1.9842899108742018e-25	-3.9607189441180185e-25
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	2.0148535515190752e-28	2.0148535515191241e-28	3.9604207882724942e-28
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	-1.7580243953938889e-30	-1.7580243953937550e-30	-3.5170177822167720e-30
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-9.0219748885890657e-34	-9.0219748885795977e-34	8.2196420099033758e-34
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	6.8866298789815299e-34	6.8866298789811288e-34	1.2826647775266607e-33
