# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.8773043851658336e-05	-4.9049563979286174e-18	-1.6948632118838963e-16	1.8773043851681758e-05	-1.3254133421407498e-16	-1.6182874175678356e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.0700937445821824e-05	8.9069640319846096e-17	6.7765918831138619e-17	2.0700937446005383e-05	9.9732657928761702e-17	-1.8521283246717399e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.9468422522589752e-05	7.5609782369978602e-17	2.1647584979219232e-16	1.9468422522794158e-05	1.0243039264667630e-16	-1.6850545274137941e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.6520466245420647e-05	-3.4454150986490921e-17	-8.5018902043318499e-17	1.6520466245296600e-05	-1.3230013565112079e-16	-1.4337174737947043e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.1311734451665720e-05	8.9127460863808196e-17	-7.4206906118494685e-17	1.1311734452049382e-05	7.3353018448337628e-18	-7.5987201856405725e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.5757727442631584e-06	6.0022721272237720e-17	4.9305780687581003e-17	4.5757727445653281e-06	1.5596415447491847e-16	1.7148950250875867e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.7291793799484464e-07	1.1576930305998097e-17	-1.3385853561906484e-16	6.7291793776604178e-07	2.6437460689719827e-17	4.2422160825555642e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5658602488377027e-07	-1.9769308218270770e-16	1.0179436033914207e-16	2.5658602580408264e-07	-1.1077947491403406e-17	7.2058122853024518e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.1475526409138317e-07	-6.1914421718615114e-17	1.6249656763607452e-16	4.1475526393677610e-07	-4.3524536675053176e-17	-1.1678033841200049e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.1235344412146299e-07	-1.5125404596740759e-16	-1.3928799743004049e-17	5.1235344395012104e-07	-8.1308336856423189e-17	-1.4567058123378703e-06
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.2037026134277934e-07	-1.2516132274414861e-16	-1.6830564651718934e-17	6.2037026144996607e-07	-4.9791364923640149e-17	-1.6301467495602021e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.7524337214101882e-07	5.1433051936335128e-17	-7.8310168717198649e-18	6.7524337213757129e-07	9.3304485786433322e-17	-2.8170694629350317e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2941073331243134e-06	7.4445330243689867e-17	2.3616687625102564e-17	1.2941073333975636e-06	-2.7368740847087872e-17	-8.2307339381708320e-06
