# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1871433720009721e-13	-9.2946147543413192e-30	3.4875853219193832e-30	1.1871559567319707e-13	-9.4965862569701960e-31	1.1871433720009721e-13
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933922411325340e-13	-2.7045179791803677e-30	7.3443089525017908e-30	1.1934012217960923e-13	4.0089919441941865e-30	1.1933922411325338e-13
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002314758583764e-13	-1.1254889137585153e-30	7.8594840350724474e-30	1.2002429861680481e-13	3.4611598966494233e-30	1.2002314758583762e-13
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075731660839082e-13	-1.0983764390299307e-29	2.1063783434609785e-30	1.2075921377326195e-13	-1.7849324220057946e-30	1.2075731660839082e-13
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155333755745531e-13	-1.3474167984995200e-29	4.5994806293177493e-30	1.2155374338319623e-13	-9.0704068583159360e-30	1.2155333755745531e-13
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373036673255e-13	5.4457224527796430e-30	3.3236822295223349e-30	1.2241352782658311e-13	1.8311825583884487e-30	1.2241373036673260e-13
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497083844904e-13	8.9080511727024963e-30	-8.6627524434800237e-30	1.2334496704803855e-13	1.0503857576710975e-29	1.2334497083844906e-13
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435664402339455e-13	1.8380107697473363e-30	-1.9630182982291383e-30	1.2435672006815145e-13	-1.9964215481936439e-30	1.2435664402339455e-13
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545966261043731e-13	-2.3060459385898345e-30	4.8771440922999208e-30	1.2545974797582324e-13	-1.4911918039103425e-30	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666691886298315e-13	-2.7022724808433602e-30	-3.9062185493034459e-30	1.2666702501345590e-13	-1.5213873157664249e-30	1.2666691886298315e-13
