# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.8574089162384148e-18	6.3761213824346779e-07	2.4772365546727439e-17
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.7152134947477899e-17	6.5952980339321896e-07	2.2006708976923244e-17
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.1939701724977747e-17	6.5230485072157265e-07	2.3984253799656340e-17
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-9.3569993269687159e-18	5.7745491379061654e-07	2.5808111437660089e-17
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	4.6452568714728476e-18	1.1119653008295665e-06	1.9455113764563880e-17
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	6.8558634149089507e-18	1.0267172940863077e-06	4.6786486247788573e-17
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.3264206862302536e-17	4.2027242868859439e-07	-3.8221478500883421e-18
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.4356258186550153e-17	3.4810664423600454e-08	3.1415557909073267e-18
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	8.4225257109049709e-18	-1.4699984862040036e-08	-4.9287163077855319e-18
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1297776278585666e-17	7.8296054917376349e-09	-1.4871483978184344e-18
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.9498487974570170e-17	-3.1706608918610694e-09	1.6412306754898619e-17
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7237551811864596e-18	-4.5882537875699049e-09	4.3434248247770346e-17
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7499099223074375e-17	2.9310923861440689e-07	1.1545582819898395e-17
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6050283211795560e-17	9.0890903920407465e-07	-1.3904852328527317e-17
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1574470747538334e-17	9.1166663691896307e-07	-5.6261462898618894e-18
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.3629288109917496e-17	6.9987648115823739e-07	-1.1595005850791166e-17
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.5480007820528177e-18	1.1996347953444502e-06	-2.3754091019028125e-17
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4213720452730456e-17	-2.3557649360010832e-06	-1.9379266107847819e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5027611552433317e-17	-2.3941026133975419e-06	-3.2076309452989908e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6149678320984267e-17	-5.6793451784004752e-07	-4.0907211307924483e-17
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.8207492573870095e-18	-2.6607843941031611e-07	-1.1194555134023859e-17
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4572268673294386e-17	-5.0057431426843546e-07	7.4004577625556337e-18
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9946627250587064e-17	-7.2862343833623407e-07	-6.0220052402630153e-18
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.6528865455310789e-19	-9.9007721978920951e-07	-1.7361825177213659e-17
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3381179829732772e-18	-1.2974470823130066e-06	1.1254054858617221e-17
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6348077264604375e-17	-1.6167571115378969e-06	6.1108462359475824e-18
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6917364933622019e-17	-1.8963560181406319e-06	-4.1780355040350174e-18
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0220504688396222e-18	-2.1124695494140607e-06	1.2731037288202348e-19
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.4365629685164871e-18	-2.2448904598841784e-06	1.8637979188561305e-18
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1622001851369286e-17	-1.6555982331373112e-06	4.6269471565961895e-18
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.2604933090808423e-18	9.2362038848117172e-08	-6.3625175048225114e-18
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.2249987291127636e-18	-1.1034750858139182e-06	8.3778032418023244e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0909371382739501e-18	3.1867747623944973e-18	1.3596075273107158e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.6388309977684373e-18	1.1034750858206610e-06	1.3059893120351112e-17
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.6247269899786562e-18	-9.2362038862620136e-08	1.0066423114065067e-17
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.0026444850144993e-18	1.6555982331348694e-06	-1.3791943752492660e-17
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.2764474508118297e-19	2.2448904599116922e-06	1.8963244940147963e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-9.1143448425931325e-19	2.1124695493877417e-06	6.5630379524149368e-18
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9018625540084639e-17	1.8963560181220323e-06	2.8549269505831780e-18
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.4455202843007043e-18	1.6167571115405388e-06	1.9877599593535853e-17
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0089972721216099e-17	1.2974470823496556e-06	-3.6963133856342752e-19
