# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6171418434308481e-05	-6.1484409206113987e-17	8.4101440045459947e-17	2.8083576243277862e-05	6.2905703509629662e-17	2.8083576242875857e-05
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6398475307256661e-05	9.3053361932991460e-17	1.8493642162091619e-16	2.7795950314568846e-05	1.3671156020557052e-16	2.7795950313775189e-05
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3019761292044535e-05	-1.1669718563889348e-16	9.5900897799660156e-17	2.4874978300869912e-05	7.8902582834101737e-17	2.4874978300046115e-05
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6259068345335516e-05	-1.7636753744532069e-16	1.2349732188059270e-17	1.9898650515801438e-05	6.4137940909536921e-17	1.9898650515269799e-05
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652274763083021e-05	1.5110553363200465e-18	4.2425537244113936e-17	1.5714982003215264e-05	2.0958703479768297e-16	1.5714982002728576e-05
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4362630301559465e-06	-1.2218360239799473e-16	-4.2017936146598151e-17	1.0170296082795670e-05	2.0285727869159304e-17	1.0170296081924229e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5492596110316620e-06	-1.6388672546532428e-16	-1.0800517730286085e-16	3.6290196908218239e-06	-3.9834683894631397e-17	3.6290196914967673e-06
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3468311127472148e-06	-1.6173577260027504e-17	3.9655189896993218e-18	5.8737326203006361e-07	-1.1936014708607221e-16	5.8737326201400333e-07
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5084262863772996e-07	1.0505094929050644e-16	2.8669671764086049e-16	5.1280609487373869e-07	-2.0845175269420712e-16	5.1280609479053613e-07
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7871969223476806e-06	3.1075840296322763e-17	1.7964164652781945e-16	6.8857655951564216e-07	1.1910477832331042e-16	6.8857655965497347e-07
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5425446079115439e-06	9.3116807183891904e-17	3.4412875445072810e-18	7.3678131084177652e-07	2.2421263331444565e-16	7.3678131137964128e-07
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6637913576880362e-06	-1.5926212884481045e-17	-5.4895412631397180e-17	1.4728420718915923e-06	6.5701566174564956e-17	1.4728420714382614e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3533725789881416e-05	-1.4496425799903890e-16	-2.0870873500932497e-17	2.1246791313743961e-06	6.5483088653649322e-17	2.1246791311045708e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916628123845390e-05	1.0971700931563570e-17	-2.1746862767429378e-16	-4.1274481075810365e-07	3.3803860891185024e-17	-4.1274481141760366e-07
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2315279119485123e-06	-4.0251418331312362e-17	-7.3476517801100540e-17	-4.2895592904333597e-06	1.1965927656659257e-16	-4.2895592904201587e-06
