# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.9429308233343500e-02
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.5720698164442566e-03
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.8964241520882612e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-2.9328114199177852e-04
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-7.2069044459436150e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2585837289744552e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.3839256470820792e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.9608692764035325e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.2679693454488526e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.2596290331959564e-06
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.4530892069927054e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.2583459715352656e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.9239560068831938e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.2965383658481156e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.5232159418268194e-05
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0521686995840869e-04
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1501744341095039e-04
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.4305372827287884e-05
