# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870299718284041e+00	8.6092197368174461e-17	1.4741928024649815e-16	1.1870299718284039e+00	8.9409398330527163e-17	1.1871060253931607e+00
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933800469654701e+00	6.5566428829377071e-17	9.6016705814399569e-17	1.1933800469654701e+00	7.5683284323888153e-17	1.1934581095936001e+00
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002049393479481e+00	6.0441598341790105e-17	5.7633056732396878e-17	1.2002049393479481e+00	5.3673507800397544e-17	1.2002805662369247e+00
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075463758217633e+00	6.8185048364591450e-17	1.4688909882583428e-16	1.2075463758217631e+00	6.7445323465025978e-17	1.2076198348249179e+00
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155121472419192e+00	2.4783419560288641e-17	1.8831598696090383e-16	1.2155121472419190e+00	4.6957541406126859e-17	1.2155514372913838e+00
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241282613360678e+00	-2.4860157304235188e-17	-1.3319236052988172e-17	1.2241282613360673e+00	-9.2840215431553834e-17	1.2241324301165557e+00
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334480223953244e+00	-4.7385641679189267e-17	-5.0541189891270764e-17	1.2334480223953250e+00	2.0921967924773402e-17	1.2334398607509747e+00
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659578622515e+00	3.0597631653516037e-17	3.2803108317295316e-17	1.2435659578622515e+00	1.3998281247557822e-16	1.2435623138756879e+00
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545958845213110e+00	1.8450477649392631e-16	4.8786709818016156e-17	1.2545958845213112e+00	7.8396664610351386e-17	1.2545980612709255e+00
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666682782295551e+00	1.0357931657577674e-16	-8.1946737245313719e-17	1.2666682782295549e+00	-6.4954953930263797e-17	1.2666727376144131e+00
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799375960758295e+00	4.2323614788683964e-17	3.3049948531396344e-17	1.2799375960758295e+00	2.4016679548775047e-17	1.2799438049756171e+00
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945900899747362e+00	7.7618189870458769e-17	4.5194658357594843e-17	1.2945900899747362e+00	6.1260693495552096e-17	1.2946016080454075e+00
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108525586695996e+00	1.4005813244561427e-16	2.5656289444488126e-17	1.3108525586695996e+00	1.4882840771713532e-17	1.3108742386947516e+00
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290052861178152e+00	1.1584276827940221e-16	-2.6529684711515004e-17	1.3290052861178154e+00	-7.8783467522602676e-17	1.3290345314658851e+00
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494000669187027e+00	3.1861566989519526e-17	5.1545930949682710e-18	1.3494000669187030e+00	-6.7238714174858895e-17	1.3494243994598123e+00
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724904809755347e+00	-1.6911746717478108e-16	6.1502507310904204e-17	1.3724904809755347e+00	1.4093225152896907e-17	1.3724882719496876e+00
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987853216848205e+00	-2.0309782322233620e-16	-5.4931548934052791e-17	1.3987853216848203e+00	-6.7666937305408927e-17	1.3987615091114458e+00
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4287101961113537e+00	-1.1034239211972763e-16	-1.4589775725374040e-16	1.4287101961113535e+00	-7.3564077625036721e-17	1.4287024469445671e+00
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624718123623519e+00	-2.1281034888119925e-17	-5.2168646478902193e-17	1.4624718123623515e+00	4.1963834772114775e-17	1.4624854708384574e+00
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000812019694825e+00	1.2174172167693339e-16	8.0158888809649577e-17	1.5000812019694820e+00	2.0053675168212658e-17	1.5000917865999688e+00
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414579291922115e+00	1.1849953031713415e-16	6.1722730853848126e-17	1.5414579291922115e+00	-7.9023611552203729e-17	1.5414569292926907e+00
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864011931080932e+00	7.1628212337837568e-17	-3.4575534273281738e-17	1.5864011931080928e+00	1.1518213045869088e-17	1.5863922311166887e+00
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345337457813671e+00	1.4532772433967622e-16	-3.3459697251018967e-17	1.6345337457813667e+00	-3.6273509170734716e-17	1.6345198236699507e+00
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852595140492179e+00	8.7300454583899477e-17	-7.7904948422947593e-18	1.6852595140492179e+00	3.2093812490511629e-17	1.6852418065727270e+00
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377157808419066e+00	2.0112900992461037e-16	-4.6019263755755274e-17	1.7377157808419061e+00	4.2661426627693753e-17	1.7376959609775271e+00
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907318146770206e+00	1.1264811900117815e-16	2.1174753935526472e-18	1.7907318146770201e+00	2.8681125829407431e-17	1.7907129370532255e+00
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428092727593453e+00	1.8671399490151949e-16	2.3637407264666573e-17	1.8428092727593453e+00	-2.1842531612834220e-17	1.8427954761566763e+00
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921408902824892e+00	1.0987910942036870e-16	-6.4554662240472079e-17	1.8921408902824888e+00	2.9428331726087957e-18	1.8921355030746017e+00
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9366840887189343e+00	4.5393650971239530e-17	-5.2930681703994121e-17	1.9366840887189343e+00	2.7521371704327563e-18	1.9366878382126926e+00
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9742897052354862e+00	-5.2702595326203013e-17	-5.6310055637221871e-17	1.9742897052354862e+00	-7.7530663048982901e-17	1.9743151142837261e+00
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0028977283464249e+00	-1.0137778056611486e-16	-3.4818763922018755e-17	2.0028977283464253e+00	-3.2499348160942617e-18	2.0029764581853384e+00
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0208559984120287e+00	-1.4021245428616585e-16	-3.7140067481371257e-17	2.0208559984120282e+00	2.7859792877109790e-17	2.0209136283391831e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270045730468320e+00	-1.3511155136322159e-16	2.9449844378400607e-17	2.0270045730468320e+00	1.6859118457464125e-17	2.0270045726538686e+00
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0208559984120278e+00	-4.1893470338354132e-17	7.2772211626480816e-17	2.0208559984120273e+00	2.0981606497024823e-17	2.0209136283391835e+00
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0028977283464249e+00	-3.5613222633093518e-17	3.6611687551238725e-17	2.0028977283464249e+00	-1.0507939481000545e-17	2.0029764581853384e+00
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9742897052354871e+00	-2.9256745845097357e-17	5.0996642281683518e-17	1.9742897052354869e+00	-2.5671672741760967e-17	1.9743151142837274e+00
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9366840887189340e+00	-1.0502516317573668e-17	1.8786296698174631e-16	1.9366840887189340e+00	2.9090353620411914e-17	1.9366878382126931e+00
