# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4743565565039350e-06	-1.1256829443663483e-17	-3.0579556084198406e-17
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4557364459626433e-06	-3.6459679944159517e-18	-4.5239173781164166e-18
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6925641077404750e-06	3.3420289444307706e-18	9.7734174027930917e-18
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8014961000961838e-06	7.2500319593656628e-18	-1.8645896657649362e-17
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9504120195645636e-06	-1.5054528756097489e-17	-1.2650993315379934e-17
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0357797928613080e-06	-5.6565563613106594e-18	-2.2061886517561806e-17
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5185686809752962e-06	1.1459545750993913e-17	6.0898695739256589e-18
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2649518070296147e-07	1.4648300877066989e-17	5.3017874460407052e-17
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4889768984497388e-08	1.1386467392149948e-17	9.4554412124994554e-18
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4465628760760457e-08	3.4560461724623171e-18	-3.0414125792939680e-17
