# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870839890054110e-13	3.8682000464239489e-30	3.9681799898341895e-31	1.1870839890054107e-13	6.0153897067818556e-30	1.1871062508397419e-13
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933968438299768e-13	2.9107060892227670e-30	1.0631436047371456e-29	1.1933968438299766e-13	1.2007867360423229e-29	1.1934164163667189e-13
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002285885080712e-13	3.4885755890578029e-30	7.9912154645769156e-30	1.2002285885080709e-13	8.8139845484611640e-30	1.2002507779148951e-13
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075678444960470e-13	6.2690317933505485e-31	-5.0247337777781164e-30	1.2075678444960470e-13	-1.7820256625982832e-31	1.2075985282597024e-13
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155298083660872e-13	-2.4968885851941243e-30	-4.0265175109897653e-30	1.2155298083660869e-13	1.9642165739054078e-31	1.2155391583395684e-13
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241365966640971e-13	-2.2628821257303571e-30	5.8458482319213123e-30	1.2241365966640971e-13	6.7906145823314952e-30	1.2241333327170945e-13
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497002134421e-13	2.8270953963200132e-31	3.5460122844502302e-30	1.2334497002134421e-13	-6.9734544734949783e-30	1.2334485071809744e-13
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435663308102435e-13	-1.2181991496885218e-29	-1.1968921747993938e-30	1.2435663308102440e-13	-9.1107531646960041e-30	1.2435673458803384e-13
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545964977566291e-13	-1.0124515672130993e-29	-1.1089655122251090e-30	1.2545964977566291e-13	-1.5681583027082609e-30	1.2545978946660210e-13
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666690287631011e-13	-6.9152193425325186e-30	1.9110528402703000e-30	1.2666690287631011e-13	6.3862368150305399e-30	1.2666707099582248e-13
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2651315929784154e-13	-1.1187811297657456e-30	2.0699388153424372e-30	1.2651315929784154e-13	4.1717487336473855e-30	1.2651496555833075e-13
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5201885206621074e-14	-2.2704301720254922e-31	1.1746034545249649e-30	8.5201885206621074e-14	8.2314092815318774e-31	8.6400179906466563e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.3467972359829743e-13	6.9270535262967461e-30	1.1143621410366156e-28	-2.3467972359829738e-13	1.2354306465592579e-28	-9.2387198731939626e-13
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3647697740366992e-11	1.5868184852513975e-27	1.2726509671805858e-26	-2.3647697740366988e-11	8.6719398784697320e-27	-2.0654250650712686e-10
