# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-6.4939185170132457e-52	1.2644932239679661e-51	1.7078651111212391e-53
6	7.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.9822942867533928e-49	-3.8591247843848068e-49	-5.3360933357562142e-51
6	7.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-5.2419720113213448e-47	1.0137620166604679e-46	1.4480437813139512e-48
6	7.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.2116216094322094e-44	-2.3261953878389529e-44	-3.4118527963408297e-46
6	7.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.4675552058924544e-42	4.6966207141118064e-42	7.1523802044327020e-44
6	7.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.4377598506989314e-40	-8.3758345541716361e-40	-1.2996048326213282e-41
6	7.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-7.0906348875485301e-38	1.3238568549141765e-37	2.3290956309231452e-39
6	7.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9902348340505257e-36	-1.8556488393681632e-35	-3.0950723079940206e-37
6	7.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.2672652463411591e-33	2.3378157104911012e-33	6.3562487403116671e-35
6	7.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3706188849121005e-31	-2.6513135127602038e-31	-7.4721061571686343e-33
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.4569442337751316e-29	2.9267127810647952e-29	6.7668922962873544e-31
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.8470938689565741e-27	-3.1646221476302655e-27	-1.3698729579733308e-27
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	6.9057847376024933e-26	7.7828400123281173e-26	-8.7289156041182931e-25
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.6650934417945270e-23	-3.4384048319903631e-24	-7.3697077093673655e-23
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	5.2971309995956114e-22	1.2192220655329466e-20	-6.0506557184101651e-21
6	7.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.3773461741466321e-19	-2.2034798740343636e-18	-8.4109798677152784e-19
6	7.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.1965928263391958e-19	2.0890977471079015e-16	-3.7932721508465612e-16
6	7.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-2.8288774836089696e-15	-2.2438445669668118e-14	-2.3382538891471860e-13
6	7.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.2389872299149097e-13	-3.0711754989922800e-12	-6.1422881281107207e-11
6	7.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	3.8786877002481315e-13	-3.5238514419948029e-10	-6.4753763368260520e-09
6	7.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0907659656203034e-11	-1.8349252041695473e-09	-3.5091344873634960e-08
6	7.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9516720480154145e-10	-5.1759414647691037e-09	-8.9313283411196771e-08
6	7.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9150676204294352e-10	-1.0979212385049309e-08	-1.6054177217989863e-07
6	7.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0284098550604239e-09	-1.9771542696822493e-08	-2.3500912976884138e-07
6	7.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9103888257948111e-09	-3.1502521850282216e-08	-2.7909723937802868e-07
6	7.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2367789568241811e-09	-4.5244764379576788e-08	-2.6153926399010330e-07
6	7.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0636231719719169e-09	-5.8839764871244491e-08	-1.3775538890060626e-07
6	7.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3553322967647829e-09	-6.8860127385641071e-08	1.1827920692426572e-07
6	7.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9340985357860367e-09	-7.1401605097498379e-08	4.9166975340107059e-07
6	7.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2470654446647074e-08	-6.3358374087596651e-08	9.2153413837888657e-07
6	7.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4558072069437776e-08	-4.3855419088588617e-08	1.3118975475313188e-06
6	7.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836383e-08	-1.5655345035836311e-08	1.5260151101483721e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836387e-08	1.5655345035836311e-08	1.5260151101483721e-06
6	7.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4558072069437771e-08	4.3855419088588617e-08	1.3118975475313188e-06
6	7.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2470654446647030e-08	6.3358374087596651e-08	9.2153413837888657e-07
6	7.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9340985357860334e-09	7.1401605097498511e-08	4.9166975340107038e-07
6	7.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3553322967648019e-09	6.8860127385641217e-08	1.1827920692426584e-07
6	7.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0636231719718921e-09	5.8839764871244491e-08	-1.3775538890060639e-07
6	7.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2367789568241906e-09	4.5244764379576702e-08	-2.6153926399010298e-07
6	7.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9103888257948131e-09	3.1502521850282176e-08	-2.7909723937802879e-07
6	7.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0284098550604272e-09	1.9771542696822562e-08	-2.3500912976884138e-07
6	7.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9150676204294652e-10	1.0979212385049324e-08	-1.6054177217989871e-07
