# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.6058500867249332e-06	-3.0063630253068897e-18	-3.2552715400350180e-17	3.6058500867183611e-06	-2.9528099765543944e-17	-2.5699555167768867e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.9792475428851477e-06	-5.4290269935991713e-17	1.3182231059794279e-17	1.9792475428534873e-06	2.2609864526202631e-18	-5.4359227966093401e-07
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.8261004056463162e-06	-9.2448417110634766e-17	-1.3881536222721861e-16	2.8261004056785293e-06	-1.7405954035603048e-16	-2.0612345545759443e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.4734900562919957e-06	-2.3362234292783693e-17	-9.8236163369305337e-17	5.4734900562920787e-06	-8.6478181582437063e-17	-4.5403022210038590e-06
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4736778900429293e-06	-1.2235531017187085e-17	3.7758869829750630e-17	1.4736778899725519e-06	5.0720490843280573e-17	8.1866130581404718e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.1699851382820804e-08	-1.3167970221563765e-17	-4.6168176373955010e-17	-3.1699851378254555e-08	-1.0093687436689600e-16	4.2173266019694852e-07
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.5403035968497560e-08	1.4394578554194712e-16	-4.8350684557518235e-17	8.5403035635628077e-08	-3.3211894987601657e-17	-3.0705397451681022e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.7444982515953891e-08	7.0690540519664054e-17	5.2767931582972729e-17	9.7444982943939655e-08	1.6589457741261458e-16	-2.7335005087972690e-07
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2387470581607591e-07	-2.5623453741587120e-17	4.6087552416847377e-18	1.2387470583495731e-07	8.6447546544192621e-18	-3.3889197209289801e-07
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5917369628114718e-07	-2.0567309898815364e-17	-5.9643348897091825e-17	1.5917369620620824e-07	-9.7179493083471546e-18	-4.3813935943433195e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.0364503603227568e-07	6.1447889407840837e-17	-3.3303862211319173e-18	2.0364503643455529e-07	-3.1966275803519954e-17	-5.6275636675345660e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.7458769672065217e-07	-2.2930187940001823e-17	-7.3354614392417762e-18	2.7458769659268947e-07	7.0731179571016810e-18	-7.5917738058199483e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.5459441882998338e-07	-4.4018400445404577e-17	4.2696482508093806e-17	3.5459441906498430e-07	-5.4687677480351552e-17	-9.5060993851791374e-07
