# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859949e-13	-6.2438707232073245e-30	-5.0942380750758161e-30	1.1870419147794697e-13	4.4570907744099160e-31	1.1870419147794694e-13
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015853e-13	-8.4907640684461473e-31	-6.6122068361087623e-30	1.1933891145232461e-13	1.8120912767038882e-30	1.1933891145232459e-13
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618653e-13	-5.0770080436110083e-30	-1.0436344463850829e-29	1.2002145700703781e-13	-5.6592066376042708e-31	1.2002145700703781e-13
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943018e-13	-1.1164825492407385e-29	-1.4225987338422304e-29	1.2075543477593185e-13	-2.6554985984642118e-30	1.2075543477593182e-13
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678608998e-13	5.4279463452773588e-32	-8.1567290988581220e-30	1.2155190477907442e-13	4.9542975828526466e-30	1.2155190477907442e-13
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996601e-13	-4.4887788529053030e-30	-3.0293654430369746e-30	1.2241322813670978e-13	3.2249814727958840e-31	1.2241322813670975e-13
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210232e-13	-4.4771707684453352e-30	3.0174786380946070e-30	1.2334491422417995e-13	-4.5005848326080135e-30	1.2334491422418000e-13
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195871e-13	2.1769220053530708e-30	3.0171719511735648e-31	1.2435661152644939e-13	2.4028886174192910e-30	1.2435661152644942e-13
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312769e-13	2.1617568217518928e-30	9.3411689980383275e-30	1.2545961162670253e-13	-7.6937248624962715e-30	1.2545961162670253e-13
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655262711673810e-13	6.8404597642491037e-31	1.0875299396179585e-29	1.2655219559616558e-13	1.0564316388584616e-29	1.2655219559616553e-13
