# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.8325310343757698e-31	1.2293970401313598e-19	-6.6124381498162147e-31
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.4894520549615131e-31	1.1844317177105330e-19	1.0224480415956418e-30
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.3130291388285759e-30	1.3625299658985039e-19	-2.1860063806607853e-30
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-7.7349032953108174e-31	1.3955366967056763e-19	-1.4884130955115721e-30
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.9682571003437086e-30	1.8394148505144433e-19	2.3479542034351565e-30
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.8125604591156347e-30	1.8858039043299181e-19	-8.7595462183543081e-31
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.4666902037333883e-30	1.1169370455527210e-19	-7.6837660007204574e-31
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.6612431018397207e-30	2.8091927053355533e-20	-1.7436691144183911e-30
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.4402942988758902e-30	-8.1399915634657451e-22	-5.6132232835685947e-31
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.5154072451155106e-30	-8.8836985950242919e-22	8.3150893278712659e-31
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2192991578639350e-29	-2.1719808848890113e-14	1.3026905691567730e-29
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.9951435813023969e-29	2.7299039497757051e-14	-1.6602353281688104e-29
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.2270866553787105e-27	-1.2149501222365199e-11	1.0079304226221559e-26
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8285329603637746e-25	-7.3744859635782227e-10	5.1308248338207924e-25
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.6961993649790397e-24	-2.2971945744744525e-08	1.4231814945382701e-23
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.7217523339263217e-23	-1.8638111875749628e-07	1.5146339784307411e-22
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5600221170078956e-23	5.1372234864706299e-07	-1.1215227795958584e-21
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.2000945074408522e-21	-3.1387396646458416e-07	-2.5377290766359109e-21
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.4196909809772030e-21	-2.0031157319984084e-07	-7.1127590218177601e-21
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.7768035179476277e-21	7.4914279550824571e-08	-1.3472460258115191e-20
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.4586166269778691e-20	6.5639302565010502e-08	2.1321790242790874e-20
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4062356857547636e-20	9.6540285418171144e-08	2.8992675440084950e-20
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2830049529438154e-20	1.3173667340510366e-07	-4.0022652328372570e-20
