# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7645356364361228e-06	5.0934370378132270e-17	1.1623523153980204e-16	6.3060353345545524e-06	1.3289975756316080e-17	6.3060353342036681e-06
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1183902223049094e-06	-9.5819372008515509e-17	-4.3573504895954007e-17	5.3928453323923787e-06	4.2914105758410262e-17	5.3928453323031497e-06
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6564661600378754e-06	-3.6848678528963998e-17	-4.1247542425292287e-17	6.7113407289485422e-06	-8.1027969387823001e-19	6.7113407289304436e-06
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0542434515238510e-06	6.6203437135320924e-17	1.5956297537601517e-16	9.3468952656891734e-06	8.2955564902418849e-17	9.3468952654634493e-06
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1018885478202201e-07	1.1785145124635956e-17	1.2448914613241933e-16	3.3022947217001493e-06	3.3103712151537004e-17	3.3022947210819872e-06
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6341895098394860e-06	-5.1003679146961519e-17	-4.5097786087266389e-17	1.3872349684864728e-07	-3.9372705399634734e-17	1.3872349666098075e-07
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7722523285284848e-07	7.1083343624588856e-17	-1.2741104039718752e-16	1.1797722906854444e-07	1.1620795232865854e-16	1.1797722905726345e-07
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7282897473853254e-07	9.6453267607690432e-17	2.9046841068675132e-17	1.5114032774047627e-07	1.1843059304349649e-16	1.5114032779714330e-07
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0582848041876755e-07	-9.3391959526658279e-17	-4.2567280331921885e-18	1.8328012410910624e-07	4.6719578937043247e-17	1.8328012410063446e-07
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5864155074490977e-07	-1.8599039346557269e-17	1.6474708124403386e-17	2.3920364762563555e-07	-3.7007265391244030e-17	2.3920364743153954e-07
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6602362707435096e-07	-6.9167500049405808e-17	2.0801366808557134e-19	3.1114879507586016e-07	5.7562883045052698e-17	3.1114879477215063e-07
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1457324899658572e-06	4.9829261678591758e-17	3.0745549698247793e-17	4.2606748968691090e-07	4.6861636577181046e-17	4.2606748963596854e-07
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2691392857879714e-06	2.3205238625420069e-17	4.1143610771884894e-17	4.7632490716057096e-07	2.4133936946397533e-17	4.7632490710032971e-07
