# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6204399568038999e-20	1.9232316509311513e-31	-1.0371262715609711e-30
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9986933254949436e-20	1.0318306167202238e-30	-1.4625216073442951e-30
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6274141333731228e-20	-2.7093223320149157e-30	7.8882415152270948e-32
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0917698426228405e-20	-1.6327021119590066e-30	-1.2058911060167497e-30
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7125318476720517e-20	2.6651635051465257e-30	-2.0141933086063518e-30
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9041170945944461e-20	-1.8400261235271627e-30	3.9267473896640303e-30
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5879444866977289e-20	-3.1332506659814041e-31	4.6026448262217981e-31
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8585745737830434e-21	1.9932740431612973e-30	1.7928361676210443e-30
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4149800728300411e-22	-3.1950339465429784e-31	1.9076277935476387e-30
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3673282502376097e-22	-1.3810081254175012e-30	1.3822881077846709e-30
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4819054190870181e-16	2.2964882780579984e-30	-1.2629058538482387e-29
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1979503937187655e-14	-3.2391248669171225e-29	1.4519434869729962e-28
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936302502734690e-12	-2.2476793071122430e-28	-2.2947730664951172e-28
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0268600893952036e-10	-4.8836349979098631e-26	6.0160661926797475e-26
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8687239852405559e-08	-2.9787171482582625e-25	1.7842984608582723e-24
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152053263663450e-07	7.4278216274034646e-23	-3.3229918607938637e-23
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6164157708763699e-07	-7.1713434421650140e-22	3.7720162241199554e-22
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0074113756309858e-07	3.7764016951299197e-21	4.4024118334001038e-21
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3903053846407023e-07	1.1405861939773626e-20	9.2946086003644560e-21
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0358733897797302e-08	5.3720792184955402e-21	1.8255297048776356e-21
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6179727033640029e-08	2.0190195154384869e-20	1.5648442236757748e-20
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8020549771339928e-08	1.9800546020350037e-20	1.5729880927320423e-20
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3463596735613253e-08	-3.0332254033006848e-20	1.5432840662115665e-20
