# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-9.5750175575311172e-31	-1.0788840241366564e-30	1.0224441747761287e-20
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.6434268415413732e-30	-2.1561107795195147e-30	2.6649279896107070e-20
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-8.9026490625560874e-31	-1.6156239562865006e-30	1.2724946741335027e-20
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-8.9318098199586425e-31	-1.0431901235453819e-30	-1.1117103427382137e-21
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-9.5555929652507627e-31	-9.9781140313939087e-31	4.3109322037312042e-20
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.6070786414216780e-30	-2.9683454577765442e-30	2.8338199952818142e-20
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.3439919800416459e-30	-3.1910936076080836e-30	1.6275241657779258e-21
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-8.1817874677336552e-31	-4.4355079688092241e-31	-1.2357964774488351e-21
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-4.3787281594532912e-32	-3.2314071495678625e-31	1.7263089421428361e-22
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.4493660363639493e-31	-5.6035203716615693e-31	3.2131467912797073e-22
