# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1872820777179429e-13	3.0218002127831357e-30	5.4954159560820441e-30	1.1872820777179429e-13	6.5975998287815870e-30	1.1872882320746139e-13
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933792647736935e-13	5.8657870071115958e-30	1.9035632126257957e-30	1.1933792647736935e-13	5.0215603237005745e-30	1.1933822765088575e-13
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002300567478259e-13	6.3696955841646318e-30	1.0148672729849054e-29	1.2002300567478259e-13	1.2203275604014124e-29	1.2002348103236475e-13
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075769953605466e-13	3.7814955075827244e-30	1.1432325546290811e-29	1.2075769953605466e-13	1.1541960774395104e-29	1.2075866381236805e-13
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155357309508819e-13	3.4918663468857320e-30	-2.3956336449478534e-30	1.2155357309508819e-13	-2.2146063368679036e-31	1.2155369545069314e-13
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375084546984e-13	9.4045508696147111e-31	1.3971875276616264e-30	1.2241375084546984e-13	5.3369743791475413e-30	1.2241367442820510e-13
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497146095925e-13	-8.4725064090362897e-30	1.4382042085898472e-30	1.2334497146095927e-13	-2.9190589124640564e-32	1.2334499546327153e-13
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665259265132e-13	-5.9100605712762710e-30	-1.1776856417206397e-30	1.2435665259265129e-13	-7.3259948692006906e-30	1.2435669384974842e-13
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967222477801e-13	2.6556113311923754e-30	7.1120310888397999e-31	1.2545967222477801e-13	3.4005328466250869e-31	1.2545971897478940e-13
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693114379532e-13	-2.1116692266134982e-30	2.2043522764719018e-30	1.2666693114379532e-13	7.3400652173263899e-31	1.2666699054926563e-13
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2795368790886535e-13	-3.4250829863920886e-30	-4.2133540380284040e-31	1.2795368790886535e-13	2.0043852888308916e-30	1.2795380828324360e-13
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1792055258857944e-13	3.7765738813856413e-30	1.2761417673457628e-30	1.1792055258857944e-13	1.6013062191516489e-30	1.1820745279511491e-13
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.5433026548790206e-14	1.9620280637834291e-30	-4.2995816007419223e-31	5.5433026548790206e-14	-9.4638943892372714e-32	5.4720281641261457e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0354360541050698e-11	1.4432265198357963e-28	-1.2623213105309536e-27	-1.0354360541050698e-11	-8.0740707042697696e-27	-3.9616176317280146e-11
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.7227555777752091e-10	4.8137304720640270e-26	-7.0395722093819254e-26	-7.7227555777752081e-10	-4.0308542639836445e-25	-5.7093921168515337e-09
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6807868801950752e-08	-8.0246338885007150e-25	1.0293012522313498e-23	-2.6807868801950752e-08	6.2463054913710935e-25	-7.8112908411831260e-08
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3436165961356144e-07	6.3273348870447718e-25	-3.6582946507642625e-23	2.3436165961356144e-07	-1.0552285530944893e-23	2.4962019178114065e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3072143669897337e-07	2.7021446584597909e-24	1.0818048419064471e-23	9.3072143669897347e-07	-4.7093205120968696e-23	9.3245189020689038e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7850659790074507e-06	2.5164022508942085e-23	-1.0442153592045866e-23	2.7850659790074511e-06	6.4416253069304952e-23	2.7851865656743487e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7705414774191545e-06	-1.5466942272127882e-22	1.9380064573870646e-22	6.7705414774191536e-06	2.5912765512616387e-22	6.7705591517582577e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3311313421583288e-05	5.3922995987422290e-23	-1.0763123234392356e-23	1.3311313421583288e-05	-3.2077234939733029e-23	1.3311317482309837e-05
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3218190828713437e-05	-1.6219718339738071e-23	2.7152035987494873e-23	2.3218190828713437e-05	2.8337496112478205e-22	2.3218187841739918e-05
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7335504357467853e-05	-7.5593907229579691e-22	7.4443956017702136e-22	3.7335504357467853e-05	3.3405479656738132e-22	3.7335482736930529e-05
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6480856254842198e-05	-9.2658983793681661e-22	-5.0595898569782089e-22	5.6480856254842198e-05	-6.6873117307142136e-22	5.6480799748977669e-05
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1287569037759915e-05	-1.2180115700550804e-22	1.9702268534065521e-21	8.1287569037759915e-05	2.1509798625764313e-21	8.1287459497939653e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1197937318384257e-04	-6.5723124630414853e-22	-6.6776197457997501e-22	1.1197937318384257e-04	1.7625758066728468e-21	1.1197919816683129e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4808781917519020e-04	3.1333212143524545e-22	-2.9984903950027202e-21	1.4808781917519020e-04	-9.2408942145422862e-22	1.4808758277408337e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8816646332258641e-04	1.4314965028285608e-21	6.9454127807432644e-22	1.8816646332258641e-04	-3.5318693524213991e-21	1.8816619565203282e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2961596110910345e-04	4.7898845592787328e-21	-1.0646301891211945e-21	2.2961596110910345e-04	-1.7351598200833654e-21	2.2961570993205457e-04
