# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870570420578586e+00	3.0973618044031572e-17	8.8606951005167915e-17	1.1870570420578586e+00	1.1042584157448012e-16	1.1870928656956377e+00
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933951885787579e+00	8.1456473990421205e-18	9.0112232595081655e-17	1.1933951885787577e+00	8.6592707491752828e-17	1.1934302524308442e+00
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002226583494446e+00	-3.2227230705394469e-18	3.3734646740652782e-18	1.2002226583494446e+00	1.7045649069052961e-17	1.2002595034040291e+00
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075615021622244e+00	-3.6051433667228981e-18	-4.0451270657610310e-17	1.2075615021622246e+00	4.8576888555336375e-18	1.2076053813655505e+00
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155249940959227e+00	-5.7464193667691336e-17	-2.8637461368228545e-18	1.2155249940959225e+00	1.1302385591047136e-17	1.2155422479286797e+00
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241350199184082e+00	-4.3447509451823417e-17	8.8421056256849036e-17	1.2241350199184082e+00	1.7238476642136255e-17	1.2241317276471437e+00
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334495900825222e+00	4.7631786901149311e-17	5.6861535751042527e-17	1.2334495900825222e+00	-1.2883273547937646e-16	1.2334461843744717e+00
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435662187936680e+00	-2.9640789993548392e-17	-6.0059301151354976e-17	1.2435662187936682e+00	-1.4451517266187851e-16	1.2435669070774822e+00
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545963280592765e+00	-6.5186938816807941e-17	-6.0826815114351737e-17	1.2545963280592765e+00	-1.6898897293585459e-17	1.2545983736873414e+00
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666688245615016e+00	1.1082671537355539e-17	2.6078613012408487e-17	1.2666688245615016e+00	1.1173666303133956e-16	1.2666712999727381e+00
