# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-8.0646566386002298e-18	-9.0870115244116066e-18	8.6115919214456949e-08
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.3771206816933397e-17	-1.8067281412729638e-17	2.2330882920489959e-07
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-7.4174611543642093e-18	-1.3460963096202935e-17	1.0602047725897650e-07
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-7.3964714480389894e-18	-8.6387039608852777e-18	-9.2060503788412470e-09
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-7.8612123245452047e-18	-8.2088193640943941e-18	3.5465250050582661e-07
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.1297272135343722e-17	-2.4248474315672033e-17	2.3149537896959654e-07
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.9003547297106562e-17	-2.5871290652760426e-17	1.3194894204382652e-08
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.5792922326134005e-18	-3.5667643060160309e-18	-9.9375147343653428e-09
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.4901480130354562e-19	-2.5756540703035202e-18	1.3759866164611211e-09
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.7231779828395777e-18	-4.4238226502225573e-18	2.5366883489901752e-09
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3276585671930331e-17	-6.5386078303978659e-18	3.8100465135058434e-09
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-9.4094826626353367e-18	-6.6559998701911083e-18	-1.1638118497409011e-09
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1040153398742347e-17	-1.4317185181311340e-17	-1.8724792758452164e-08
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7427304600219547e-17	-1.1155047122203909e-17	1.3155847186119918e-07
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6411306257794451e-17	-2.7236315365803508e-17	5.7211317894727521e-07
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3117360053884194e-17	-5.1775206235226227e-18	1.0083067067611281e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.3979852345924935e-18	-3.3681755224254866e-18	6.7437828225550171e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.8720248163803308e-18	-6.6435118862771953e-18	-1.4804334993650720e-06
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1575860841344192e-17	3.3330059612802817e-18	-5.8042766505663820e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.4766560425112197e-19	-5.6281357507619133e-18	-1.6562742909071872e-09
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.8728862800604607e-18	-2.0555890727182884e-17	-7.6983975203518352e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.2012774951209144e-18	-1.5339384766157077e-17	-1.3320741790450256e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.2631477555082116e-18	3.0627601142798841e-18	-1.8910019738598602e-07
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.9246762416886924e-18	-1.3207004556358589e-17	-2.6327531046657761e-07
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.8160855008315446e-18	-7.0121204688577604e-18	-3.4968366923411193e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9272632380808708e-18	-1.4398954423744745e-20	-4.4115480454617665e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.3130584187753323e-18	1.9248755620587800e-18	-5.2426697903103875e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7998419093090158e-20	3.5375967802576121e-18	-5.8074449850251845e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0099633266902298e-18	-1.6274413205187592e-19	-6.1479204633786490e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.8473379120187757e-18	-8.0632010233695019e-18	-5.3087181411913275e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0584838686955841e-18	-7.2648001558264129e-19	1.8872676182295257e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7665115933679443e-19	8.6627610153479672e-18	-5.0497106788938587e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4857373330459811e-18	1.3789548033251355e-17	1.6072327491021850e-18
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5380316953190909e-18	4.4996758024686779e-18	5.0497106790145239e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.1574225537329656e-18	1.1815886381836235e-17	-1.8872676182845058e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5086076674754398e-18	8.3143609629278916e-18	5.3087181408914990e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.1935727293306987e-18	-4.4867998280971507e-18	6.1479204634153848e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.1782566336765057e-19	9.0488198542402756e-19	5.8074449855328283e-07
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3084327042618874e-17	1.4640702941736625e-17	5.2426697901331787e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.3009595427793735e-18	-2.8331045512094623e-18	4.4115480453145395e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2418975826514871e-17	1.5834926446502343e-17	3.4968366926412474e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1688805102886900e-17	1.1506243631614987e-17	2.6327531044268424e-07
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1676440094832004e-17	-5.1033503247277013e-18	1.8910019738735062e-07
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.0914750845224271e-18	1.1890074175058636e-18	1.3320741790460343e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5774768405295077e-17	2.4460409032350934e-18	7.6983975195369802e-08
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.9781335541298648e-17	-4.8978293968456219e-18	1.6562743109172669e-09
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9863405736133363e-17	-4.8071804370219217e-18	5.8042766503318851e-07
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0205819357796159e-17	1.0353481871463484e-17	1.4804334993487488e-06
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2127660604843937e-17	3.0460379392743690e-18	-6.7437828222927133e-07
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4536173304846536e-17	2.8688126093621634e-17	-1.0083067069278177e-07
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2050971425869322e-17	6.3861595054145799e-18	-5.7211317890064997e-07
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5096344755021116e-18	4.6996093762957509e-18	-1.3155847185972392e-07
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.4037620515696369e-17	-5.9466922453056802e-18	1.8724792687399256e-08
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.0803800593824138e-18	9.7916079083231218e-19	1.1638119109952846e-09
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.4545692153573840e-17	4.0726195906000463e-18	-3.8100465288878641e-09
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.6618856879677134e-18	2.0078799812596174e-18	-2.5366884101506544e-09
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.9248432655142451e-18	-1.1512033098438981e-17	-1.3759865781958372e-09
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.6044158148011929e-18	-4.7183256878935139e-18	9.9375147516873502e-09
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-7.0098799047644395e-18	-1.7540796801465800e-17	-1.3194894194912561e-08
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.0827755424405646e-17	-6.1321345506990735e-18	-2.3149537893982921e-07
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.3541449208088531e-17	-4.6654530764625460e-17	-3.5465250056439799e-07
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.7243437085315329e-17	-3.9429506012688604e-17	9.2060503119240064e-09
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.1040316158377613e-17	-1.5408572279475683e-17	-1.0602047727503899e-07
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.2971243162547222e-17	-3.5865558761827388e-17	-2.2330882923149534e-07
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.3049368521886762e-17	-3.4427700217021195e-17	-8.6115919267013424e-08
