# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.5877254557698519e-17	2.4562652405120721e-17	1.9558050093774898e-06
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.9896961761848974e-17	7.3346203548066978e-19	2.0324083194605843e-06
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.8427954120585481e-18	1.4784887872734083e-17	2.2755164163566541e-06
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.6565580989034237e-17	2.1065134791431873e-17	2.4255619578809554e-06
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-6.0101653141386555e-17	-2.2062350721388378e-17	2.4511530189507076e-06
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.3050587139518083e-18	9.0674225203237784e-18	2.4984938813426414e-06
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.5001277393827042e-17	-1.6865379535867109e-18	2.1537289099974528e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.2249494381298213e-17	3.0940081429174817e-17	1.2267586465369659e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.9393768692577122e-18	2.4676628522183190e-17	3.4046424253889353e-07
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.7425814930002972e-17	3.6139260598504890e-17	-7.1195539661934447e-09
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.0597637297361543e-18	3.9594402785024642e-17	1.8901719489923323e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.7589260434192414e-18	3.5122621170198770e-17	8.6956170043013846e-07
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1855821354068952e-17	3.6987416772659849e-17	1.4648820591405014e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.8168208228282185e-17	8.2829491930866291e-17	1.4723026314752187e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.3638661463459388e-17	4.5181454482693120e-17	1.6750914227067728e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4518091041136893e-17	4.6239506729007672e-18	2.0951500150657995e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.4219800468457082e-18	3.9416499255506282e-18	2.3670830153134425e-06
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.3561501289167622e-18	-5.2019541972624816e-18	-2.1434505958971582e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2137199868905495e-18	-1.6091144484940737e-17	-4.8037874593269166e-06
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3343942780292178e-18	-3.0683530100837100e-17	-3.9709369737926904e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.2396549599874642e-17	-9.6465648581818375e-19	-2.2423131991455912e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.5788464883326798e-17	-3.0812513757969787e-17	-1.7505589475849547e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.1179894925849649e-18	-8.2495859936152036e-18	-2.3838586990940325e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.5689584929015722e-18	6.3347685706568133e-18	-3.2156849364931713e-06
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6002386398110958e-17	-2.8851022450108477e-17	-4.0501049626544960e-06
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3638077033092850e-18	9.1128525843096583e-18	-4.8697634123745489e-06
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9850744463657387e-18	3.9533559917896428e-17	-5.6516290779455748e-06
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.9535840468801300e-19	-1.9714069739941558e-17	-6.3681985523083777e-06
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.9679057844556599e-18	-3.3716216167622534e-17	-6.1718201539283469e-06
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.0987780896299857e-18	-4.6924356567939498e-18	-3.6080103262550094e-06
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0638867491860846e-17	4.7103415737705063e-18	-8.7164840506985892e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.5210381913566918e-18	-3.2082474232005304e-17	-2.7627201595823438e-06
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7220625222809616e-18	-1.5697677642270356e-17	-1.8616666272417070e-17
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3476100654889280e-18	-8.7093186881057485e-18	2.7627201595531758e-06
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3239105130471407e-17	-3.9360024902423245e-18	8.7164840511306364e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8894494239314840e-18	-8.4434544749781129e-18	3.6080103262726883e-06
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6266868921743449e-18	-1.1366862101184844e-17	6.1718201538999442e-06
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.9410150456879336e-17	-1.4373467574051767e-17	6.3681985523321582e-06
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.4955678126915699e-18	1.3972611329736190e-17	5.6516290779253764e-06
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6316732644049455e-17	-4.0584380105213163e-17	4.8697634123447960e-06
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8946771851736933e-18	-6.0428821622464298e-18	4.0501049626823956e-06
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.8835419601950431e-17	2.1254934301135009e-18	3.2156849365119251e-06
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.6535948942976163e-17	-6.2170477871509108e-18	2.3838586990902915e-06
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.9536149138189429e-18	-1.2528227816101882e-17	1.7505589476070603e-06
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3097069284646587e-17	-6.7373767791530283e-18	2.2423131991678021e-06
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.5016866187086700e-18	-1.2527553283963460e-17	3.9709369737811242e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4175137013916859e-17	-8.7315010017142313e-18	4.8037874592855763e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4412959302732545e-17	-7.6653765804134862e-18	2.1434505958982144e-06
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.9041073348858722e-19	-3.4021322723282217e-19	-2.3670830152712946e-06
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0596707682164884e-17	1.3820245152480583e-18	-2.0951500150870618e-06
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.2713401544243964e-17	-7.4617499694281806e-18	-1.6750914226960956e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.0813239960870817e-17	-2.9261767334500454e-17	-1.4723026314411453e-06
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1849920102082769e-17	5.0616920570891741e-18	-1.4648820591737324e-06
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.0320974243926222e-17	-2.8569978332289152e-17	-8.6956170043137894e-07
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9072470574276203e-18	-5.4545262344633268e-17	-1.8901719489237988e-07
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.9706274661694643e-17	-1.9663466258635365e-17	7.1195539490006330e-09
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.5427223087235317e-17	-1.2312008922431705e-17	-3.4046424251190706e-07
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.3517855069790110e-18	1.1820026966842803e-17	-1.2267586466020053e-06
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.9773536380286578e-17	-2.5673571483693613e-17	-2.1537289100489702e-06
