# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5699555167088293e-06	-2.0938734307528560e-18	1.4114582315266178e-17	3.6058500867232654e-06	3.5230164061309944e-17	3.6058500866922911e-06
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4359227921497052e-07	8.6072420102207316e-17	3.5744735229820845e-17	1.9792475427051476e-06	-3.2851142250618275e-17	1.9792475423602752e-06
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0612345543273177e-06	-3.6667633764651446e-17	-1.2981381873432628e-16	2.8261004054440134e-06	7.8838297799628139e-18	2.8261004055056728e-06
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5403022209318722e-06	-6.8243531434311378e-17	-6.0663410292390825e-17	5.4734900562719473e-06	5.5299594601573991e-17	5.4734900563980120e-06
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1866130629684865e-07	1.3889354069407259e-16	8.0362598311691010e-17	1.4736778899548206e-06	-3.3094090686421353e-17	1.4736778893997813e-06
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2173266029452666e-07	3.2351858152692379e-17	4.4571026467739300e-17	-3.1699851301912891e-08	3.4172450879241086e-17	-3.1699851400538715e-08
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0705397429057582e-07	-7.5455189885317917e-17	-5.2256481995882521e-17	8.5403036132244725e-08	1.4426921364837080e-16	8.5403035893165070e-08
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7335005073176443e-07	5.0022831588983029e-18	-5.7353116575922275e-17	9.7444982786677943e-08	6.1389634858284530e-17	9.7444982499082597e-08
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3889197260333129e-07	4.9428786225735513e-17	-9.0528456641482549e-17	1.2387470571267420e-07	6.9452346636307613e-18	1.2387470619389363e-07
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3813935945429096e-07	-4.0682819332853695e-17	3.2309516917602614e-17	1.5917369635850826e-07	-2.0882768062028156e-17	1.5917369625504406e-07
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6275636655031799e-07	2.8092092781315419e-17	9.9002950612713755e-17	2.0364503613474229e-07	7.6072166805499888e-17	2.0364503593121708e-07
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5917737998773652e-07	-1.7242383419448712e-17	-2.0471683463761582e-18	2.7458769688688884e-07	4.3017218055120331e-17	2.7458769674321565e-07
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5060993884062758e-07	1.6922021469405331e-17	-3.2948639561959963e-17	3.5459441912650219e-07	-6.8552713701007908e-17	3.5459441911051275e-07
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0211888606641536e-06	-3.7367059416345214e-17	-5.2669149291363673e-17	2.9193418922642307e-07	2.7402478957205114e-17	2.9193418932787523e-07
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9081027231045841e-06	7.1144565334075389e-18	-5.3629681072939286e-18	1.2705756255889883e-06	5.0030028233852171e-17	1.2705756256930328e-06
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4845141236717318e-06	3.1406272301597163e-17	8.9170761818447376e-17	-5.5645680174007588e-06	-5.6308087450588424e-17	-5.5645680174553153e-06
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7709951450339440e-06	-1.3555554512436527e-19	-2.3601916021106293e-17	-6.0191275808593922e-06	-4.6225073385459229e-17	-6.0191275812888879e-06
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1380424327895184e-06	-7.4937120442364899e-17	8.7010565958525191e-18	-4.4699616617407955e-07	-2.5944837155891447e-17	-4.4699616608010892e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5092651103572041e-07	-1.1963162857378927e-17	-7.9155396792674591e-17	-1.8645406494905124e-06	-1.3120984027404576e-17	-1.8645406496823910e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728084553122971e-06	-1.7718115271892138e-17	-1.1184024545020749e-16	-1.1590054719212566e-06	-1.0021246760000981e-16	-1.1590054719686699e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1111463595915501e-07	-9.9803839566017221e-17	-1.2088694670931615e-16	-7.8335714641333044e-07	-7.1975318394638416e-18	-7.8335713355478342e-07
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4540704816431565e-07	-2.5329160761231293e-17	-6.8892611915963162e-17	-2.6505458433046621e-07	-3.4101664833868856e-17	-2.6505448132227085e-07
