# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-7.5120625845216182e-18	-9.6776223860112992e-18	1.6876974527375264e-09
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.1562208914420144e-18	-6.0420269262422648e-18	7.5097335026534205e-08
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.5937839317928047e-17	-1.8519499989612336e-17	2.5736841937705273e-08
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-9.1217055190835046e-18	-1.2088244604897459e-17	-2.8720201500637814e-08
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	9.3949431604722657e-19	1.3329089431681322e-18	1.0531897346290579e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.5468032680763403e-17	-2.4885607573873830e-17	5.7988072804755150e-08
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.5939102413892040e-17	-6.1642355306622934e-18	-5.2899517162732740e-09
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.2617453566471969e-18	9.5863880199051949e-19	-1.6434211759992975e-09
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	9.3297492784694750e-19	-1.4415063961374050e-18	8.4799037430338282e-10
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.1961407089671697e-18	-1.0364706708850516e-17	6.4974471721027383e-10
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.4751979548124692e-18	6.0759440772727223e-18	1.0023642327182390e-09
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.0245840375276577e-17	-1.6336139519859960e-17	2.1133124964879871e-09
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.6970841102452165e-18	-1.5130393888358127e-18	-8.9796479888094493e-09
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9863205097785444e-17	7.9256607102918821e-20	-3.8482808907532475e-09
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.8964174219838605e-17	-1.7423124754106318e-17	2.6282884534491226e-07
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.4712441820844036e-18	1.2007746912485077e-18	-1.0975918860748772e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.6143088628296671e-18	-3.6243644275906056e-18	5.5228003384117061e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.0447534375231757e-19	-9.8228607919519136e-19	-7.8836759732243329e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7781761226902260e-18	-3.2333132809919301e-19	-1.5101347439778698e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.6590336369979156e-19	6.4074962472461689e-19	8.1350987849724425e-09
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.5639025266242330e-18	-4.7515995657364869e-18	-3.0310002142821936e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.3360220615012662e-18	-1.2452083360560549e-17	-4.5150166502170223e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.1397219654964496e-18	9.6719008918952192e-18	-6.4623684777045330e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2623509179602346e-18	-1.1953659363747422e-17	-8.9894796329896013e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.4004334594468728e-18	-3.3236649862036868e-18	-1.1923394051010382e-07
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.9446489759347302e-19	-6.5691294485749226e-19	-1.5036800817653640e-07
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.3787319805811381e-19	3.0619647723614398e-20	-1.7893440048834009e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0614729137303014e-18	1.0699608444279270e-18	-1.9811830125572727e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6877835896519985e-18	3.9057967463894592e-18	-2.0725531431789791e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.6897481907258500e-19	-1.2337264117131248e-17	-1.9309361103300574e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.2954836633469988e-19	7.4943536592226554e-18	1.0367226756616788e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.5882956616106448e-19	-4.8757521606923159e-19	-2.2411481316787706e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8437727448599702e-19	7.2996839234181998e-18	1.7085157279534863e-18
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.1824359211073478e-19	4.7032931667895967e-18	2.2411481317272916e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1508152989966492e-18	6.2023263771079062e-19	-1.0367226756710122e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.9288903500241397e-20	8.4334941095482562e-18	1.9309361101765663e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3766753237954591e-18	-1.4810656973416560e-17	2.0725531431581275e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.3857751457935153e-21	1.8510218170398401e-18	1.9811830128802170e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.0411567579444633e-18	8.9953715670493574e-18	1.7893440048240792e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3670027625703833e-18	-1.1084028464539204e-18	1.5036800816792440e-07
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.1080487210749134e-18	6.5154618222459643e-18	1.1923394052074007e-07
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.5800955592695907e-19	5.2569279053273469e-19	8.9894796302249162e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1799400815855732e-17	-1.2198583527525516e-17	6.4623684793937417e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.5549035956319582e-18	1.3764751906085470e-17	4.5150166506101508e-08
