# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-9.3315740756866716e-46	1.7583045684014969e-45	2.1912073333927637e-47
12	1.5000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.1074000981434677e-44	-1.7377723747565433e-43	-2.1413447058811942e-45
12	1.5000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-8.3479278794089745e-42	1.5811832316986621e-41	1.9540593916588979e-43
12	1.5000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	7.0751184493120972e-40	-1.3305603598575322e-39	-1.6229276176957726e-41
12	1.5000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-5.5247914351431004e-38	1.0304493793573281e-37	1.2620004441287535e-39
12	1.5000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	3.9182919568514136e-36	-7.2880167619578953e-36	-8.8073673676758224e-38
12	1.5000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5377243140592213e-34	4.6981963815424745e-34	6.0186361952548920e-36
12	1.5000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.4293594033894984e-32	-2.7260611431095619e-32	-4.4314164050805038e-34
12	1.5000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-7.5401149396508405e-31	1.4707292768019191e-30	3.2040789581881940e-32
12	1.5000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	3.0181406409561405e-29	-7.0996656011749468e-29	-9.0575598520888988e-30
12	1.5000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-7.4208305017244077e-28	3.2846699988150926e-27	-4.7026594247782340e-27
12	1.5000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	5.9815548090110337e-25	-5.4160790834077202e-25	-2.7849561337766083e-24
12	1.5000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	2.0619244164913882e-23	-1.7126769003920819e-24	-1.4388981708534606e-22
12	1.5000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.2626578400615261e-21	-2.6380503456984348e-22	-4.8885269404319133e-21
12	1.5000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.2733540372384362e-21	3.3786129880383381e-19	-1.9085125035636875e-19
12	1.5000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3178710532077218e-18	-3.1695381241510305e-17	-1.2931165150588772e-17
12	1.5000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	1.9444132841879134e-18	1.5232284398470420e-15	-2.6614197021244038e-15
12	1.5000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.0707285502567684e-14	-8.3618322653215049e-14	-8.8215836019372060e-13
12	1.5000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.4392714510433773e-13	-5.8744954418797031e-12	-1.1655751375920091e-10
12	1.5000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	7.9008015731633294e-13	-3.5430624368984032e-10	-6.4032422238389579e-09
12	1.5000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9827478878130359e-11	-1.8308973699447253e-09	-3.5034582876469455e-08
12	1.5000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9352412069962305e-10	-5.1655447898546581e-09	-8.9213664747029861e-08
12	1.5000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8826279782006092e-10	-1.0958943077727946e-08	-1.6040327229093109e-07
12	1.5000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0219499552804360e-09	-1.9754120224465522e-08	-2.3603686795247442e-07
12	1.5000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8990343657169709e-09	-3.1456346759505789e-08	-2.7764052048507658e-07
12	1.5000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2182241584435137e-09	-4.5150718988102812e-08	-2.6121486125929611e-07
12	1.5000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0335410128495964e-09	-5.8727844432538848e-08	-1.3932208434577600e-07
12	1.5000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3120359468664102e-09	-6.8735176156208668e-08	1.1664091463568171e-07
12	1.5000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8746729457781346e-09	-7.1270798043021159e-08	4.8889511113311011e-07
12	1.5000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2395913813762791e-08	-6.3239167283310338e-08	9.1761061790782269e-07
