# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182874175733532e-05	1.1728204057243066e-16	5.3215778064448905e-17	1.8773043851379533e-05	-1.3181848309504821e-17	1.8773043851720108e-05
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8521283246852914e-05	3.1180235053650488e-17	6.7873874986953978e-17	2.0700937445669792e-05	-8.9104497307049454e-17	2.0700937446132241e-05
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6850545272924065e-05	4.0225050405650452e-17	1.2483730939163043e-16	1.9468422521814354e-05	-5.8905085650754412e-17	1.9468422522290969e-05
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4337174737008788e-05	1.2797689446891155e-16	1.1822536211073436e-16	1.6520466244641143e-05	-3.0109915743261011e-17	1.6520466245046085e-05
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5987201872793365e-06	-2.0031278609098734e-17	-1.3674708011964660e-17	1.1311734452370776e-05	-1.3093451332736110e-16	1.1311734452640253e-05
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7148950261105870e-06	1.0787588766235686e-17	7.3049387286154376e-17	4.5757727436488258e-06	-5.9972144479122601e-17	4.5757727445008858e-06
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2422160827137975e-06	-2.9807188853421900e-17	2.5500323851798631e-17	6.7291793868754956e-07	2.2524406206425173e-18	6.7291793835558380e-07
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2058122829112238e-07	-7.8606953222853971e-17	9.0121135698534437e-17	2.5658602621086094e-07	-1.6363656543526424e-16	2.5658602531364251e-07
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1678033841672162e-06	-1.5550226334330754e-17	-1.5095194916104715e-16	4.1475526419694846e-07	1.5463286627673007e-16	4.1475526432844006e-07
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567058118423247e-06	1.9607219758593113e-17	-1.6396432627680324e-16	5.1235344342250729e-07	-1.5820347337612963e-16	5.1235344412551414e-07
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301467505933401e-06	5.3245155948861760e-17	5.9674547058747385e-17	6.2037026155683166e-07	-2.5722560856257423e-16	6.2037026106966437e-07
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8170694630868132e-06	-7.8285866970451754e-17	-5.7021128251021384e-18	6.7524337166086728e-07	-8.9300442859179141e-17	6.7524337236610776e-07
