# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.5632976630889031e-32	-8.4771579404855313e-32	-3.2591749222079053e-22
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.4752320793950354e-32	-2.3405132236570733e-32	9.2074403552491846e-22
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.2583463170233259e-31	-5.8926709300772928e-31	3.1536007934991209e-22
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-4.1471125320079490e-32	-1.0190936395196888e-31	-5.9195593592673967e-22
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0638756347875670e-31	1.1299291934683494e-31	1.1447611210861958e-21
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-7.7819261204744576e-31	-7.9467136106407373e-31	5.6723501714339484e-22
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.0455782471999056e-31	9.6208467901864176e-32	-1.1359927265653324e-22
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.6286621751215846e-31	7.6277984347618030e-32	2.7129037005941380e-24
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.9134543248146312e-32	2.9934224214307322e-32	1.2013111689682678e-23
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.6220962024804887e-31	-5.5255578487992147e-31	1.1298895584309319e-23
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.3808528032630000e-32	8.1066513953121350e-31	1.2777005260393561e-23
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.3607232799707153e-30	-3.9151414024041226e-30	6.7063164093222584e-16
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1021476418472471e-29	2.1434638665134694e-29	-5.5517418649117128e-14
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.6438601755931684e-28	-7.1840749578937610e-28	-3.0108520669833062e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.7061076527588229e-26	-2.9312613316011254e-25	-3.4245927930257418e-09
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.6308447481921543e-24	-2.7552459075830102e-23	-3.2250059041348660e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.2514012321816266e-24	1.4634689715116372e-22	3.9956834522670414e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.1547335590578329e-23	-3.2713877965696663e-23	-2.7552430179868765e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.4969401569014893e-22	-4.5189879259450226e-22	-3.7090418196301630e-08
