# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.2918480023372685e-17	3.0496750965070752e-07	9.2151283693086238e-18
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.7549163797143566e-17	4.1886108664228862e-07	8.9914879725987716e-18
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.7639133696821529e-18	3.0222331436099906e-07	1.9406004686995270e-17
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-9.0087138665036542e-18	1.7321823961320027e-07	6.3188177321690850e-18
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.1525700063107249e-17	7.1676376272268248e-07	5.5696327254456325e-18
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.3754061913620906e-17	5.6399952007400440e-07	4.4882322931693052e-17
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.4863655766838425e-18	1.2874011197129102e-07	-9.4089672491652888e-18
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.5169978814220435e-18	-1.4945509760140320e-08	6.0182194603712125e-18
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.9443901552257167e-18	-3.5190411210378018e-09	5.4048666787545890e-18
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.3595054451754598e-17	6.6057667691845979e-09	-1.2930994368848852e-17
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.0535415743368662e-17	5.2762991875590140e-09	9.7127096190664464e-18
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.4692668427224450e-17	-1.5542226080934558e-08	4.5280996170225226e-17
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.1096991204575824e-19	4.6605152369771586e-08	2.1432014742046827e-17
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1599800712669227e-17	4.7348166075448651e-07	-2.5625075224739985e-17
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8983071688902065e-17	8.1687650485789770e-07	-5.8120570987091307e-18
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.5242442299692753e-18	4.1981284025653026e-07	-2.4452662534295434e-18
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4245485805469484e-17	8.3874754444044168e-07	1.1230595777295100e-17
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2809679215579084e-17	-2.0563992460336407e-06	-6.9483567321688977e-18
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8238766079472504e-17	-1.3701770854578165e-06	2.3338414561871722e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2826733110126066e-17	-1.3866153065287255e-07	3.3843347565833995e-18
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.1259327280314009e-17	-1.4302994236182659e-07	-2.6529535202621466e-18
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.4132930107919859e-17	-2.8329450867070757e-07	-1.0299829154212689e-17
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1025766274893481e-18	-4.0324501844605691e-07	-6.5091278026839633e-18
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.5467531451543081e-18	-5.5609341859512578e-07	1.7261839329804197e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.8096446962111722e-18	-7.3557300207895681e-07	6.2636088291633970e-18
