# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-6.5175241712203813e-18	1.6876974522018542e-09	-1.9391959414939360e-17
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.2600088073526895e-18	7.5097335024804538e-08	-1.8605891835021129e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2558083132694897e-17	2.5736841935471726e-08	-2.1270301787300780e-17
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-6.9874249281016213e-18	-2.8720201500713924e-08	-1.9342992805606873e-17
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.1436740045592324e-18	1.0531897345736564e-07	-1.8741273765343217e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.2669510916235927e-17	5.7988072804685376e-08	-2.8645060756014472e-17
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.3180318420945985e-17	-5.2899517177180930e-09	-9.8372181233825179e-19
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-8.8524188217514604e-18	-1.6434211860751366e-09	-5.2538118300045025e-18
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.0760074754203452e-18	8.4799037373445171e-10	-1.7820859657638196e-17
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.7545718901692683e-20	6.4974474721240044e-10	-4.2569191348333432e-18
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.3047991950006814e-18	1.0023642117323157e-09	-6.0212564118157063e-19
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.4297284449183862e-17	2.1133124827911807e-09	-1.9128065973926588e-17
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7454534128862334e-17	-8.9796479491932701e-09	3.2284510691713716e-18
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.1079856488254227e-17	-3.8482808993162733e-09	6.0719771283086024e-19
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5031613562768600e-17	2.6282884532506046e-07	-1.6891901005784711e-17
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.5765490159374533e-18	-1.0975918860104361e-07	-2.6784168203273921e-18
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.9335557739321173e-18	5.5228003384621829e-07	-8.9388138490247584e-18
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.8507991966915893e-18	-7.8836759732463758e-07	1.5558409818120803e-17
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.6672851161281451e-18	-1.5101347438922631e-07	8.3993062714907035e-18
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.2950979572192671e-18	8.1350987965765838e-09	1.3992423858178775e-17
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.8350880290783214e-19	-3.0310001986330124e-08	5.7187757746074673e-18
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.1024064495480281e-19	-4.5150165813858856e-08	-2.1500638602084924e-18
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0633670237612597e-17	-6.4623683380695939e-08	1.2333827322094218e-17
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0204242881131549e-17	-8.9894794386374945e-08	-7.4851836879032476e-18
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.2257266235934924e-19	-1.1923394238509908e-07	8.3821822850822573e-20
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.1771231660965644e-19	-1.5036800983170374e-07	-1.7408880691910098e-18
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.0969875573554102e-18	-1.7893438472954688e-07	9.7973301067394289e-18
