# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.2500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	-1.3322312027177905e-04	-4.6281689986985746e-03	-1.3322312027181073e-04
10	1.2500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-1.3357184306620438e-04	-1.8794284564798228e-01	-1.3357184306614486e-04
10	1.2500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-1.7042925794211102e-04	-2.3538444205734202e-01	-1.7042925794198935e-04
10	1.2500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-1.9324488658255964e-04	-1.6850756436945169e-01	-1.9324488658248754e-04
10	1.2500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3159207479666791e-04	-5.9792358096116272e-02	-2.3159207479658624e-04
10	1.2500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-3.1583938981424387e-04	-1.9427815419783589e-03	-3.1583938981402139e-04
10	1.2500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.0716163820597398e-04	1.7067319171674730e-03	-4.0716163820621304e-04
10	1.2500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.0635506672825330e-04	-1.3726946174110209e-04	-4.0635506672866248e-04
10	1.2500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-4.3373270313613475e-04	-1.4584029118670086e-04	-4.3373270310286080e-04
10	1.2500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-4.6474502930778994e-04	-1.6027243053811456e-04	-4.6474502905251942e-04
10	1.2500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-4.9591266736375924e-04	-1.7165690671982499e-04	-4.9591266663487322e-04
10	1.2500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-5.2684920747591516e-04	-1.8155112196715489e-04	-5.2684920614460770e-04
10	1.2500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-5.5710162281271552e-04	-1.8825370198140721e-04	-5.5710162116794104e-04
10	1.2500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-5.8615859412167865e-04	-1.9004736171212143e-04	-5.8615859627164906e-04
10	1.2500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-6.1345206884638119e-04	-1.8646480708269075e-04	-6.1345207567337762e-04
10	1.2500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-6.3839890663102718e-04	-1.7487059685110108e-04	-6.3839892924910180e-04
10	1.2500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-6.6038957190305155e-04	-1.5484385859661706e-04	-6.6038961570630186e-04
10	1.2500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-6.7883679613276577e-04	-1.3376153934741429e-04	-6.7883686782004298e-04
10	1.2500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-6.9305024342252233e-04	-2.2948294875443757e-04	-6.9305034569061823e-04
10	1.2500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-7.0252457838095700e-04	-3.2109076039750392e-04	-7.0252470769080315e-04
10	1.2500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-7.0865359929893237e-04	7.0865359929888022e-04	-7.0865373682455911e-04
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0865359929892283e-04	-7.0865359929891882e-04	-7.0865373682455466e-04
10	1.2500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-7.0252457838098248e-04	3.2109076039754176e-04	-7.0252470769081139e-04
10	1.2500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-6.9305024342249891e-04	2.2948294875444191e-04	-6.9305034569057270e-04
10	1.2500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-6.7883679613282757e-04	1.3376153934737569e-04	-6.7883686782009480e-04
10	1.2500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-6.6038957190306142e-04	1.5484385859659900e-04	-6.6038961570629427e-04
10	1.2500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-6.3839890663093394e-04	1.7487059685110186e-04	-6.3839892924907047e-04
10	1.2500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-6.1345206884631483e-04	1.8646480708276028e-04	-6.1345207567339367e-04
10	1.2500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-5.8615859412165599e-04	1.9004736171204608e-04	-5.8615859627161643e-04
10	1.2500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-5.5710162281264256e-04	1.8825370198141889e-04	-5.5710162116789886e-04
10	1.2500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-5.2684920747599246e-04	1.8155112196718888e-04	-5.2684920614466061e-04
10	1.2500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-4.9591266736372000e-04	1.7165690671997469e-04	-4.9591266663486162e-04
10	1.2500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-4.6474502930774798e-04	1.6027243053806501e-04	-4.6474502905254137e-04
10	1.2500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-4.3373270313604189e-04	1.4584029118663370e-04	-4.3373270310286834e-04
10	1.2500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-4.0635506672824658e-04	1.3726946174111992e-04	-4.0635506672867067e-04
10	1.2500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.0716163820593164e-04	-1.7067319171675504e-03	-4.0716163820616610e-04
10	1.2500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-3.1583938981417014e-04	1.9427815419785690e-03	-3.1583938981400572e-04
10	1.2500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-2.3159207479655681e-04	5.9792358096116327e-02	-2.3159207479658519e-04
10	1.2500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	-1.9324488658241617e-04	1.6850756436945166e-01	-1.9324488658253652e-04
10	1.2500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	-1.7042925794192660e-04	2.3538444205734196e-01	-1.7042925794204337e-04
