# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.9923910052426709e-30	1.0224441749637806e-20	-3.2990533846210435e-30
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.6740847560079620e-30	2.6649279898198961e-20	-2.7977288166634956e-30
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.4831525162168852e-31	1.2724946741639826e-20	-1.9737065669084441e-30
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.0899801569851247e-30	-1.1117103405563249e-21	-3.7995209454657332e-30
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.9051238042801040e-30	4.3109322040298955e-20	-3.1556394770350465e-30
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-9.1345557938801663e-31	2.8338199952136862e-20	-1.3103571841041503e-30
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.2635903336327623e-30	1.6275241677407420e-21	-2.8363512328198263e-31
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-8.3142069790391319e-31	-1.2357964790827000e-21	-8.9074988020344149e-32
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.6050257459850818e-31	1.7263089141500549e-22	-5.1578502514066675e-31
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.4311918869275235e-31	3.2131468389753027e-22	-2.1223526935566964e-30
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.9699631214615110e-30	5.8729902325135390e-16	-6.2919346340860606e-30
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.5741776408689671e-29	-4.6798812396029940e-14	7.9010879930539059e-29
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.2316959522592233e-29	-2.4212416197409585e-14	1.0400940677398210e-29
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4449093209258482e-26	-1.3493586976453992e-10	4.9580316548355643e-26
