# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8607202866294797e-43	-1.5489590229295043e-43	3.1619945518356706e-45
16	2.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0144518847348050e-41	1.0701532799163044e-41	-2.0999317469004526e-43
16	2.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2993978330182778e-39	-6.9641268679109003e-40	1.2862494275481427e-41
16	2.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7212309729127226e-38	4.1743735182633020e-38	-6.8557068778340897e-40
16	2.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.1912603179221485e-36	-2.2911120278642342e-36	3.3083388699232744e-38
16	2.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0485102938206139e-34	1.1246001271967406e-34	-1.2180602337825037e-36
16	2.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.9296206942461361e-33	-4.9762282595113908e-33	4.5670246975469708e-35
16	2.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.3038478461311962e-31	1.7956652041241875e-31	-5.2939294421502733e-33
16	2.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0168209672760439e-29	-5.7945557347243033e-30	-5.5031720570886112e-31
16	2.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4865435467062718e-28	1.3057389831013958e-28	-4.6676017014071990e-28
16	2.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.4561122361935882e-26	7.3156056758219584e-26	-4.2138058582007984e-25
