# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.6656892238191334e-16	-4.2425329207346558e-06	4.3422927071817442e-16
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.0931965462876332e-16	-2.3416100458996096e-06	2.0775965428587953e-16
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.6138138492885157e-16	7.1252894435103155e-06	3.9057527078305005e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-5.0401778948606901e-16	1.3514992730481674e-05	-6.6979684875176383e-16
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.6316142259785317e-16	2.1062024336267369e-05	3.0605193686299389e-16
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.9315272683491777e-16	1.8903840847937710e-05	1.4202847946946525e-15
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.0096064833787463e-16	6.5977889788413801e-06	-1.8455691192674002e-15
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.0531582218038192e-17	-3.7491560794132314e-07	-2.9365313193679285e-18
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.6713066371687649e-18	-3.6635834313866488e-07	6.1413545303023058e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.2711145052609566e-16	-7.8314402210931981e-08	4.5108257935359421e-16
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.4952148256898770e-17	1.2538029091558107e-07	-9.8947117006685426e-16
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.1952927401375310e-15	-6.1387404216448790e-07	-2.7185034242970397e-16
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.2835236404992902e-16	9.6637933332756380e-08	2.1178514340746538e-16
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.2014937371941980e-16	7.4680827417132759e-06	6.0160275580198385e-16
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7416275878712526e-16	1.0551151197990623e-05	3.7274093077217631e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8060099697042057e-16	2.8404022455410990e-06	-3.3727055393068726e-16
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.8114675188398092e-16	1.6927550894168911e-05	3.2818042195066809e-16
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0383861690581952e-17	-1.4065283224728691e-05	-6.4955448629051625e-16
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3999187356101215e-15	-8.7630899719772161e-06	7.8739854010447038e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.3237841949878320e-16	-8.4817592079577558e-07	-1.8010051661979750e-16
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2088418347754801e-17	-3.8946375020072309e-06	-7.0012233820987798e-16
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1968985365039404e-16	-2.9703341323052960e-06	4.7413323445429697e-16
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.8305884603975093e-16	-5.1029902614572862e-06	-7.6571306595672263e-16
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.2366971489148419e-16	-8.9685304404829952e-06	-7.4131153429719192e-16
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7163752058995384e-17	-1.3425003279878999e-05	1.0634702328850691e-16
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8981090044977800e-17	-1.8505741524885796e-05	5.0289561695192207e-16
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.4656332687264095e-16	-2.3941763694272233e-05	-4.4656550073231437e-16
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2136566520920651e-16	-2.6953230369459187e-05	3.3899061111414016e-16
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.7634614084383310e-17	-2.5904856803798789e-05	2.8147416971327337e-16
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1290914552675225e-16	-3.9430093283255368e-05	-6.3764831327773237e-16
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9919170887627955e-16	-7.3474706286268130e-06	-7.8333865885415101e-16
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.2449303407670852e-17	8.1455682391214968e-06	-1.0341487991111803e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5228069097791496e-17	-2.1463724466190137e-16	-5.7694005331399998e-16
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3240569932478451e-16	-8.1455682391692779e-06	2.1484102239753276e-16
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.3784596845026758e-17	7.3474706287180825e-06	3.3968552248820335e-16
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.3199422695862016e-17	3.9430093283382396e-05	4.6578532713244375e-16
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7461720929786185e-16	2.5904856804395243e-05	7.6989121475880945e-17
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-9.8044577623021343e-17	2.6953230369542362e-05	3.6575361139558923e-16
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.6286795107231179e-16	2.3941763694321798e-05	2.6270938084624019e-17
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.9927376075896764e-17	1.8505741524155148e-05	-5.4638130803510859e-16
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.0160294996714253e-16	1.3425003279075580e-05	4.1062220276600242e-16
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.5320320687712718e-16	8.9685304414715775e-06	3.2478903831970261e-18
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4739504227186536e-16	5.1029902620242138e-06	-1.4781669665834146e-17
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.4574187381807192e-16	2.9703341314418175e-06	-3.3391195425247317e-16
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.2917873066689679e-16	3.8946375022055535e-06	-3.3434852641622243e-16
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.6264627769910002e-16	8.4817592065931804e-07	-7.0592183311339231e-16
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.4914154567658860e-16	8.7630899715817127e-06	8.9825531298576751e-16
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.8256074363401020e-16	1.4065283224882761e-05	4.3657258894556921e-16
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.2196234061775158e-16	-1.6927550894772761e-05	3.5515545389184756e-16
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.4009247789004183e-16	-2.8404022455320387e-06	-6.6023882065529746e-16
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.5323744770229300e-17	-1.0551151199318127e-05	-6.0187905986646814e-16
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.3171306798696844e-16	-7.4680827410967944e-06	8.1015138323513101e-16
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.1794933145915404e-16	-9.6637932464466850e-08	6.7153919372573721e-16
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3124817373224067e-16	6.1387404200328122e-07	-4.6691486201586248e-17
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.9558834388654283e-17	-1.2538029021131198e-07	-4.4885750036308638e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.7894913595327496e-16	7.8314402548678560e-08	-3.8250642906441779e-17
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.3149785716423748e-16	3.6635834358336062e-07	-2.4877522850899663e-16
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.1469797763314840e-15	3.7491560717019420e-07	6.4488268317347092e-16
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.6065596933227244e-16	-6.5977889786466396e-06	1.2335125623749312e-16
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2737080960359507e-16	-1.8903840847016043e-05	-9.7986893663408768e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-4.1785165503130365e-16	-2.1062024336432181e-05	6.6914886349784075e-16
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.8419850645669094e-16	-1.3514992730244934e-05	2.9520689850095246e-16
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.0562037683641426e-16	-7.1252894433944905e-06	2.0305792884081354e-16
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.2134689097875627e-16	2.3416100453397022e-06	9.5766045189684048e-16
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.7685912067573178e-17	4.2425329210239633e-06	8.1382442719759409e-16
